306,306,*NOUSE*,*NOUSE*,65,1323,33,117.00,40.14,21.55,1938,77789.00
280,280,G1,,64,1225,36,178.00,46.75,29.72,3210,150063.00
281,281,DA5,,65,646,36,114.00,32.57,21.45,4741,154425.00
282,282,RIGR,,66,1078,37,137.00,44.82,30.77,3647,163465.00
308,308,DB2,,65,1163,37,159.00,54.17,30.36,3662,198353.00
256,256,DB3,,62,1009,38,128.00,37.41,26.21,4039,151118.00
259,259,*NOUSE*,*NOUSE*,67,1096,38,155.00,59.35,37.41,6122,363349.00
160,160,*NOUSE*,*NOUSE*,50,1281,39,149.00,61.10,28.10,654,39961.00
174,174,*NOUSE*,*NOUSE*,51,1286,39,97.00,53.64,20.04,231,12390.00
262,262,DA1,,63,1060,39,148.00,45.61,31.72,3701,168797.00
286,286,DB5,,65,681,39,112.00,34.03,22.12,4091,139215.00
321,321,W,,67,1181,39,147.00,47.72,26.20,3547,169265.00
208,208,SABD,,57,1105,40,163.00,59.32,34.83,4056,240618.00
238,238,RMEV,,61,1257,40,149.00,48.47,33.73,3330,161393.00
261,261,DD3,,63,765,40,109.00,31.92,22.92,4982,159021.00
284,284,*NOUSE*,*NOUSE*,61,1355,40,98.00,36.80,19.18,774,28482.00
137,137,VR9,,50,1068,41,115.00,36.11,22.04,4765,172080.00
147,147,VR7,,52,1161,41,133.00,44.69,23.50,4070,181870.00
257,257,DA2,,62,984,41,141.00,37.66,28.45,4190,157796.00
260,260,DA4,,62,789,41,116.00,37.70,25.15,3876,146121.00
283,283,*NOUSE*,*NOUSE*,64,1364,41,126.00,41.96,23.33,2744,115136.00
307,307,*NOUSE*,*NOUSE*,68,1313,41,182.00,56.44,34.67,3868,218294.00
309,309,SABVL,,66,1148,41,191.00,71.13,40.11,2667,189704.00
222,222,*NOUSE*,*NOUSE*,64,1125,42,190.00,68.55,37.58,13558,929362.00
285,285,G2,,64,1206,42,151.00,61.88,32.11,2984,184638.00
333,333,CEPVL,,68,1267,42,170.00,64.40,39.31,2477,159531.00
388,388,*NOUSE*,*NOUSE*,72,662,42,91.00,27.13,15.98,1513,41052.00
390,390,*NOUSE*,*NOUSE*,73,673,42,97.00,35.81,19.64,2957,105888.00
421,421,VL7,,76,1158,42,140.00,48.39,25.55,3954,191351.00
223,223,DA3,,59,897,43,126.00,36.28,24.79,4220,153108.00
