373,373,DB2,,61,1170,22,211.00,90.80,47.60,4174,379020.00
365,365,*NOUSE*,*NOUSE*,59,1098,23,209.00,75.72,45.99,937,70948.00
535,535,*NOUSE*,*NOUSE*,69,1143,24,198.00,79.73,40.73,338,26950.00
382,382,*NOUSE*,*NOUSE*,55,1190,25,131.00,66.96,22.64,143,9575.00
311,311,G1,,57,1251,27,216.00,73.40,43.29,4825,354141.00
312,312,*NOUSE*,*NOUSE*,57,1391,27,165.00,67.35,35.67,2640,177814.00
503,503,*NOUSE*,*NOUSE*,69,1197,27,159.00,75.61,34.71,1380,104335.00
243,243,*NOUSE*,*NOUSE*,53,1110,28,239.00,103.73,58.62,7285,755684.00
514,514,*NOUSE*,*NOUSE*,70,1190,28,146.00,67.61,29.01,982,66395.00
215,215,VR7,,45,1189,29,183.00,80.48,35.49,4554,366487.00
337,337,*NOUSE*,*NOUSE*,59,1200,29,196.00,87.67,40.26,4290,376103.00
487,487,*NOUSE*,*NOUSE*,69,1327,29,146.00,66.57,29.90,1259,83813.00
216,216,*NOUSE*,*NOUSE*,42,1326,30,172.00,88.20,34.77,374,32986.00
252,252,*NOUSE*,*NOUSE*,57,1155,30,254.00,119.14,61.57,9750,1161599.00
302,302,RMEV,,57,1284,30,213.00,73.74,48.06,2664,196444.00
313,313,*NOUSE*,*NOUSE*,66,1129,30,244.00,100.47,53.63,8537,857715.00
486,486,*NOUSE*,*NOUSE*,69,1180,30,202.00,73.69,36.91,2840,209293.00
126,126,*NOUSE*,*NOUSE*,38,1132,31,169.00,74.76,39.34,1094,81790.00
226,226,*NOUSE*,*NOUSE*,49,1138,31,241.00,112.22,57.53,4383,491877.00
464,464,*NOUSE*,*NOUSE*,69,1306,31,176.00,77.61,39.56,2224,172599.00
205,205,*NOUSE*,*NOUSE*,46,1080,32,185.00,69.15,39.43,1548,107037.00
262,262,*NOUSE*,*NOUSE*,50,1343,32,217.00,85.45,51.19,1168,99810.00
374,374,RIGR,,64,1089,32,247.00,89.51,56.01,4528,405320.00
465,465,DD1,,68,1109,32,245.00,89.91,53.85,4740,426156.00
591,591,*NOUSE*,*NOUSE*,77,1142,32,171.00,70.22,35.87,774,54351.00
314,314,*NOUSE*,*NOUSE*,58,1398,33,178.00,69.46,37.77,3290,228531.00
357,357,*NOUSE*,*NOUSE*,58,1070,33,248.00,90.48,56.29,4992,451692.00
113,113,*NOUSE*,*NOUSE*,39,1118,34,223.00,77.95,48.12,2950,229951.00
315,315,*NOUSE*DB3,*NOUSE*,58,1020,34,229.00,69.17,52.48,6486,448627.00
358,358,*NOUSE*,*NOUSE*,53,1248,34,146.00,71.05,25.82,56,3979.00
407,407,IL2VL,,66,1344,34,214.00,85.17,49.14,4606,392271.00
592,592,*NOUSE*,*NOUSE*,73,1291,34,141.00,72.94,33.64,65,4741.00
434,434,*NOUSE*,*NOUSE*,68,1430,35,201.00,74.86,40.68,3941,295004.00
476,476,*NOUSE*,*NOUSE*,68,1418,35,151.00,64.08,32.74,1593,102079.00
504,504,SMDDL,,73,1239,35,209.00,91.34,44.59,3452,315315.00
572,572,*NOUSE*,*NOUSE*,78,1118,35,151.00,61.98,31.05,1208,74875.00
127,127,*NOUSE*,*NOUSE*,37,1127,36,165.00,69.74,37.56,407,28386.00
151,151,VR10,,44,1038,36,241.00,73.29,53.43,5736,420412.00
166,166,VR3,,43,1417,36,216.00,72.14,42.74,5655,407950.00
178,178,*NOUSE*,*NOUSE*,45,1069,36,209.00,80.54,51.11,3769,303540.00
217,217,*NOUSE*,*NOUSE*,42,1187,36,128.00,68.90,30.57,197,13574.00
273,273,*NOUSE*,*NOUSE*,55,1232,36,247.00,110.72,52.22,7349,813679.00
293,293,*NOUSE*,*NOUSE*,56,1438,36,170.00,71.20,34.13,4609,328178.00
338,338,*NOUSE*,*NOUSE*,60,992,36,254.00,83.35,63.10,5084,423731.00
86,86,RIS,,38,1153,37,210.00,105.85,51.43,3499,370372.00
204,204,*NOUSE*,*NOUSE*,51,1307,37,251.00,117.32,57.70,15135,1775587.00
253,253,*NOUSE*,*NOUSE*,60,1327,37,249.00,112.77,56.96,10910,1230273.00
477,477,*NOUSE*,*NOUSE*,70,933,37,218.00,64.61,47.74,1863,120374.00
553,553,*NOUSE*,*NOUSE*,77,1372,37,195.00,75.52,35.09,2522,190470.00
98,98,SMDDR,,38,1232,38,241.00,107.44,55.67,3441,369707.00
100,100,*NOUSE*,*NOUSE*,38,1092,38,238.00,78.08,54.62,5231,408436.00
303,303,*NOUSE*,*NOUSE*,59,1480,38,254.00,102.09,65.60,8451,862745.00
316,316,*NOUSE*,*NOUSE*,62,946,38,253.00,91.87,62.88,9732,894098.00
366,366,DA3,,61,903,38,249.00,89.27,64.06,5169,461417.00
45,45,*NOUSE*,*NOUSE*,33,1369,39,234.00,84.16,48.05,2289,192644.00
78,78,VR6,,35,1285,39,190.00,70.54,41.87,4907,346136.00
179,179,*NOUSE*,*NOUSE*,49,1214,39,242.00,114.15,52.53,7116,812322.00
191,191,*NOUSE*,*NOUSE*,46,957,39,249.00,85.31,59.47,2689,229396.00
254,254,*NOUSE*,*NOUSE*,57,1459,39,254.00,109.71,65.40,8774,962563.00
505,505,*NOUSE*,*NOUSE*,73,1138,39,215.00,86.05,42.81,1415,121754.00
525,525,*NOUSE*,*NOUSE*,76,1282,39,167.00,61.20,35.06,3264,199759.00
547,547,*NOUSE*,*NOUSE*,76,1385,39,158.00,67.38,28.77,1939,130645.00
46,46,*NOUSE*,*NOUSE*,33,1357,40,200.00,72.89,39.40,1798,131062.00
114,114,AIYR,,40,1171,40,223.00,109.20,51.51,3531,385602.00
206,206,*NOUSE*,*NOUSE*,46,945,40,242.00,91.44,62.21,2015,184254.00
245,245,*NOUSE*,*NOUSE*,56,1508,40,254.00,97.83,64.31,12663,1238804.00
339,339,DB4,,61,870,40,231.00,65.65,51.07,7176,471073.00
466,466,VL9,,71,1065,40,202.00,72.54,45.66,5468,396659.00
478,478,SIAVl,,71,1202,40,210.00,87.89,45.59,3961,348134.00
536,536,VL10,,77,1036,40,207.00,58.56,40.57,6311,369545.00
548,548,*NOUSE*,*NOUSE*,76,1092,40,237.00,73.40,47.65,3861,283413.00
128,128,VR2,,40,1451,41,199.00,71.91,39.08,5332,383400.00
317,317,*NOUSE*,*NOUSE*,58,1384,41,183.00,74.03,41.44,1342,99352.00
8,8,*NOUSE*AUAR,*NOUSE*,32,1203,42,246.00,103.50,58.67,7154,740465.00
244,244,pm4VR,,50,1367,42,235.00,90.23,51.15,5183,467660.00
515,515,VL2,,74,1449,42,177.00,71.33,37.30,5002,356771.00
554,554,*NOUSE*,*NOUSE*,76,1104,42,183.00,63.28,36.30,1416,89601.00
99,99,*NOUSE*RMDDL,*NOUSE*,55,1255,43,254.00,119.04,56.51,16082,1914451.00
115,115,CEPsoVR,,40,1334,43,250.00,108.56,59.66,3461,375717.00
409,409,SMBVl,,62,1241,43,240.00,122.52,48.24,1432,175444.00
410,410,*NOUSE*SMBDL,*NOUSE*,70,1231,43,246.00,105.80,46.35,7991,845479.00
561,561,AIYL,,75,1163,43,212.00,99.01,50.33,2627,260105.00
87,87,AVKR,,38,1141,44,238.00,103.48,53.80,3759,388967.00
274,274,mc3V,,57,1100,44,213.00,79.21,46.63,5312,420737.00
340,340,*NOUSE*,*NOUSE*,60,1537,44,241.00,79.54,58.05,4858,386396.00
385,385,AIML,,64,1164,44,230.00,103.36,50.41,5347,552677.00
424,424,pm4VL,,65,1367,44,223.00,83.64,45.82,4945,413591.00
527,527,CEPsoVL,,75,1340,44,218.00,93.12,47.21,3485,324539.00
9,9,FLPR,,28,1160,46,240.00,99.88,57.51,3664,365942.00
116,116,*NOUSE*,*NOUSE*,38,1485,46,182.00,69.77,43.66,800,55816.00
207,207,CCRP,,48,901,46,255.00,98.29,71.54,4706,462566.00
218,218,AVL,,47,1197,46,235.00,112.99,54.48,3699,417961.00
435,435,*NOUSE*,*NOUSE*,70,1007,46,156.00,46.16,26.03,2950,136175.00
526,526,AVKL,,74,1145,46,192.00,79.21,38.39,3119,247053.00
155,155,*NOUSE*,*NOUSE*,44,884,47,211.00,66.29,47.82,2202,145971.00
180,180,*NOUSE*,*NOUSE*,46,1002,47,116.00,46.69,22.83,6538,305255.00
181,181,*NOUSE*,*NOUSE*,45,1014,47,141.00,50.47,25.66,2486,125467.00
227,227,AIMR,,50,1170,47,231.00,107.67,51.20,4643,499901.00
318,318,hyp4V2,,58,1567,47,232.00,73.88,57.47,5021,370975.00
375,375,*NOUSE*,*NOUSE*,61,1185,47,107.00,55.81,14.97,3187,177858.00
89,89,OLQsoVR,,37,1425,48,254.00,109.42,64.16,3395,371464.00
