1079,141,*NOUSE*,*NOUSE*,112,1390,5,12.00, 0.08, 0.62,1878,142.00
875,950,*NOUSE*,*NOUSE*,89,817,7, 4.00, 0.02, 0.20,4785,111.00
633,708,*NOUSE*,*NOUSE*,73,907,8, 4.00, 0.02, 0.18,5534,93.00
1051,85,*NOUSE*,*NOUSE*,108,1414,13, 8.00, 0.09, 0.50,6013,554.00
473,548,*NOUSE*,*NOUSE*,59,531,13, 5.00, 0.02, 0.22,3358,78.00
533,608,*NOUSE*,*NOUSE*,58,1080,14, 4.00, 0.12, 0.51,1036,125.00
730,805,*NOUSE*,*NOUSE*,73,1593,14,11.00, 0.01, 0.20,5128,63.00
861,936,*NOUSE*,*NOUSE*,84,1408,14, 6.00, 0.17, 0.64,2573,435.00
677,752,*NOUSE*,*NOUSE*,74,807,15, 6.00, 0.03, 0.24,6395,198.00
862,937,*NOUSE*,*NOUSE*,83,552,17, 4.00, 0.06, 0.32,2633,170.00
744,819,*NOUSE*,*NOUSE*,77,952,20, 3.00, 0.03, 0.21,3144,97.00
930,1005,*NOUSE*,*NOUSE*,85,1328,20, 7.00, 0.35, 0.81,527,187.00
1065,113,*NOUSE*,*NOUSE*,109,155,21, 8.00, 0.04, 0.32,5135,209.00
814,889,*NOUSE*,*NOUSE*,73,1137,21,14.00, 2.44, 3.23,104,254.00
519,594,*NOUSE*,*NOUSE*,74,878,23,11.00, 0.22, 0.75,7347,1598.00
424,499,*NOUSE*,*NOUSE*,54,989,25, 7.00, 0.28, 0.74,699,199.00
445,520,*NOUSE*,*NOUSE*,55,689,26,10.00, 0.17, 0.72,1077,179.00
558,633,*NOUSE*,*NOUSE*,55,879,26, 8.00, 0.83, 1.30,248,207.00
217,292,*NOUSE*,*NOUSE*,34,1114,27,17.00, 1.49, 2.50,293,436.00
850,925,*NOUSE*,*NOUSE*,75,1136,27,30.00,13.53, 6.01,73,988.00
559,634,*NOUSE*,*NOUSE*,68,1085,28,175.00,15.91,24.52,16628,264517.00
492,567,*NOUSE*,*NOUSE*,52,1028,29, 8.00, 1.25, 1.52,563,703.00
748,823,*NOUSE*,*NOUSE*,71,1144,29,88.00,23.31,18.41,440,10256.00
425,500,*NOUSE*,*NOUSE*,53,762,30,13.00, 0.27, 1.03,708,189.00
603,678,*NOUSE*,*NOUSE*,60,1186,30,11.00, 4.71, 2.50,109,513.00
334,409,*NOUSE*,*NOUSE*,48,1458,31, 8.00, 0.34, 0.96,1221,411.00
369,444,*NOUSE*,*NOUSE*,49,755,31, 8.00, 0.23, 0.77,922,211.00
618,693,*NOUSE*,*NOUSE*,66,1133,31,161.00,39.60,36.81,6190,245125.00
916,991,*NOUSE*,*NOUSE*,83,532,31,12.00, 1.14, 1.54,381,433.00
1032,47,*NOUSE*,*NOUSE*,99,531,32, 7.00, 0.12, 0.52,2849,336.00
578,653,*NOUSE*,*NOUSE*,60,1213,32,84.00,23.00,17.33,274,6301.00
717,792,*NOUSE*,*NOUSE*,67,391,32, 8.00, 0.94, 1.64,449,424.00
782,857,*NOUSE*,*NOUSE*,70,888,32,19.00, 2.73, 3.61,99,270.00
1059,101,*NOUSE*,*NOUSE*,105,1043,33, 5.00, 0.14, 0.52,2480,338.00
191,266,*NOUSE*,*NOUSE*,46,1064,33,144.00, 8.09,18.47,3087,24973.00
240,315,*NOUSE*,*NOUSE*,42,1457,33, 9.00, 0.63, 1.32,368,231.00
546,621,*NOUSE*,*NOUSE*,62,1162,33,205.00,51.69,35.53,2711,140130.00
619,694,*NOUSE*,*NOUSE*,60,1242,33,79.00,19.01,15.24,180,3421.00
242,317,*NOUSE*,*NOUSE*,46,1162,34,194.00,37.93,40.19,4256,161430.00
299,374,*NOUSE*,*NOUSE*,41,1152,34,109.00,31.93,21.67,290,9261.00
594,669,*NOUSE*,*NOUSE*,61,885,34,39.00, 7.81, 8.02,225,1757.00
678,753,*NOUSE*,*NOUSE*,63,1143,34,90.00,29.41,17.20,104,3059.00
745,820,*NOUSE*,*NOUSE*,70,1450,34,19.00, 2.43, 3.31,769,1870.00
88,163,*NOUSE*,*NOUSE*,33,818,35, 8.00, 0.15, 0.61,1745,263.00
320,395,*NOUSE*,*NOUSE*,46,386,35, 6.00, 0.18, 0.64,615,113.00
335,410,*NOUSE*,*NOUSE*,54,1203,35,130.00,36.10,26.20,6515,235209.00
