336,336,*NOUSE*,*NOUSE*,54,1295,32,177.00,70.25,41.33,1532,107625.00
413,413,*NOUSE*,*NOUSE*,56,1640,32,95.00,44.59,19.04,324,14448.00
359,359,*NOUSE*,*NOUSE*,51,1553,33,73.00,38.83,11.69,53,2058.00
288,288,DB2,,53,1345,34,208.00,69.83,43.59,3727,260269.00
289,289,*NOUSE*,*NOUSE*,53,1414,34,182.00,57.57,37.10,2096,120677.00
361,361,*NOUSE*,*NOUSE*,53,1491,34,139.00,63.37,26.90,171,10837.00
321,321,DA1,,55,1249,35,186.00,60.30,41.75,4481,270196.00
376,376,*NOUSE*,*NOUSE*,52,1994,35,75.00,28.38,14.97,120,3405.00
594,594,*NOUSE*,*NOUSE*,69,1477,35,98.00,49.36,20.72,53,2616.00
236,236,*NOUSE*,*NOUSE*,55,1270,36,187.00,67.05,43.71,6066,406702.00
237,237,*NOUSE*,*NOUSE*,48,1262,36,144.00,50.07,33.50,1436,71896.00
272,272,*NOUSE*,*NOUSE*,54,1650,36,128.00,52.77,26.35,2471,130407.00
303,303,*NOUSE*,*NOUSE*,54,1405,36,181.00,58.51,35.94,2297,134389.00
360,360,*NOUSE*,*NOUSE*,60,1959,36,202.00,49.09,38.87,3696,181438.00
290,290,*NOUSE*,*NOUSE*,57,1983,37,185.00,53.80,38.09,7103,382163.00
375,375,*NOUSE*,*NOUSE*,59,1967,37,139.00,45.64,33.14,964,43995.00
414,414,VL9,,64,1231,38,188.00,51.14,38.94,6500,332436.00
433,433,*NOUSE*,*NOUSE*,64,1110,38,186.00,54.67,40.76,3428,187399.00
453,453,*NOUSE*,*NOUSE*,62,1277,38,174.00,70.11,40.21,926,64923.00
295,295,DD3,,54,919,39,169.00,42.16,34.10,6499,273999.00
305,305,*NOUSE*,*NOUSE*,53,1546,39,131.00,42.53,20.23,2907,123636.00
340,340,*NOUSE*,*NOUSE*,56,1364,39,145.00,57.62,30.42,1462,84237.00
135,135,*NOUSE*,*NOUSE*,41,1229,40,146.00,50.49,32.64,434,21913.00
271,271,DA2,,53,1141,40,209.00,56.48,44.50,4373,246977.00
273,273,*NOUSE*,*NOUSE*,60,1171,40,167.00,55.44,38.76,10222,566716.00
274,274,DA4,,52,946,40,187.00,56.74,42.23,4656,264204.00
304,304,*NOUSE*,*NOUSE*,52,1559,40,111.00,40.32,19.23,2380,95971.00
306,306,DB4,,55,1021,40,172.00,45.31,34.69,5897,267222.00
454,454,*NOUSE*,*NOUSE*,63,959,40,147.00,53.30,38.33,1429,76163.00
291,291,DA5,,54,812,41,169.00,56.10,39.83,4268,239417.00
337,337,*NOUSE*,*NOUSE*,61,1290,41,214.00,83.68,45.84,6299,527113.00
339,339,*NOUSE*,*NOUSE*,51,1410,41,145.00,67.85,25.71,102,6921.00
497,497,*NOUSE*,*NOUSE*,69,882,41,152.00,45.52,32.53,5406,246106.00
522,522,*NOUSE*,*NOUSE*,66,1163,41,133.00,47.84,32.80,1906,91188.00
523,523,*NOUSE*,*NOUSE*,70,894,41,142.00,39.61,27.63,1798,71222.00
240,240,RMEV,,53,1448,42,217.00,74.94,49.35,4081,305832.00
249,249,*NOUSE*,*NOUSE*,56,1099,42,179.00,52.66,38.52,9735,512606.00
276,276,*NOUSE*,*NOUSE*,58,855,42,198.00,60.47,43.82,8922,539530.00
338,338,*NOUSE*,*NOUSE*,55,1357,42,167.00,69.46,32.56,2630,182670.00
341,341,*NOUSE*,*NOUSE*,60,1684,42,196.00,65.06,44.21,3993,259769.00
120,120,*NOUSE*,*NOUSE*,51,1498,43,210.00,77.49,44.68,8956,694005.00
226,226,*NOUSE*,*NOUSE*,49,1639,43,205.00,62.74,41.60,3497,219405.00
239,239,*NOUSE*,*NOUSE*,56,1662,43,209.00,73.11,49.71,10450,764012.00
275,275,*NOUSE*,*NOUSE*,55,1701,43,198.00,61.27,41.89,6786,415791.00
322,322,*NOUSE*,*NOUSE*,62,1465,43,229.00,87.75,51.89,11558,1014179.00
343,343,*NOUSE*,*NOUSE*,64,1591,43,137.00,50.22,26.93,7951,399308.00
451,451,*NOUSE*,*NOUSE*,62,1639,43,210.00,70.31,44.25,2867,201581.00
452,452,*NOUSE*,*NOUSE*,61,1631,43,162.00,61.78,38.71,1574,97244.00
511,511,VL12,,70,1005,43,163.00,44.19,32.77,7617,336572.00
550,550,*NOUSE*,*NOUSE*,72,1280,43,158.00,52.68,34.72,2721,143341.00
561,561,*NOUSE*,*NOUSE*,74,1252,43,191.00,51.21,36.40,3753,192175.00
595,595,*NOUSE*,*NOUSE*,73,1301,43,125.00,55.41,28.29,1929,106893.00
101,101,*NOUSE*,*NOUSE*,41,1222,44,173.00,49.48,36.77,2303,113958.00
248,248,*NOUSE*,*NOUSE*,54,1328,44,247.00,104.28,55.79,8018,836081.00
292,292,*NOUSE*,*NOUSE*,56,1307,44,232.00,93.03,46.58,5399,502269.00
308,308,*NOUSE*,*NOUSE*,55,1602,44,154.00,52.47,27.87,2777,145719.00
378,378,*NOUSE*,*NOUSE*,58,1716,44,158.00,44.97,35.13,1136,51085.00
481,481,*NOUSE*,*NOUSE*,66,826,44,124.00,43.72,28.78,2420,105808.00
482,482,VL7,,66,1347,44,165.00,58.27,30.91,5342,311272.00
187,187,CEPVR,,45,1458,45,228.00,90.75,51.66,3061,277798.00
238,238,*NOUSE*,*NOUSE*,49,1630,45,166.00,59.09,39.42,1852,109436.00
307,307,hyp4V2,,55,1735,45,185.00,51.03,40.69,4350,222002.00
342,342,*NOUSE*,*NOUSE*,63,1390,45,226.00,88.25,43.17,9534,841408.00
425,425,*NOUSE*,*NOUSE*,61,1905,45,179.00,39.40,26.48,4932,194307.00
484,484,*NOUSE*,*NOUSE*,66,815,45,147.00,51.11,33.31,3740,191165.00
81,81,*NOUSE*,*NOUSE*,42,1292,46,215.00,74.14,43.17,6834,506664.00
102,102,*NOUSE*,*NOUSE*,41,1233,46,186.00,56.56,39.80,3553,200948.00
118,118,*NOUSE*,*NOUSE*,41,1356,46,166.00,67.11,36.26,2390,160385.00
119,119,*NOUSE*,*NOUSE*,41,1346,46,157.00,63.71,34.38,2524,160801.00
294,294,DA3,,55,1055,46,191.00,53.81,41.55,5241,282016.00
348,348,DD5,,58,558,46,163.00,40.64,27.75,5270,214150.00
394,394,DD4,,60,736,46,139.00,42.30,29.42,5370,227173.00
496,496,*NOUSE*,*NOUSE*,70,952,46,213.00,62.15,43.87,9367,582121.00
499,499,*NOUSE*,*NOUSE*,67,1486,46,212.00,76.53,42.53,5215,399117.00
562,562,*NOUSE*,*NOUSE*,74,1259,46,164.00,49.80,37.70,2292,114152.00
596,596,*NOUSE*,*NOUSE*,77,1449,46,131.00,42.35,23.22,2837,120157.00
93,93,*NOUSE*,*NOUSE*,40,1197,47,186.00,54.76,39.85,3719,203665.00
103,103,*NOUSE*,*NOUSE*,48,1480,47,239.00,90.29,49.81,10515,949405.00
105,105,*NOUSE*,*NOUSE*,36,1488,47,112.00,62.93,22.73,221,13907.00
377,377,DA7,,59,479,47,143.00,48.36,30.85,5818,281387.00
379,379,DB6,,59,661,47,143.00,44.25,31.74,4350,192480.00
395,395,YPDA,,59,350,47,136.00,43.83,24.81,4347,190517.00
498,498,*NOUSE*,*NOUSE*,65,1534,47,112.00,47.95,23.52,728,34908.00
512,512,*NOUSE*,*NOUSE*,62,1553,47,103.00,52.08,23.15,118,6146.00
599,599,*NOUSE*,*NOUSE*,72,1593,47,98.00,40.93,18.45,299,12238.00
653,653,*NOUSE*,*NOUSE*,77,848,47,52.00,24.22,10.16,206,4989.00
