447,447,*NOUSE*,*NOUSE*,61,1072,18,97.00,40.25,20.66,447,17991.00
434,434,*NOUSE*DR9,*NOUSE*,63,1052,19,157.00,44.60,29.56,4515,201384.00
334,334,*NOUSE*,*NOUSE*,52,1158,21,74.00,40.74,13.37,195,7944.00
427,427,*NOUSE*,*NOUSE*,60,739,24,103.00,39.12,21.56,832,32546.00
369,369,*NOUSE*,*NOUSE*,58,856,25,158.00,45.24,29.90,2941,133045.00
401,401,*NOUSE*,*NOUSE*,58,866,25,133.00,41.83,26.05,775,32419.00
412,412,*NOUSE*,*NOUSE*,61,749,25,125.00,45.84,27.19,3073,140864.00
428,428,*NOUSE*,*NOUSE*,62,946,25,124.00,44.21,27.39,803,35503.00
264,264,*NOUSE*hyp6D1,*NOUSE*,54,1400,26,152.00,55.98,29.75,2183,122211.00
283,283,hyp6D4,,52,1310,26,168.00,58.62,35.66,5052,296173.00
314,314,*NOUSE*,*NOUSE*,52,1273,26,98.00,43.32,18.02,903,39114.00
413,413,*NOUSE*,*NOUSE*,61,955,26,170.00,51.45,35.89,2817,144923.00
497,497,*NOUSE*,*NOUSE*,63,1267,26,124.00,49.14,23.48,349,17151.00
142,142,DL9,,40,1008,27,187.00,49.01,33.69,4529,221981.00
178,178,*NOUSE*,*NOUSE*,42,1115,27,158.00,70.57,37.54,1117,78825.00
284,284,*NOUSE*,*NOUSE*,52,1262,27,152.00,63.04,25.93,2148,135406.00
293,293,*NOUSE*,*NOUSE*,51,1158,27,123.00,44.74,19.21,5035,225269.00
368,368,*NOUSE*,*NOUSE*,55,1392,27,156.00,61.99,34.22,939,58211.00
463,463,*NOUSE*,*NOUSE*,62,1260,27,142.00,55.95,26.13,1370,76645.00
465,465,*NOUSE*,*NOUSE*,63,1245,27,126.00,56.47,24.31,492,27784.00
479,479,*NOUSE*,*NOUSE*,63,1252,27,114.00,55.33,20.84,354,19586.00
527,527,*NOUSE*,*NOUSE*,66,1115,27,110.00,48.29,20.26,487,23517.00
185,185,HMC,,46,1102,28,201.00,76.38,44.51,4412,336997.00
464,464,*NOUSE*,*NOUSE*,65,1103,28,149.00,57.25,29.61,3395,194351.00
466,466,DR14,,66,787,28,127.00,41.82,24.04,3534,147788.00
498,498,DR12,,67,897,28,131.00,44.94,27.77,3509,157690.00
117,117,DL14,,38,757,29,148.00,45.98,28.56,4042,185836.00
143,143,*NOUSE*,*NOUSE*,40,814,29,140.00,51.58,32.21,2680,138226.00
165,165,*NOUSE*,*NOUSE*,42,937,29,161.00,54.12,37.49,3373,182534.00
263,263,*NOUSE*,*NOUSE*,50,1251,29,127.00,49.59,20.69,1414,70125.00
499,499,DR10,,68,1000,29,132.00,46.28,27.58,3875,179352.00
80,80,DL8,,34,1083,30,170.00,56.88,34.69,4681,266242.00
294,294,pm7D,,52,1038,30,156.00,47.31,32.63,5060,239391.00
370,370,DR7,,57,1130,30,161.00,58.44,31.73,4350,254235.00
467,467,DR17,,65,605,30,106.00,38.85,20.93,3668,142491.00
128,128,*NOUSE*,*NOUSE*,38,1111,31,176.00,78.05,41.19,1605,125277.00
144,144,*NOUSE*,*NOUSE*,38,1224,31,167.00,68.73,32.94,2039,140142.00
186,186,*NOUSE*,*NOUSE*,39,928,31,122.00,47.67,30.49,247,11774.00
187,187,DL16,,42,637,31,124.00,42.60,25.39,3240,138039.00
262,262,hyp6D3,,51,1334,31,167.00,57.37,36.97,3412,195757.00
129,129,IL2DL,,39,1270,32,181.00,70.41,38.77,4355,306635.00
130,130,*NOUSE*,*NOUSE*,38,1239,32,145.00,61.02,29.46,1678,102384.00
166,166,DL15,,41,705,32,137.00,46.67,30.02,3642,169980.00
229,229,ARCPD,,48,1411,32,216.00,71.87,44.24,3630,260899.00
240,240,RID,,49,1218,32,208.00,67.67,43.92,4470,302504.00
448,448,IL2DR,,65,1289,32,183.00,64.40,36.45,6165,397043.00
480,480,DR16,,66,662,32,97.00,40.57,21.24,2841,115248.00
145,145,*NOUSE*,*NOUSE*,38,822,33,112.00,48.67,27.22,586,28523.00
179,179,*NOUSE*,*NOUSE*,42,553,33,134.00,46.57,26.33,1878,87450.00
188,188,*NOUSE*,*NOUSE*,42,545,33,125.00,43.44,25.41,914,39700.00
315,315,hyp6D2,,54,1365,33,161.00,58.68,36.62,2555,149931.00
414,414,*NOUSE*,*NOUSE*,54,1051,33,69.00,27.79,15.10,71,1973.00
223,223,ILsoDL,,47,1389,34,217.00,79.91,46.91,3672,293439.00
285,285,pm6D,,52,1062,34,159.00,59.24,33.55,4406,261030.00
286,286,*NOUSE*,*NOUSE*,55,1434,34,201.00,59.79,40.53,6506,389015.00
287,287,*NOUSE*,*NOUSE*,50,1294,34,227.00,82.40,50.16,1240,102174.00
296,296,I4,,53,1081,34,214.00,80.96,46.29,3424,277192.00
385,385,*NOUSE*,*NOUSE*,57,1022,34,171.00,40.02,31.98,1036,41462.00
118,118,*NOUSE*,*NOUSE*,35,879,35,115.00,45.02,24.73,304,13686.00
167,167,*NOUSE*,*NOUSE*,41,1022,35,200.00,60.52,45.30,1138,68872.00
251,251,*NOUSE*,*NOUSE*,49,1199,35,230.00,84.46,46.18,2594,219081.00
317,317,vpi1,,57,1005,35,153.00,55.53,33.89,3154,175132.00
371,371,*NOUSE*,*NOUSE*,53,1447,35,127.00,51.50,32.43,199,10249.00
608,608,*NOUSE*,*NOUSE*,77,1057,35,93.00,36.40,17.56,728,26496.00
96,96,*NOUSE*,*NOUSE*,36,869,36,164.00,46.53,30.21,3794,176528.00
189,189,*NOUSE*,*NOUSE*,40,561,36,87.00,38.22,18.27,426,16283.00
295,295,*NOUSE*,*NOUSE*,49,1190,36,184.00,94.74,41.70,815,77214.00
421,421,ILsoDR,,61,1406,36,189.00,64.04,41.80,4755,304490.00
481,481,DR6,,68,1213,36,155.00,54.60,31.35,3049,166468.00
545,545,*NOUSE*,*NOUSE*,71,1323,36,133.00,55.95,27.80,867,48507.00
107,107,I6,,39,1055,37,210.00,71.18,50.08,3935,280075.00
168,168,*NOUSE*OLQsoDL,*NOUSE*,45,1372,37,212.00,75.37,43.62,3204,241489.00
387,387,*NOUSE*,*NOUSE*,58,285,37,96.00,44.46,21.18,1462,64994.00
429,429,CEPDR,,61,1197,37,211.00,93.69,47.83,3804,356404.00
436,436,DR3,,63,1342,37,137.00,50.94,28.36,3567,181690.00
482,482,*NOUSE*M1,*NOUSE*,68,1064,37,185.00,52.28,33.53,6692,349861.00
69,69,*NOUSE*,*NOUSE*,33,1005,38,178.00,53.94,35.85,2799,150968.00
316,316,IND2,,57,916,38,68.00,26.80,10.24,5522,147966.00
402,402,*NOUSE*,*NOUSE*,63,1252,38,217.00,88.17,44.98,2961,261082.00
420,420,OLQsoDR,,61,1385,38,187.00,68.33,43.14,3767,257402.00
543,543,ALMR,,71,808,38,110.00,40.24,23.90,3150,126743.00
70,70,*NOUSE*,*NOUSE*,32,1291,39,162.00,61.88,30.05,2978,184275.00
119,119,ADLL,,40,1159,39,198.00,71.93,38.95,3941,283486.00
131,131,DL3,,39,1350,39,178.00,53.49,32.28,3215,171968.00
146,146,ASKL,,42,1139,39,182.00,70.87,35.76,3963,280866.00
169,169,*NOUSE*,*NOUSE*,53,1236,39,242.00,95.90,52.20,12783,1225897.00
204,204,*NOUSE*I3,*NOUSE*,51,1275,39,234.00,95.24,52.78,8636,822531.00
372,372,*NOUSE*,*NOUSE*,58,1148,39,152.00,57.14,31.87,1058,60453.00
435,435,DR18,,62,523,39,118.00,34.48,17.78,2987,102977.00
449,449,RIVR,,64,1110,39,248.00,87.82,46.64,2104,184770.00
532,532,*NOUSE*,*NOUSE*,67,1374,39,96.00,48.85,22.32,432,21103.00
71,71,ALML,,34,812,40,163.00,50.67,36.19,3813,193200.00
81,81,*NOUSE*,*NOUSE*,32,995,40,157.00,45.53,28.37,1496,68116.00
82,82,*NOUSE*,*NOUSE*,33,1311,40,137.00,53.54,25.73,1673,89576.00
268,268,IND3,,52,865,40,61.00,23.75, 8.17,5283,125455.00
438,438,DR20,,63,396,40,88.00,35.44,17.08,3306,117166.00
468,468,*NOUSE*,*NOUSE*,62,1033,40,101.00,32.69,17.57,476,15560.00
46,46,DL6,,31,1219,41,192.00,63.71,39.57,4462,284267.00
132,132,*NOUSE*,*NOUSE*,37,1104,41,248.00,106.96,58.07,1137,121618.00
147,147,*NOUSE*,*NOUSE*,39,1381,41,142.00,59.14,33.36,2199,130050.00
148,148,*NOUSE*,*NOUSE*,41,1026,41,234.00,69.90,49.54,2543,177760.00
224,224,*NOUSE*,*NOUSE*,44,475,41,109.00,41.40,21.39,821,33987.00
265,265,repD,,50,296,41,132.00,56.88,30.02,3005,170910.00
267,267,*NOUSE*,*NOUSE*,48,390,41,76.00,34.81,16.43,504,17543.00
389,389,*NOUSE*,*NOUSE*,59,275,41,115.00,45.03,20.63,2386,107450.00
544,544,ASGR,,72,1136,41,162.00,68.93,34.09,3420,235742.00
191,191,IL1DL,,44,1247,42,240.00,107.45,58.16,3234,347486.00
205,205,*NOUSE*,*NOUSE*,44,483,42,111.00,46.43,26.05,2164,100467.00
212,212,*NOUSE*,*NOUSE*,52,1091,42,194.00,79.92,39.55,7120,569030.00
288,288,*NOUSE*,*NOUSE*,55,1305,42,253.00,98.95,58.96,6483,641505.00
386,386,hyp4D,,56,1494,42,130.00,40.43,23.51,3903,157788.00
437,437,DR19,,62,454,42,104.00,37.52,20.40,2923,109667.00
500,500,*NOUSE*,*NOUSE*,69,1260,42,208.00,69.99,43.15,2890,202267.00
514,514,INDR1,,68,963,42,69.00,30.39,11.55,4897,148834.00
546,546,*NOUSE*,,65,265,42,49.00,26.79, 7.70,70,1875.00
181,181,*NOUSE*,*NOUSE*,38,315,43,61.00,27.08,10.68,192,5199.00
190,190,*NOUSE*,*NOUSE*,41,1127,43,176.00,80.56,40.77,1375,110768.00
266,266,*NOUSE*,*NOUSE*,50,610,43,59.00,24.66, 9.56,2751,67836.00
298,298,pm2D1,,52,1418,43,206.00,69.30,45.72,3497,242346.00
307,307,pm2D2,,52,1400,43,184.00,66.26,40.27,2922,193599.00
336,336,*NOUSE*,*NOUSE*,54,1430,43,172.00,57.13,35.25,293,16738.00
337,337,*NOUSE*,*NOUSE*,56,1141,43,159.00,67.67,33.57,3172,214663.00
373,373,IND5,,57,733,43,54.00,21.10, 7.29,5479,115608.00
469,469,g1AR,,66,1079,43,164.00,62.89,33.62,3417,214907.00
470,470,*NOUSE*,*NOUSE*,62,1272,43,168.00,73.01,36.05,984,71844.00
483,483,*NOUSE*,*NOUSE*,66,1366,43,144.00,51.77,29.20,2968,153653.00
531,531,*NOUSE*,*NOUSE*,70,1186,43,194.00,80.87,42.12,6545,529262.00
534,534,*NOUSE*,*NOUSE*,66,283,43,65.00,36.18,15.69,221,7996.00
562,562,CEPsoDR,,73,1280,43,188.00,62.49,40.94,4380,273713.00
599,599,*NOUSE*,*NOUSE*,78,1055,43,77.00,30.34,13.03,2180,66149.00
600,600,*NOUSE*,*NOUSE*,75,878,43,44.00,23.71, 7.44,235,5572.00
16,16,*NOUSE*,*NOUSE*,33,1117,44,236.00,95.75,53.22,4728,452705.00
83,83,*NOUSE*,*NOUSE*,32,704,44,72.00,29.49,13.40,1408,41523.00
89,89,*NOUSE*,*NOUSE*,31,691,44,65.00,32.53,11.07,202,6572.00
109,109,g1AL,,41,1072,44,239.00,67.92,44.02,3919,266163.00
120,120,DL1,,37,1403,44,158.00,53.65,32.27,4362,234016.00
133,133,INDL1,,38,964,44,92.00,33.91,15.91,5276,178933.00
193,193,pm4DL,,43,1283,44,202.00,82.61,41.77,3537,292183.00
230,230,DL19,,47,425,44,116.00,39.15,22.97,4157,162756.00
231,231,*NOUSE*,*NOUSE*,46,380,44,112.00,40.73,22.03,2537,103344.00
241,241,virL,,48,324,44,116.00,42.56,22.38,3642,155017.00
388,388,*NOUSE*,*NOUSE*,67,1122,44,191.00,72.42,38.38,7330,530854.00
484,484,*NOUSE*,*NOUSE*,64,257,44,69.00,28.50,11.25,823,23459.00
547,547,*NOUSE*,*NOUSE*,71,1392,44,123.00,47.26,26.04,2191,103536.00
556,556,*NOUSE*,*NOUSE*,72,1403,44,134.00,46.93,27.39,2259,106017.00
557,557,*NOUSE*,*NOUSE*,68,274,44,78.00,32.37,15.56,313,10132.00
568,568,AWBR,,75,1153,44,184.00,67.13,35.02,3563,239171.00
622,622,*NOUSE*,*NOUSE*,79,956,44,87.00,29.66,11.51,1685,49982.00
17,17,ASGL,,29,1131,45,217.00,85.27,48.48,3317,282846.00
51,51,*NOUSE*,*NOUSE*,35,1189,45,236.00,99.06,54.79,6156,609837.00
180,180,*NOUSE*,*NOUSE*,37,308,45,39.00,20.72, 6.60,297,6154.00
309,309,IND9,,54,355,45,76.00,28.48,11.30,3507,99884.00
415,415,*NOUSE*,*NOUSE*,59,1283,45,189.00,72.93,41.75,1578,115079.00
533,533,*NOUSE*,*NOUSE*,74,1307,45,220.00,67.44,42.19,9579,646021.00
548,548,URYDR,,70,1239,45,211.00,88.36,44.22,2550,225323.00
630,630,*NOUSE*,*NOUSE*,80,945,45,76.00,30.24,12.89,2196,66399.00
84,84,URADL,,35,1256,46,242.00,99.50,60.12,2999,298393.00
225,225,*NOUSE*,*NOUSE*,42,1123,46,180.00,106.26,42.34,174,18490.00
252,252,IND4,,50,808,46,59.00,23.42, 8.69,5343,125125.00
271,271,*NOUSE*,*NOUSE*,51,1364,46,155.00,59.75,36.06,925,55270.00
297,297,*NOUSE*,*NOUSE*,50,598,46,42.00,20.63, 7.01,1907,39348.00
335,335,e2D,,54,1446,46,150.00,46.35,30.85,3260,151099.00
338,338,*NOUSE*,*NOUSE*,60,1160,46,172.00,73.80,37.44,7152,527811.00
430,430,g1P,,65,1023,46,113.00,38.88,22.91,3350,130232.00
516,516,AVJR,,72,1105,46,197.00,80.03,43.81,3278,262331.00
528,528,CEPshDR,,70,1225,46,172.00,67.08,37.01,4156,278778.00
18,18,AWBL,,29,1149,47,224.00,84.43,52.15,3405,287481.00
20,20,*NOUSE*,*NOUSE*,27,1052,47,118.00,45.61,24.79,2070,94418.00
97,97,*NOUSE*,*NOUSE*,33,576,47,90.00,31.04,13.60,2711,84146.00
108,108,*NOUSE*,*NOUSE*,33,592,47,64.00,24.55, 9.26,692,16987.00
255,255,*NOUSE*,*NOUSE*,51,1377,47,205.00,69.45,39.52,4212,292530.00
515,515,ILshDR,,70,1325,47,230.00,76.01,48.09,3363,255610.00
25,25,*NOUSE*AFDL,*NOUSE*,43,1176,48,228.00,94.72,49.14,12809,1213328.00
47,47,CEPsoDL,,32,1277,48,226.00,81.55,52.75,3453,281586.00
150,150,*NOUSE*,*NOUSE*,37,321,48,82.00,30.97,12.99,1352,41866.00
253,253,DEP,,50,250,48,130.00,56.62,31.55,2882,163169.00
269,269,*NOUSE*,*NOUSE*,52,1344,48,181.00,56.92,34.34,6082,346176.00
318,318,vpi3D,,58,999,48,170.00,58.04,38.50,4253,246848.00
404,404,K',,59,291,48,158.00,55.35,31.70,3407,188567.00
590,590,*NOUSE*,*NOUSE*,75,869,48,58.00,26.87,10.24,1634,43907.00
609,609,*NOUSE*,*NOUSE*,76,797,48,44.00,22.06, 7.68,469,10346.00
624,624,*NOUSE*,*NOUSE*,77,678,48,43.00,20.80, 7.99,314,6532.00
19,19,*NOUSE*,*NOUSE*,27,1064,49,156.00,46.88,27.45,3070,143922.00
110,110,*NOUSE*,*NOUSE*,31,567,49,62.00,39.39,10.40,61,2403.00
154,154,vpi2DL,,43,1001,49,236.00,66.07,48.61,3769,249002.00
192,192,mc1DL,,42,1303,49,183.00,72.48,34.78,3825,277232.00
355,355,virR,,56,321,49,114.00,41.71,21.98,3760,156826.00
450,450,*NOUSE*,*NOUSE*,62,1070,49,113.00,48.27,22.22,490,23654.00
502,502,*NOUSE*,*NOUSE*,65,1298,49,134.00,59.32,31.13,467,27703.00
49,49,URYDL,,32,1242,50,245.00,101.68,57.25,2732,277782.00
52,52,*NOUSE*,*NOUSE*,29,797,50,75.00,29.30,12.00,464,13593.00
98,98,mc3DL,,37,1030,50,196.00,62.92,44.87,3622,227908.00
151,151,*NOUSE*,*NOUSE*,37,298,50,70.00,34.22,15.12,332,11362.00
270,270,*NOUSE*,*NOUSE*,49,219,50,117.00,47.96,26.28,1324,63494.00
273,273,*NOUSE*,*NOUSE*,50,228,50,147.00,56.88,31.60,1391,79127.00
308,308,IND7,,51,513,50,51.00,21.10, 7.27,4212,88862.00
453,453,AWAR,,65,1141,50,196.00,84.72,35.73,3577,303034.00
38,38,OLLsoL,,30,1299,51,237.00,81.09,52.35,3484,282515.00
48,48,*NOUSE*,*NOUSE*,28,869,51,74.00,30.37,13.45,892,27090.00
72,72,*NOUSE*,*NOUSE*,31,699,51,90.00,32.84,15.25,1975,64865.00
149,149,*NOUSE*,*NOUSE*,46,285,51,146.00,53.27,29.04,7799,415456.00
272,272,DVA,,50,266,51,125.00,55.18,25.30,3193,176188.00
390,390,GLRDR,,56,1197,51,246.00,107.61,57.86,3031,326154.00
501,501,hyp1R,,70,1336,51,179.00,66.00,40.44,3442,227183.00
503,503,mc3DR,,69,1039,51,152.00,46.21,28.62,3888,179680.00
518,518,*NOUSE*,*NOUSE*,65,1306,51,152.00,89.26,27.70,507,45253.00
572,572,*NOUSE*,*NOUSE*,73,534,51,51.00,23.06, 7.48,1645,37933.00
580,580,*NOUSE*,*NOUSE*,73,547,51,55.00,23.59, 8.78,1424,33589.00
601,601,*NOUSE*,*NOUSE*,77,879,51,58.00,25.27, 9.69,1925,48644.00
623,623,*NOUSE*,*NOUSE*,77,685,51,54.00,22.10, 7.54,493,10896.00
39,39,CEPshDL,,31,1228,52,235.00,90.98,57.22,3046,277131.00
50,50,*NOUSE*,*NOUSE*,29,1309,52,193.00,85.24,54.86,117,9973.00
74,74,*NOUSE*,*NOUSE*,30,712,52,73.00,28.72,11.25,827,23753.00
112,112,*NOUSE*,*NOUSE*,33,1023,52,126.00,47.86,29.45,139,6652.00
486,486,SAAVR,,66,1194,52,233.00,109.71,47.44,2710,297317.00
549,549,OLLR,,72,1258,52,156.00,67.71,35.60,2062,139625.00
569,569,CANR,,74,723,52,107.00,40.05,23.16,3074,123116.00
7,7,*NOUSE*,*NOUSE*,31,1098,53,250.00,99.92,57.15,8367,836031.00
99,99,AWAL,,37,1139,53,206.00,92.92,45.53,3064,284702.00
100,100,*NOUSE*,*NOUSE*,34,586,53,71.00,27.33,12.48,675,18448.00
111,111,ARCPDL,,37,1354,53,237.00,68.75,47.69,3074,211344.00
113,113,ADFL,,39,1157,53,219.00,87.61,45.30,3312,290149.00
170,170,*NOUSE*,*NOUSE*,37,300,53,68.00,28.69,12.87,268,7688.00
226,226,*NOUSE*,*NOUSE*,45,1105,53,165.00,76.72,32.67,2238,171706.00
254,254,*NOUSE*,*NOUSE*,47,1363,53,139.00,50.74,26.50,1206,61188.00
354,354,IND8,,56,427,53,60.00,25.22, 8.98,3393,85565.00
391,391,mc2DR,,57,1110,53,155.00,67.37,31.41,3862,260201.00
392,392,*NOUSE*,*NOUSE*,57,214,53,105.00,39.77,19.18,1736,69034.00
403,403,ALNR,,59,243,53,176.00,52.73,34.56,4108,216621.00
451,451,PHBR,,63,279,53,144.00,51.01,27.93,2671,136253.00
517,517,ARCPDR,,68,1351,53,204.00,61.60,41.48,3463,213306.00
633,633,*NOUSE*,*NOUSE*,81,953,53,53.00,25.36, 8.56,444,11259.00
26,26,*NOUSE*,*NOUSE*,32,1318,54,241.00,93.59,57.94,5394,504809.00
73,73,hyp1L,,33,1337,54,231.00,71.18,47.08,3288,234028.00
194,194,ALNL,,43,239,54,169.00,62.80,39.12,2782,174709.00
319,319,PVR,,55,193,54,144.00,49.34,30.50,3411,168292.00
452,452,*NOUSE*AFDR,*NOUSE*,72,1172,54,170.00,69.47,37.73,7448,517428.00
485,485,AVBR,,66,1117,54,190.00,93.59,37.54,2707,253347.00
573,573,RMDVR,,76,1211,54,148.00,53.96,31.70,3930,212078.00
603,603,*NOUSE*,*NOUSE*,76,791,54,62.00,24.91, 9.48,1498,37315.00
405,405,*NOUSE*,*NOUSE*,58,205,55,104.00,42.00,20.69,1603,67334.00
431,431,pm5R,,63,1092,55,181.00,75.23,35.71,3237,243535.00
454,454,repVR,,64,309,55,113.00,41.59,24.75,3655,152023.00
535,535,AMsoR,,72,1365,55,163.00,51.79,33.19,3555,184098.00
625,625,*NOUSE*,*NOUSE*,78,672,55,58.00,23.28, 7.85,1092,25424.00
21,21,*NOUSE*,*NOUSE*,24,1148,56,166.00,64.65,41.58,124,8017.00
61,61,*NOUSE*,*NOUSE*,33,1385,56,191.00,59.98,42.64,1261,75635.00
153,153,pm5L,,41,1086,56,218.00,88.36,44.03,2839,250866.00
256,256,M4,,50,1248,56,177.00,61.58,39.59,4702,289533.00
320,320,*NOUSE*,*NOUSE*,54,1356,56,124.00,48.70,25.45,1698,82690.00
422,422,LUAR,,62,264,56,193.00,52.41,35.68,4698,246206.00
487,487,*NOUSE*pm4R,*NOUSE*,68,1287,56,180.00,78.52,38.46,2077,163091.00
505,505,*NOUSE*,*NOUSE*,66,1279,56,137.00,59.58,33.52,951,56661.00
610,610,*NOUSE*,*NOUSE*,76,804,56,62.00,23.67, 9.56,1430,33842.00
40,40,*NOUSE*,*NOUSE*,29,878,57,111.00,34.95,16.29,2701,94401.00
41,41,*NOUSE*,*NOUSE*,29,788,57,91.00,33.43,15.07,1996,66719.00
59,59,OLLL,,33,1258,57,221.00,91.12,51.58,2402,218881.00
134,134,*NOUSE*,*NOUSE*,37,466,57,78.00,28.20,12.36,2737,77183.00
155,155,LUAL,,41,261,57,192.00,65.50,45.13,2987,195648.00
156,156,*NOUSE*,*NOUSE*,38,453,57,83.00,31.04,12.69,1045,32435.00
214,214,*NOUSE*,*NOUSE*,44,202,57,102.00,38.89,18.16,1139,44301.00
439,439,INV6,,62,642,57,51.00,21.21, 7.37,3674,77909.00
558,558,*NOUSE*,*NOUSE*,69,452,57,60.00,23.59, 9.12,1814,42789.00
1,1,RMDVL,,26,1211,58,226.00,72.64,50.75,3703,269003.00
22,22,*NOUSE*,*NOUSE*,36,1193,58,254.00,108.64,60.21,10435,1133637.00
42,42,*NOUSE*,*NOUSE*,29,865,58,84.00,31.70,13.89,1074,34041.00
53,53,ARCADL,,31,1397,58,203.00,60.89,45.01,3824,232837.00
60,60,*NOUSE*,*NOUSE*,32,1378,58,219.00,69.79,46.80,1980,138180.00
75,75,AMsoL,,33,1365,58,219.00,59.82,41.79,3617,216374.00
213,213,*NOUSE*,*NOUSE*,45,211,58,114.00,45.06,22.51,2096,94448.00
504,504,*NOUSE*,*NOUSE*,73,1245,58,207.00,68.41,44.30,7201,492586.00
551,551,*NOUSE*,*NOUSE*,69,442,58,78.00,26.57,12.28,1466,38956.00
43,43,*NOUSE*,*NOUSE*,29,797,59,86.00,33.88,14.45,1893,64130.00
54,54,*NOUSE*,*NOUSE*,28,979,59,53.00,33.08, 8.91,181,5987.00
152,152,*NOUSE*repVL,*NOUSE*,40,311,59,134.00,46.27,30.15,3804,176006.00
563,563,*NOUSE*,*NOUSE*,75,1095,59,178.00,65.53,36.48,4556,298548.00
604,604,ASER,,78,1131,59,139.00,52.72,28.07,4236,223324.00
618,618,*NOUSE*,*NOUSE*,78,681,59,67.00,24.45,10.32,1313,32102.00
76,76,CANL,,33,689,60,138.00,43.35,28.89,4577,198421.00
90,90,hyp5L,,34,1437,60,132.00,40.79,24.58,4504,183724.00
157,157,pm1L,,40,1309,60,244.00,97.92,52.72,3210,314313.00
232,232,INV5,,47,693,60,58.00,24.86, 9.44,4951,123094.00
339,339,*NOUSE*,*NOUSE*,55,136,60,121.00,41.20,24.09,6975,287352.00
406,406,*NOUSE*,*NOUSE*,53,1425,60,58.00,31.25,10.96,91,2844.00
536,536,*NOUSE*AVAR,*NOUSE*,73,1186,60,184.00,76.51,40.77,5410,413928.00
581,581,ASHR,,77,1152,60,141.00,55.56,29.89,4087,227092.00
602,602,ARCADR,,77,1386,60,140.00,46.08,29.87,4143,190894.00
605,605,H0R,,78,1337,60,133.00,45.73,25.07,3502,160135.00
