306,306,G1,,69,1244,35,140.00,45.01,28.08,0,154426.00
325,325,DB2,,69,1183,35,141.00,45.15,28.51,0,146829.00
343,343,DD1,,71,1116,37,131.00,47.23,31.17,0,144013.00
358,358,G2,,71,1227,37,171.00,54.46,30.20,0,161969.00
383,383,*NOUSE*,*NOUSE*,71,1208,37,91.00,37.84,18.92,0,35642.00
328,328,*NOUSE*,*NOUSE*,65,1363,38,64.00,27.90,10.85,0,10435.00
372,372,*NOUSE*,*NOUSE*,72,1201,38,125.00,43.01,24.65,0,115268.00
373,373,*NOUSE*,*NOUSE*,71,1139,38,119.00,54.87,27.14,0,44661.00
374,374,RIGR,,74,1100,38,143.00,41.96,30.46,0,188571.00
326,326,*NOUSE*,*NOUSE*,68,1357,39,110.00,35.48,20.28,0,66990.00
544,544,*NOUSE*,*NOUSE*,83,1182,39,83.00,37.95,16.00,0,15561.00
293,293,*NOUSE*,*NOUSE*,72,1164,40,173.00,68.93,35.93,0,521201.00
308,308,*NOUSE*,*NOUSE*,63,1487,41,121.00,42.29,27.04,0,10487.00
375,375,DD3,,73,788,41,142.00,39.59,28.50,0,158190.00
495,495,*NOUSE*,*NOUSE*,84,1173,41,125.00,52.22,25.72,0,77553.00
307,307,DA1,,69,1082,42,158.00,45.78,30.70,0,207483.00
332,332,DD4,,69,610,42,113.00,35.79,25.08,0,93832.00
270,270,SABD,,66,1129,43,155.00,58.01,32.71,0,289651.00
280,280,*NOUSE*,*NOUSE*,59,1072,43,72.00,30.39,13.71,0,7112.00
329,329,DB3,,71,1045,43,141.00,41.30,31.17,0,194695.00
330,330,DA3,,70,916,43,142.00,39.91,29.70,0,214178.00
331,331,DA5,,69,696,43,114.00,34.63,24.25,0,97444.00
359,359,DA4,,72,812,43,159.00,34.83,28.87,0,182295.00
467,467,RIGL,,80,1143,43,138.00,56.11,28.84,0,175063.00
473,473,SMDDL,,83,1245,43,169.00,61.51,31.70,0,160116.00
161,161,*NOUSE*,*NOUSE*,57,1188,44,137.00,45.65,24.90,0,128877.00
171,171,*NOUSE*,*NOUSE*,55,1196,44,99.00,40.45,20.60,0,25607.00
295,295,RIFR,,67,1148,44,163.00,70.45,36.58,0,177751.00
327,327,IL2VL,,72,1345,44,174.00,51.68,34.48,0,219623.00
344,344,*NOUSE*,*NOUSE*,68,674,44,95.00,29.10,15.58,0,25141.00
449,449,*NOUSE*,*NOUSE*,80,942,44,127.00,34.84,24.39,0,90832.00
458,458,*NOUSE*,*NOUSE*,82,1124,44,156.00,49.10,30.33,0,335645.00
483,483,SMBDL,,83,1228,44,168.00,65.87,32.48,0,173639.00
583,583,*NOUSE*,*NOUSE*,85,1178,44,103.00,46.63,19.10,0,11471.00
