371,371,*NOUSE*,*NOUSE*,71,1208,32,175.00,51.87,27.78,1435,74435.00
372,372,*NOUSE*,*NOUSE*,71,1196,33,133.00,47.66,23.43,1378,65682.00
207,207,DL9,,59,1055,35,164.00,53.14,35.66,3299,175310.00
385,385,DR11,,75,966,36,182.00,51.18,37.76,5314,271990.00
386,386,*NOUSE*,*NOUSE*,71,1293,36,128.00,53.16,22.03,485,25783.00
453,453,*NOUSE*,*NOUSE*,76,1071,36,185.00,64.37,42.48,535,34437.00
320,320,RID,,68,1249,37,172.00,54.42,35.53,3095,168433.00
340,340,*NOUSE*,*NOUSE*,70,1306,37,141.00,56.29,27.20,1031,58035.00
352,352,ALA,,70,1233,38,217.00,80.33,46.07,2173,174567.00
418,418,*NOUSE*,*NOUSE*,77,1064,38,218.00,62.89,43.78,2331,146604.00
78,78,*NOUSE*,*NOUSE*,48,1004,39,136.00,41.58,24.95,3643,151464.00
221,221,*NOUSE*DL8,*NOUSE*,69,1140,39,212.00,67.33,41.47,8570,577005.00
86,86,*NOUSE*,*NOUSE*,47,1017,40,112.00,38.32,20.86,940,36021.00
122,122,*NOUSE*,*NOUSE*,53,926,40,133.00,45.44,30.30,3088,140314.00
330,330,*NOUSE*,*NOUSE*,66,1421,40,128.00,45.10,26.06,360,16236.00
281,281,ADLL,,66,1185,41,163.00,60.25,32.01,3245,195512.00
112,112,DL8,,52,1071,42,137.00,45.28,27.98,3738,169244.00
123,123,*NOUSE*,*NOUSE*,52,915,42,122.00,40.33,25.06,1745,70383.00
208,208,DL5,,58,1268,42,173.00,53.97,33.52,2357,127219.00
266,266,RIVL,,64,1156,42,236.00,78.53,50.32,2423,190287.00
305,305,ASIL,,67,1168,42,198.00,77.44,43.57,2492,192970.00
478,478,DR10,,81,1038,42,195.00,50.82,36.65,3709,188507.00
135,135,*NOUSE*,*NOUSE*,56,991,43,109.00,32.58,17.54,5051,164575.00
341,341,hyp6D4,,70,1342,43,182.00,56.12,32.66,2646,148490.00
361,361,*NOUSE*,*NOUSE*,72,1002,43,113.00,35.40,18.33,3680,130275.00
401,401,*NOUSE*,*NOUSE*,70,748,43,105.00,37.84,27.39,95,3595.00
539,539,DR8,,86,1108,43,181.00,53.39,36.22,3640,194345.00
140,140,*NOUSE*,*NOUSE*,58,1235,44,228.00,78.78,48.70,3846,302989.00
169,169,*NOUSE*,*NOUSE*,53,981,44,80.00,27.76,13.63,991,27515.00
267,267,IL2DL,,64,1327,44,198.00,64.33,39.83,2720,174968.00
374,374,*NOUSE*,*NOUSE*,68,762,44,101.00,36.82,21.55,150,5523.00
520,520,*NOUSE*,*NOUSE*,81,1270,44,188.00,59.13,35.67,1611,95255.00
136,136,*NOUSE*,*NOUSE*,55,1251,45,174.00,47.84,28.53,2985,142790.00
170,170,*NOUSE*,*NOUSE*,67,1283,45,235.00,81.73,47.47,10868,888269.00
255,255,ASKL,,64,1206,45,198.00,65.30,39.62,3229,210864.00
282,282,*NOUSE*,*NOUSE*,66,944,45,89.00,31.89,15.34,2580,82276.00
353,353,pm7D,,70,1094,45,175.00,53.13,34.86,3576,189980.00
419,419,ADLR,,76,1191,45,179.00,64.61,35.38,3156,203897.00
342,342,*NOUSE*hyp6D3,*NOUSE*,70,1369,46,156.00,52.71,31.31,2876,151585.00
171,171,*NOUSE*,*NOUSE*,63,1446,47,192.00,57.51,33.98,10300,592304.00
182,182,ASGL,,57,1179,47,202.00,77.96,43.68,2439,190134.00
268,268,vpi3D,,69,1054,47,219.00,66.95,46.07,2965,198507.00
321,321,*NOUSE*,*NOUSE*,72,1414,47,200.00,64.29,37.93,5490,352933.00
343,343,*NOUSE*,*NOUSE*,72,755,47,164.00,51.67,34.05,3755,194029.00
373,373,pm6D,,71,1113,47,187.00,67.07,39.05,2383,159822.00
432,432,*NOUSE*,*NOUSE*,77,651,47,209.00,51.62,37.78,4583,236590.00
445,445,ASIR,,78,1172,47,207.00,75.92,43.05,2798,212414.00
479,479,CEPDR,,82,1237,47,247.00,88.03,52.28,3115,274205.00
113,113,*NOUSE*,*NOUSE*,52,563,48,147.00,45.48,29.24,2271,103290.00
210,210,*NOUSE*,*NOUSE*,67,1222,48,221.00,80.39,44.42,7436,597814.00
