250,250,*NOUSE*,*NOUSE*,57,1274,27,85.00,33.11,14.80,1590,52641.00
251,251,*NOUSE*,*NOUSE*,57,1260,27,93.00,31.75,15.62,1910,60637.00
266,266,*NOUSE*,*NOUSE*,60,1306,28,109.00,41.53,22.43,994,41284.00
354,354,DR9,,68,1114,28,108.00,36.24,23.16,4035,146227.00
451,451,*NOUSE*,*NOUSE*,73,1161,28,106.00,35.56,20.23,3362,119552.00
378,378,*NOUSE*,*NOUSE*,69,1205,29,134.00,51.20,26.67,1200,61445.00
264,264,HYP7D1,,58,1369,30,90.00,38.19,15.15,2816,107542.00
367,367,*NOUSE*,*NOUSE*,68,1213,31,126.00,52.96,26.54,1851,98029.00
488,488,*NOUSE*,*NOUSE*,74,1171,31,72.00,33.47,14.45,594,19884.00
127,127,*NOUSE*,*NOUSE*,49,1122,32,116.00,37.33,23.30,2473,92326.00
265,265,*NOUSE*,*NOUSE*,59,1313,32,129.00,44.65,25.83,2727,121754.00
315,315,*NOUSE*,*NOUSE*,63,1327,32,140.00,49.22,33.51,918,45186.00
391,391,*NOUSE*,*NOUSE*,69,1044,32,104.00,34.89,21.02,2225,77621.00
402,402,*NOUSE*,*NOUSE*,69,1035,32,86.00,34.00,18.47,1477,50219.00
465,465,*NOUSE*,*NOUSE*,73,1316,32,112.00,39.61,22.51,1781,70538.00
92,92,*NOUSE*,*NOUSE*,46,1162,33,97.00,36.05,19.67,1705,61468.00
152,152,*NOUSE*,*NOUSE*,49,1111,33,105.00,36.14,20.26,1547,55911.00
240,240,HYP6D4,,58,1394,33,138.00,48.49,26.58,3376,163695.00
287,287,*NOUSE*,*NOUSE*,54,1211,33,97.00,48.56,22.61,243,11800.00
93,93,*NOUSE*,*NOUSE*,46,1173,34,105.00,40.02,21.09,2389,95618.00
153,153,DL7,,55,1202,34,159.00,58.56,31.96,4720,276426.00
267,267,*NOUSE*,*NOUSE*,60,1415,34,135.00,47.93,27.44,2323,111353.00
317,317,HMC,,63,1193,34,139.00,45.84,25.86,1497,68623.00
489,489,*NOUSE*,*NOUSE*,75,1087,34,78.00,32.18,15.95,1499,48233.00
154,154,*NOUSE*,*NOUSE*,47,1353,35,127.00,52.05,22.20,515,26808.00
268,268,HYP6D1,,59,1510,35,120.00,44.05,25.24,2806,123604.00
269,269,ALA,,60,1295,35,146.00,62.66,30.75,2812,176213.00
379,379,*NOUSE*,*NOUSE*,68,924,35,87.00,31.90,18.68,1362,43453.00
380,380,*NOUSE*,*NOUSE*,68,916,35,112.00,35.99,23.31,1758,63270.00
381,381,*NOUSE*,*NOUSE*,65,802,35,81.00,33.94,17.91,472,16019.00
501,501,*NOUSE*,*NOUSE*,71,1111,35,71.00,27.91,14.24,102,2847.00
270,270,HYP6D2,,59,1453,36,134.00,43.49,24.40,3689,160428.00
271,271,*NOUSE*,*NOUSE*,59,1423,36,115.00,44.73,23.46,1422,63606.00
466,466,*NOUSE*,*NOUSE*,75,1096,36,107.00,33.76,19.35,2530,85406.00
487,487,*NOUSE*,*NOUSE*,75,1330,36,138.00,53.55,30.59,4143,221869.00
181,181,DL11,,53,1006,37,105.00,35.02,21.13,3802,133140.00
368,368,*NOUSE*,*NOUSE*,68,1384,37,154.00,58.09,34.31,3841,223114.00
369,369,*NOUSE*,*NOUSE*,66,795,37,100.00,35.84,21.61,2533,90784.00
490,490,*NOUSE*,*NOUSE*,75,817,37,99.00,32.86,19.02,1877,61677.00
492,492,*NOUSE*,*NOUSE*,69,612,37,61.00,29.80,11.43,74,2205.00
520,520,*NOUSE*,*NOUSE*,77,825,37,90.00,31.54,16.18,1496,47183.00
106,106,*NOUSE*,*NOUSE*,47,1074,38,104.00,35.08,20.81,2101,73701.00
339,339,OLQSODR,,66,1472,38,176.00,60.61,37.61,3201,194026.00
429,429,DR3,,73,1429,38,130.00,47.73,26.22,3841,183330.00
105,105,*NOUSE*,*NOUSE*,46,1085,39,101.00,33.44,18.91,1878,62805.00
128,128,*NOUSE*,*NOUSE*,55,1339,39,177.00,72.58,38.68,6466,469298.00
215,215,OLQSODL,,55,1484,39,164.00,58.46,35.73,3067,179283.00
253,253,DL13,,58,879,39,93.00,31.99,18.98,3272,104655.00
356,356,URXR,,66,1279,39,155.00,61.61,34.48,3389,208808.00
392,392,ADLR,,69,1242,39,117.00,47.46,24.55,3747,177826.00
442,442,DR12,,74,953,39,102.00,32.78,19.27,3763,123354.00
491,491,DR18,,75,540,39,104.00,32.55,18.78,3791,123415.00
545,545,*NOUSE*,*NOUSE*,76,1390,39,125.00,64.47,25.83,472,30429.00
155,155,DL15,,50,745,40,98.00,32.32,19.14,3267,105592.00
168,168,ADLL,,52,1245,40,115.00,44.34,22.88,3861,171207.00
170,170,DL14,,51,803,40,110.00,32.80,19.87,3261,106956.00
428,428,ASKR,,73,1265,40,116.00,49.23,24.69,3562,175351.00
94,94,DL3,,47,1429,41,128.00,45.14,25.19,3889,175543.00
129,129,IL2DL,,50,1380,41,157.00,59.10,31.79,3418,201990.00
229,229,*NOUSE*,*NOUSE*,58,574,41,131.00,35.98,22.52,2797,100644.00
