111,111,*NOUSE*,*NOUSE*,0,0,0, 0.00, 0.00, 0.00,109, 0.00
284,284,*NOUSE*,*NOUSE*,0,0,0, 0.00, 0.00, 0.00,63, 0.00
742,742,*NOUSE*,*NOUSE*,88,1139,7,10.00, 0.02, 0.24,3732,59.00
46,46,*NOUSE*,*NOUSE*,17,751,8, 6.00, 0.02, 0.24,4304,94.00
1,1,*NOUSE*,*NOUSE*,9,1233,10, 5.00, 0.08, 0.37,4182,328.00
129,129,*NOUSE*,*NOUSE*,29,1429,12, 7.00, 0.14, 0.52,5156,746.00
189,189,*NOUSE*,*NOUSE*,35,1092,12, 6.00, 0.10, 0.44,4895,468.00
27,27,*NOUSE*,*NOUSE*,18,1595,13, 9.00, 0.03, 0.24,8483,256.00
267,267,*NOUSE*,*NOUSE*,36,976,13, 5.00, 0.04, 0.30,2339,99.00
326,326,*NOUSE*,*NOUSE*,41,103,14, 8.00, 0.11, 0.54,3095,336.00
285,285,*NOUSE*,*NOUSE*,40,1183,17,13.00, 0.42, 1.32,823,347.00
465,465,*NOUSE*,*NOUSE*,53,664,18, 1.00, 0.00, 0.03,1709, 2.00
560,560,*NOUSE*,*NOUSE*,55,1171,18, 3.00, 0.04, 0.28,297,11.00
2,2,*NOUSE*,*NOUSE*,8,757,19, 5.00, 0.02, 0.20,3435,80.00
286,286,*NOUSE*,*NOUSE*,35,1214,19,11.00, 1.38, 2.07,525,722.00
561,561,*NOUSE*,*NOUSE*,56,1179,19, 5.00, 0.13, 0.53,429,55.00
756,756,*NOUSE*,*NOUSE*,86,1193,19, 7.00, 0.04, 0.34,1462,63.00
54,54,*NOUSE*,*NOUSE*,18,1494,20, 6.00, 0.13, 0.52,3453,466.00
171,171,*NOUSE*,*NOUSE*,33,1008,20, 6.00, 0.12, 0.54,1035,122.00
354,354,*NOUSE*,*NOUSE*,44,1173,20,13.00, 0.31, 1.12,2127,650.00
366,366,*NOUSE*,*NOUSE*,44,1165,20,19.00, 1.28, 2.71,835,1072.00
447,447,*NOUSE*,*NOUSE*,47,1210,20,23.00, 0.67, 2.50,1365,921.00
647,647,*NOUSE*,*NOUSE*,67,1272,20, 7.00, 0.26, 0.78,648,168.00
353,353,*NOUSE*,*NOUSE*,46,1218,21,49.00, 2.94, 5.89,554,1628.00
367,367,*NOUSE*,*NOUSE*,40,854,21, 5.00, 0.34, 0.86,128,44.00
99,99,*NOUSE*,*NOUSE*,27,1736,22, 2.00, 0.00, 0.04,6345, 7.00
279,279,*NOUSE*,*NOUSE*,36,893,22,10.00, 0.17, 0.69,924,161.00
411,411,*NOUSE*,*NOUSE*,48,1483,22,22.00, 0.76, 2.20,474,359.00
619,619,*NOUSE*,*NOUSE*,74,1200,22,13.00, 0.25, 0.88,13676,3373.00
646,646,*NOUSE*,*NOUSE*,74,1585,22, 4.00, 0.03, 0.22,4531,119.00
318,318,*NOUSE*,*NOUSE*,42,1107,23,31.00, 2.93, 4.48,740,2167.00
355,355,*NOUSE*,*NOUSE*,41,996,23,41.00, 4.23, 5.78,151,639.00
379,379,*NOUSE*,*NOUSE*,41,914,23, 3.00, 0.24, 0.66,265,63.00
368,368,*NOUSE*,*NOUSE*,46,1190,24,119.00,11.25,20.21,1234,13880.00
412,412,*NOUSE*,*NOUSE*,48,1560,24,17.00, 0.45, 1.51,535,242.00
247,247,*NOUSE*,*NOUSE*,36,1015,25, 6.00, 0.21, 0.66,928,197.00
319,319,*NOUSE*,*NOUSE*,39,861,25,20.00, 1.37, 2.45,405,553.00
620,620,*NOUSE*,*NOUSE*,63,528,25,11.00, 0.09, 0.71,341,30.00
784,784,*NOUSE*,*NOUSE*,92,1225,25, 5.00, 0.06, 0.36,2561,158.00
204,204,*NOUSE*,*NOUSE*,29,948,26, 6.00, 0.21, 0.71,282,60.00
478,478,*NOUSE*,*NOUSE*,50,1179,26,110.00, 9.17,19.63,492,4513.00
493,493,*NOUSE*,*NOUSE*,53,1214,26,133.00,22.99,32.05,963,22137.00
648,648,*NOUSE*,*NOUSE*,65,1187,26, 9.00, 0.96, 1.55,420,402.00
93,93,*NOUSE*,*NOUSE*,30,1200,27,24.00, 2.08, 3.01,1994,4145.00
