379,379,*NOUSE*,*NOUSE*,67,1082,28,180.00,51.43,39.72,3246,166949.00
416,416,*NOUSE*,*NOUSE*,69,1196,29,197.00,62.95,40.18,4564,287319.00
341,341,*NOUSE*,*NOUSE*,66,1019,30,167.00,51.60,36.35,3776,194855.00
364,364,*NOUSE*,*NOUSE*,67,1105,30,191.00,51.00,39.22,3613,184268.00
451,451,*NOUSE*,*NOUSE*,69,1262,30,181.00,68.43,42.68,464,31751.00
380,380,DA1,,67,1159,32,182.00,61.29,40.30,4644,284631.00
399,399,*NOUSE*,*NOUSE*,66,1343,32,159.00,55.74,36.09,1303,72629.00
234,234,*NOUSE*,*NOUSE*,55,1182,33,155.00,51.25,32.05,1149,58881.00
417,417,*NOUSE*,*NOUSE*,68,1270,33,218.00,77.67,46.19,3191,247848.00
297,297,*NOUSE*,*NOUSE*,62,847,34,163.00,49.14,35.64,3354,164802.00
342,342,*NOUSE*,*NOUSE*,67,983,34,146.00,39.20,30.86,4123,161610.00
382,382,*NOUSE*,*NOUSE*,68,1435,35,122.00,43.55,19.42,1028,44767.00
400,400,*NOUSE*,*NOUSE*,67,1355,35,220.00,63.12,40.29,5054,319020.00
401,401,*NOUSE*,*NOUSE*,67,1455,35,139.00,48.79,22.17,2605,127091.00
557,557,*NOUSE*,*NOUSE*,76,1017,35,131.00,38.15,25.83,546,20829.00
264,264,*NOUSE*,*NOUSE*,60,1239,36,225.00,85.74,54.27,3812,326850.00
366,366,*NOUSE*,*NOUSE*,67,1424,36,154.00,47.20,25.75,2432,114791.00
367,367,*NOUSE*,*NOUSE*,63,1602,36,90.00,30.62,13.58,277,8482.00
495,495,*NOUSE*,*NOUSE*,74,1026,36,163.00,46.60,30.51,2352,109594.00
556,556,*NOUSE*,*NOUSE*,78,1166,36,154.00,49.36,31.47,5306,261888.00
206,206,*NOUSE*,*NOUSE*,55,1050,37,154.00,42.80,29.24,4072,174269.00
248,248,*NOUSE*,*NOUSE*,57,772,37,143.00,50.42,32.18,2872,144811.00
249,249,*NOUSE*,*NOUSE*,59,723,37,185.00,45.01,34.30,3281,147682.00
265,265,*NOUSE*,*NOUSE*,60,1207,37,215.00,73.02,44.33,4476,326831.00
345,345,*NOUSE*,*NOUSE*,62,1594,37,70.00,33.03,12.74,619,20448.00
381,381,*NOUSE*,*NOUSE*,72,1222,37,221.00,76.37,46.92,7611,581219.00
175,175,*NOUSE*,*NOUSE*,53,1114,38,142.00,39.12,24.96,2677,104714.00
311,311,*NOUSE*,*NOUSE*,62,871,38,184.00,45.15,35.36,3013,136050.00
325,325,*NOUSE*,*NOUSE*,65,954,38,147.00,46.90,35.21,3266,153170.00
343,343,*NOUSE*,*NOUSE*,63,1609,38,97.00,40.42,19.23,1194,48263.00
402,402,*NOUSE*,*NOUSE*,67,1470,38,147.00,48.75,25.14,2280,111152.00
405,405,RIGR,,67,1177,38,202.00,66.84,40.44,5105,341226.00
452,452,*NOUSE*,*NOUSE*,70,1295,38,93.00,41.36,17.61,367,15178.00
546,546,VL10,,79,1112,38,127.00,38.34,24.01,4526,173507.00
105,105,*NOUSE*,*NOUSE*,49,1229,39,189.00,52.50,36.61,5115,268531.00
188,188,*NOUSE*,*NOUSE*,53,1295,39,185.00,55.11,32.68,5348,294754.00
220,220,*NOUSE*,*NOUSE*,55,1174,39,191.00,55.12,33.22,4219,232572.00
266,266,*NOUSE*,*NOUSE*,59,647,39,148.00,46.20,33.23,3054,141106.00
267,267,*NOUSE*,*NOUSE*,56,1185,39,109.00,60.19,21.27,78,4695.00
310,310,*NOUSE*,*NOUSE*,66,1256,39,247.00,99.50,58.52,5748,571920.00
365,365,*NOUSE*,*NOUSE*,65,1443,39,142.00,50.32,22.93,2885,145184.00
403,403,*NOUSE*,*NOUSE*,70,797,39,151.00,50.05,38.20,3082,154249.00
137,137,*NOUSE*,*NOUSE*,51,1126,40,148.00,43.90,27.50,3252,142762.00
207,207,*NOUSE*,*NOUSE*,53,1423,40,141.00,49.44,28.63,1741,86076.00
368,368,VL16,,65,677,40,118.00,38.74,23.55,3484,134978.00
428,428,*NOUSE*,*NOUSE*,69,774,40,120.00,43.08,25.95,3663,157811.00
