248,248,*NOUSE*,*NOUSE*,76,263,33, 6.00, 0.80, 1.12,225,180.00
177,177,*NOUSE*,*NOUSE*,67,1262,36,202.00,67.95,35.78,3361,228396.00
169,169,*NOUSE*,*NOUSE*,60,1264,38,88.00,52.51,15.62,84,4411.00
168,168,*NOUSE*,*NOUSE*,68,1329,39,134.00,59.85,22.81,2561,153269.00
205,205,*NOUSE*,*NOUSE*,67,1188,39,161.00,116.72,24.30,287,33500.00
77,77,*NOUSE*,*NOUSE*,59,1284,41,191.00,63.48,41.34,6298,399807.00
184,184,*NOUSE*,*NOUSE*,64,1384,41,107.00,70.19,14.68,102,7159.00
249,249,*NOUSE*,*NOUSE*,76,1137,41,116.00,48.65,25.56,172,8368.00
98,98,*NOUSE*,*NOUSE*,65,268,42,16.00, 2.32, 2.28,11349,26375.00
65,65,*NOUSE*,*NOUSE*,52,1331,43,160.00,47.65,29.40,3649,173868.00
170,170,*NOUSE*,*NOUSE*,62,1371,43,157.00,72.06,33.92,570,41072.00
171,171,*NOUSE*,*NOUSE*,68,1243,43,217.00,129.88,35.70,1630,211698.00
212,212,*NOUSE*,*NOUSE*,72,1141,43,142.00,44.87,30.02,1102,49452.00
220,220,*NOUSE*,*NOUSE*,70,928,43,53.00, 9.73, 9.94,233,2267.00
238,238,*NOUSE*,*NOUSE*,74,1257,43,214.00,123.34,38.68,208,25655.00
239,239,*NOUSE*,*NOUSE*,72,1267,43,164.00,90.47,28.74,66,5971.00
157,157,*NOUSE*,*NOUSE*,60,1173,44,211.00,82.65,53.18,523,43227.00
178,178,*NOUSE*,*NOUSE*,63,1380,44,155.00,78.62,27.58,366,28775.00
213,213,*NOUSE*,*NOUSE*,65,1111,44,225.00,156.55,37.38,75,11741.00
99,99,*NOUSE*,*NOUSE*,62,1397,45,178.00,81.78,37.48,3256,266281.00
215,215,*NOUSE*,*NOUSE*,67,952,45,197.00,140.92,18.49,60,8455.00
179,179,*NOUSE*,*NOUSE*,67,1018,46,189.00,87.95,34.79,2077,182682.00
189,189,*NOUSE*,*NOUSE*,71,1096,46,219.00,136.51,31.49,596,81357.00
206,206,*NOUSE*,*NOUSE*,73,1281,46,183.00,91.06,35.38,1730,157538.00
214,214,*NOUSE*,*NOUSE*,75,1129,46,170.00,93.91,29.15,2152,202085.00
121,121,*NOUSE*,*NOUSE*,54,1424,47,70.00,20.24,13.71,178,3603.00
161,161,*NOUSE*,*NOUSE*,70,1171,47,212.00,98.55,44.68,3586,353386.00
180,180,*NOUSE*,*NOUSE*,62,1337,47,24.00,12.60, 4.29,75,945.00
124,124,*NOUSE*,*NOUSE*,62,1427,48,175.00,69.79,36.94,2057,143556.00
172,172,*NOUSE*,*NOUSE*,64,538,48,231.00,136.25,41.68,317,43192.00
183,183,*NOUSE*,*NOUSE*,75,1373,48,170.00,46.62,30.75,8973,418302.00
216,216,*NOUSE*,*NOUSE*,70,882,48,238.00,144.23,34.20,537,77450.00
109,109,*NOUSE*,*NOUSE*,53,1342,49,26.00,12.64, 5.37,73,923.00
21,21,*NOUSE*,*NOUSE*,49,1291,50,209.00,55.69,43.54,5939,330743.00
133,133,*NOUSE*,*NOUSE*,65,1437,50,172.00,78.26,33.40,412,32245.00
229,229,*NOUSE*,*NOUSE*,71,1022,50,146.00,73.54,25.29,145,10663.00
29,29,*NOUSE*,*NOUSE*,52,1355,51,153.00,45.97,36.28,2285,105038.00
32,32,*NOUSE*,*NOUSE*,52,1365,51,159.00,42.71,33.69,6632,283225.00
134,134,*NOUSE*,*NOUSE*,56,1396,51,101.00,47.74,23.09,91,4344.00
163,163,*NOUSE*,*NOUSE*,66,1463,51,153.00,51.65,31.26,2335,120613.00
144,144,*NOUSE*,*NOUSE*,60,702,52,212.00,80.19,41.24,701,56210.00
162,162,*NOUSE*,*NOUSE*,72,725,52,240.00,46.29,50.76,8900,412003.00
286,286,*NOUSE*,*NOUSE*,84,1128,52,142.00,50.50,25.85,690,34847.00
33,33,*NOUSE*,*NOUSE*,54,938,53,244.00,45.07,50.70,9620,433569.00
100,100,*NOUSE*,*NOUSE*,51,718,53,135.00,36.39,36.22,104,3785.00
230,230,*NOUSE*,*NOUSE*,69,1427,53,121.00,70.45,29.54,56,3945.00
48,48,*NOUSE*,*NOUSE*,58,912,54,221.00,36.16,40.86,11079,400564.00
135,135,*NOUSE*,*NOUSE*,57,1376,54,115.00,72.90,16.56,172,12539.00
252,252,*NOUSE*,*NOUSE*,75,1109,54,140.00,72.65,30.16,119,8645.00
316,316,*NOUSE*,*NOUSE*,89,747,54,39.00,18.78, 7.39,69,1296.00
55,55,*NOUSE*,*NOUSE*,55,1306,55,243.00,91.64,52.88,4660,427025.00
59,59,*NOUSE*,*NOUSE*,50,1060,55,214.00,91.00,36.05,2260,205666.00
125,125,*NOUSE*,*NOUSE*,63,1164,55,235.00,119.27,46.57,3322,396230.00
190,190,*NOUSE*,*NOUSE*,67,400,55,236.00,153.07,39.46,603,92301.00
14,14,*NOUSE*,*NOUSE*,42,1237,56,202.00,75.80,42.64,2334,176914.00
158,158,*NOUSE*,*NOUSE*,69,1487,56,140.00,28.24,27.28,5458,154138.00
191,191,*NOUSE*,*NOUSE*,64,1323,56,186.00,100.15,44.66,161,16124.00
240,240,*NOUSE*,*NOUSE*,74,1100,56,188.00,119.98,27.47,112,13438.00
22,22,*NOUSE*,*NOUSE*,47,1344,57,219.00,82.96,49.29,3367,279342.00
42,42,*NOUSE*,*NOUSE*,54,1332,57,213.00,73.14,46.67,5415,396075.00
164,164,*NOUSE*,*NOUSE*,78,967,57,187.00,24.91,24.77,17548,437128.00
259,259,*NOUSE*,*NOUSE*,77,558,57,19.00, 7.01, 3.77,68,477.00
275,275,*NOUSE*,*NOUSE*,85,1340,57,166.00,99.60,30.42,683,68025.00
15,15,*NOUSE*,*NOUSE*,49,1388,58,212.00,55.46,40.82,7000,388253.00
34,34,*NOUSE*,*NOUSE*,55,1317,58,246.00,114.51,50.61,2868,328418.00
93,93,*NOUSE*,*NOUSE*,65,1133,58,220.00,61.26,37.43,14481,887065.00
231,231,*NOUSE*,*NOUSE*,72,1263,58,214.00,153.94,33.49,95,14624.00
254,254,*NOUSE*,*NOUSE*,85,1289,58,179.00,52.36,32.28,6320,330888.00
292,292,*NOUSE*,*NOUSE*,83,1347,58,141.00,102.26,15.17,57,5829.00
23,23,*NOUSE*,*NOUSE*,36,1382,59,16.00, 5.72, 3.03,87,498.00
24,24,*NOUSE*,*NOUSE*,47,1162,59,243.00,134.09,41.20,2780,372762.00
89,89,*NOUSE*,*NOUSE*,51,1355,59,162.00,111.79,23.82,125,13974.00
102,102,*NOUSE*,*NOUSE*,69,540,59,235.00,24.38,31.56,16218,395415.00
221,221,*NOUSE*,*NOUSE*,74,1160,59,219.00,115.44,45.47,1167,134713.00
243,243,*NOUSE*,*NOUSE*,75,1118,59,232.00,123.77,47.41,755,93444.00
78,78,*NOUSE*,*NOUSE*,69,1194,60,248.00,115.29,49.15,7931,914365.00
101,101,*NOUSE*,*NOUSE*,51,868,60, 6.00, 1.70, 1.48,84,143.00
166,166,*NOUSE*,*NOUSE*,61,1120,60,228.00,130.93,43.24,343,44908.00
224,224,*NOUSE*,*NOUSE*,72,1400,60,134.00,28.85,24.23,720,20770.00
255,255,*NOUSE*,*NOUSE*,81,1374,60,119.00,66.34,31.29,152,10083.00
260,260,*NOUSE*,*NOUSE*,85,1356,60,170.00,95.24,32.83,1610,153339.00
276,276,*NOUSE*,*NOUSE*,83,1243,60,173.00,118.30,25.91,373,44125.00
25,25,*NOUSE*,*NOUSE*,48,704,61,225.00,73.15,44.66,5157,377210.00
43,43,*NOUSE*,*NOUSE*,47,892,61,213.00,72.05,40.25,3098,223226.00
126,126,*NOUSE*,*NOUSE*,68,783,61,170.00,18.29,18.28,8272,151332.00
173,173,*NOUSE*,*NOUSE*,73,923,61,151.00,19.70,17.80,10571,208219.00
207,207,*NOUSE*,*NOUSE*,81,694,61,231.00,52.22,49.66,11776,614948.00
236,236,*NOUSE*,*NOUSE*,82,1401,61,144.00,41.87,29.71,4804,201140.00
49,49,*NOUSE*,*NOUSE*,47,793,62,211.00,60.16,44.66,3831,230473.00
50,50,*NOUSE*,*NOUSE*,57,980,62,127.00,16.97,20.76,16604,281849.00
62,62,*NOUSE*,*NOUSE*,45,1363,62,186.00,83.67,47.97,91,7614.00
