179,179,*NOUSE*,*NOUSE*,72,1098,30,162.00,88.95,26.39,1188,105678.00
187,187,*NOUSE*,*NOUSE*,72,1181,31,163.00,97.39,26.79,215,20939.00
165,165,*NOUSE*,*NOUSE*,69,880,33,168.00,89.50,25.02,894,80014.00
188,188,*NOUSE*,*NOUSE*,69,774,33,151.00,107.80,23.03,61,6576.00
204,204,*NOUSE*,*NOUSE*,75,1284,33,107.00,75.57,15.85,100,7557.00
133,133,*NOUSE*,*NOUSE*,64,1209,34,141.00,42.47,27.45,5592,237490.00
79,79,*NOUSE*,*NOUSE*,50,1084,35,192.00,94.07,28.29,1345,126526.00
89,89,*NOUSE*,*NOUSE*,50,956,35,183.00,102.26,28.16,898,91825.00
200,200,*NOUSE*,*NOUSE*,77,928,35,146.00,61.52,25.83,1922,118235.00
100,100,*NOUSE*,*NOUSE*,63,1275,37,185.00,70.54,34.16,6183,436175.00
104,104,*NOUSE*,*NOUSE*,56,1175,37,188.00,84.93,32.82,2904,246624.00
216,216,*NOUSE*,*NOUSE*,76,812,37,122.00,84.98,12.01,117,9943.00
75,75,*NOUSE*,*NOUSE*,50,734,38,171.00,54.45,27.32,2133,116136.00
90,90,*NOUSE*,*NOUSE*,51,1378,38,165.00,82.32,30.27,507,41737.00
105,105,*NOUSE*,*NOUSE*,53,1289,38,188.00,85.11,32.09,1199,102050.00
166,166,*NOUSE*,*NOUSE*,65,649,38,128.00,84.22,18.68,63,5306.00
208,208,*NOUSE*,*NOUSE*,74,1301,38,104.00,49.10,23.33,108,5303.00
84,84,*NOUSE*,*NOUSE*,50,833,39,168.00,92.77,25.20,829,76905.00
91,91,*NOUSE*,*NOUSE*,60,1364,39,192.00,60.94,39.11,6343,386544.00
129,129,*NOUSE*,*NOUSE*,64,1342,39,203.00,69.04,37.89,6015,415305.00
122,122,*NOUSE*,*NOUSE*,63,1314,40,250.00,50.89,43.56,7547,384095.00
235,235,*NOUSE*,*NOUSE*,82,731,40,60.00,25.71,11.66,272,6993.00
70,70,*NOUSE*,*NOUSE*,46,889,41,173.00,98.33,28.19,701,68931.00
85,85,*NOUSE*,*NOUSE*,50,641,41,152.00,85.38,21.02,782,66765.00
86,86,*NOUSE*,*NOUSE*,52,592,41,140.00,65.16,24.06,1144,74543.00
92,92,*NOUSE*,*NOUSE*,52,581,41,132.00,59.18,21.96,978,57875.00
