48,48,*NOUSE*,*NOUSE*,51,1239,21,86.00,24.37,17.19,2156,52532.00
40,40,*NOUSE*,*NOUSE*,50,1221,23,128.00,27.31,22.22,10094,275632.00
51,51,HYP6D4,,50,1349,25,164.00,55.03,31.84,4032,221890.00
58,58,*NOUSE*,*NOUSE*,54,1379,25,118.00,39.65,23.76,202,8009.00
49,49,HYP6D1,,50,1449,27,194.00,58.10,41.75,4841,281238.00
53,53,HYP6D3,,52,1371,27,180.00,49.89,30.55,3714,185308.00
44,44,HYP7D1,,52,1314,28,182.00,34.86,28.74,10101,352113.00
50,50,HYP6D2,,50,1413,29,178.00,50.70,33.74,3955,200501.00
28,28,*NOUSE*,*NOUSE*,42,489,39,130.00,28.57,22.17,785,22431.00
67,67,*NOUSE*,*NOUSE*,71,508,44,36.00, 8.94, 7.18,1109,9912.00
80,80,*NOUSE*,*NOUSE*,71,614,44,25.00, 7.69, 5.19,300,2306.00
17,17,*NOUSE*,*NOUSE*,31,774,45,49.00,11.15, 7.93,1038,11572.00
76,76,QR,,68,707,45,101.00,46.53,13.26,1694,78830.00
94,94,*NOUSE*,*NOUSE*,82,1070,45,39.00, 9.71, 6.84,637,6186.00
24,24,*NOUSE*,*NOUSE*,37,353,46,136.00,22.97,20.69,4120,94644.00
26,26,*NOUSE*,*NOUSE*,38,479,46,73.00,11.03,10.65,5550,61228.00
59,59,*NOUSE*,*NOUSE*,61,328,46,153.00,36.09,26.27,6987,252190.00
1,1,*NOUSE*,*NOUSE*,24,949,47,71.00,12.39,11.27,10917,135308.00
3,3,*NOUSE*,*NOUSE*,26,1046,47,137.00,19.78,18.41,5447,107763.00
5,5,*NOUSE*,*NOUSE*,30,1056,47,163.00,33.88,30.39,5394,182741.00
25,25,*NOUSE*,*NOUSE*,38,493,47,93.00,13.42,13.84,6605,88654.00
69,69,*NOUSE*,*NOUSE*,72,500,47,45.00, 8.74, 7.03,2802,24494.00
70,70,*NOUSE*,*NOUSE*,73,745,48,44.00, 8.49, 7.07,5800,49231.00
11,11,*NOUSE*,*NOUSE*,31,622,49,62.00,10.65, 9.50,6900,73494.00
14,14,*NOUSE*,*NOUSE*,30,762,49,76.00,12.47,10.70,6986,87127.00
21,21,*NOUSE*,*NOUSE*,36,364,49,112.00,24.39,21.24,7717,188209.00
60,60,*NOUSE*,*NOUSE*,63,313,49,132.00,26.98,19.45,4722,127423.00
88,88,*NOUSE*,*NOUSE*,76,1081,50,99.00,22.49,16.31,7633,171661.00
61,61,*NOUSE*,*NOUSE*,70,622,51,53.00, 8.74, 7.78,8356,73045.00
77,77,*NOUSE*,*NOUSE*,72,607,51,45.00, 9.64, 7.66,4147,39979.00
86,86,*NOUSE*,*NOUSE*,77,1031,51,36.00, 9.38, 5.94,1431,13419.00
12,12,*NOUSE*,*NOUSE*,30,608,52,65.00, 8.42, 7.98,4510,37957.00
65,65,*NOUSE*,*NOUSE*,70,516,52,50.00,10.30, 8.60,6194,63804.00
89,89,*NOUSE*,*NOUSE*,74,1069,52,74.00,14.66,11.11,3931,57631.00
45,45,*NOUSE*,*NOUSE*,45,239,53,60.00,31.11,10.67,691,21500.00
9,9,*NOUSE*,*NOUSE*,30,860,54,61.00, 9.66, 9.02,5184,50062.00
15,15,*NOUSE*,*NOUSE*,29,776,54,53.00, 9.32, 8.86,3518,32780.00
46,46,*NOUSE*,*NOUSE*,42,226,54,84.00,38.89,17.50,109,4239.00
62,62,*NOUSE*,*NOUSE*,71,930,54,59.00, 8.81, 9.03,6631,58434.00
63,63,*NOUSE*,*NOUSE*,71,944,54,46.00, 8.00, 6.96,5629,45034.00
78,78,*NOUSE*,*NOUSE*,75,1024,54,43.00, 8.90, 7.69,4968,44195.00
6,6,*NOUSE*,*NOUSE*,29,1060,55,110.00,23.27,18.64,553,12870.00
90,90,*NOUSE*,*NOUSE*,76,1040,55,50.00,11.49, 8.72,4834,55523.00
4,4,*NOUSE*,*NOUSE*,24,956,56,58.00, 8.99, 9.70,1747,15713.00
68,68,*NOUSE*,*NOUSE*,71,506,56,37.00, 7.43, 6.57,1509,11216.00
13,13,*NOUSE*,*NOUSE*,30,849,57,85.00,12.41,11.94,6643,82419.00
71,71,*NOUSE*,*NOUSE*,74,753,57,40.00, 7.02, 5.81,2709,19023.00
10,10,H0L,,24,1393,58,168.00,57.37,27.09,2998,171985.00
41,41,*NOUSE*,*NOUSE*,46,232,58,81.00,34.12,14.51,2753,93922.00
16,16,*NOUSE*,*NOUSE*,30,617,59,53.00, 8.28, 8.97,1897,15705.00
29,29,HYP5L,,32,1494,59,132.00,57.77,20.34,1243,71810.00
73,73,*NOUSE*,*NOUSE*,73,846,59,55.00, 7.78, 7.38,6926,53899.00
81,81,V5R,,68,550,59,61.00,26.25, 9.31,1459,38306.00
91,91,HYP5R,,70,1493,59,91.00,41.28,14.18,2179,89960.00
8,8,*NOUSE*,*NOUSE*,23,951,60,24.00, 6.56, 5.82,61,400.00
55,55,INV6,,55,667,60,55.00,17.60, 7.42,5305,93391.00
72,72,*NOUSE*,*NOUSE*,73,738,60,55.00, 8.32, 7.80,6560,54560.00
74,74,*NOUSE*,*NOUSE*,75,859,60,53.00, 8.13, 7.57,7692,62556.00
93,93,*NOUSE*,*NOUSE*,77,1132,60,89.00,50.19,12.26,1131,56762.00
2,2,HYP7ABLV,,26,1059,62,110.00,18.07,16.37,9660,174565.00
92,92,*NOUSE*,*NOUSE*,73,1031,62,31.00, 9.06, 7.17,219,1984.00
54,54,*NOUSE*,*NOUSE*,51,570,63,47.00,19.61, 8.52,972,19057.00
66,66,*NOUSE*,*NOUSE*,71,938,63,43.00, 8.05, 8.32,944,7603.00
39,39,*NOUSE*,*NOUSE*,48,583,64,84.00,26.52,13.28,6302,167117.00
56,56,HYP9,,54,141,64,102.00,52.21,15.54,999,52162.00
18,18,*NOUSE*,*NOUSE*,28,857,66,26.00, 6.51, 6.25,89,579.00
37,37,*NOUSE*,*NOUSE*,37,462,66,78.00,47.44,10.22,189,8966.00
27,27,*NOUSE*,*NOUSE*,36,370,67,146.00,35.81,25.36,6067,217279.00
57,57,INV8,,59,484,67,70.00,26.84,11.02,2567,68891.00
33,33,*NOUSE*,*NOUSE*,35,532,68,90.00,52.89,11.89,85,4496.00
82,82,*NOUSE*,*NOUSE*,75,1055,68,59.00,12.50, 9.84,8856,110727.00
83,83,V1R,,68,991,68,74.00,30.86,11.71,1153,35579.00
30,30,*NOUSE*,*NOUSE*,40,501,73,93.00,25.58,19.00,4559,116636.00
79,79,*NOUSE*,*NOUSE*,68,521,73,74.00,33.67,11.58,1278,43024.00
