196,196,*NOUSE*,*NOUSE*,77,923,34,182.00,87.26,30.24,1111,96951.00
92,92,*NOUSE*,*NOUSE*,59,1023,35,204.00,102.39,29.75,847,86722.00
147,147,*NOUSE*,*NOUSE*,71,1158,35,160.00,56.06,31.97,3021,169349.00
223,223,*NOUSE*,*NOUSE*,85,1006,35,159.00,87.15,25.62,1265,110248.00
232,232,*NOUSE*,*NOUSE*,84,736,35,148.00,90.00,21.58,655,58953.00
158,158,*NOUSE*,*NOUSE*,71,1142,36,138.00,46.36,21.70,1869,86638.00
82,82,*NOUSE*,*NOUSE*,57,950,37,166.00,99.35,23.41,267,26526.00
103,103,*NOUSE*,*NOUSE*,60,896,37,148.00,96.85,17.00,166,16077.00
66,66,*NOUSE*,*NOUSE*,57,959,38,210.00,106.32,31.75,733,77929.00
104,104,*NOUSE*,*NOUSE*,62,890,38,199.00,119.90,27.95,698,83687.00
118,118,*NOUSE*,*NOUSE*,64,788,38,176.00,95.88,24.96,842,80731.00
95,95,*NOUSE*,*NOUSE*,60,995,39,190.00,106.42,25.34,1074,114292.00
211,211,*NOUSE*,*NOUSE*,79,1097,39,146.00,79.90,21.27,423,33798.00
193,193,*NOUSE*,*NOUSE*,74,1260,40,168.00,109.97,23.70,295,32442.00
96,96,*NOUSE*,*NOUSE*,65,934,41,88.00,19.13,15.90,2705,51750.00
97,97,*NOUSE*,*NOUSE*,70,829,41,200.00,38.11,33.31,5709,217573.00
111,111,*NOUSE*,*NOUSE*,66,1095,41,187.00,85.59,37.40,2552,218429.00
173,173,*NOUSE*,*NOUSE*,75,1271,41,200.00,104.76,33.10,2565,268722.00
198,198,*NOUSE*,*NOUSE*,73,1281,41,134.00,87.67,23.75,128,11222.00
199,199,*NOUSE*,*NOUSE*,73,1370,41,160.00,101.73,20.55,171,17396.00
255,255,*NOUSE*,*NOUSE*,90,870,41,131.00,64.65,22.95,1430,92448.00
93,93,*NOUSE*,*NOUSE*,59,694,42,137.00,85.11,18.11,764,65027.00
245,245,*NOUSE*,*NOUSE*,86,987,42,147.00,80.13,18.93,561,44952.00
