312,312,DD3,,65,843,34,163.00,43.81,32.10,3857,168979.00
332,332,DA4,,65,864,34,153.00,45.59,33.50,3585,163431.00
374,374,DB3,,67,1099,34,196.00,49.08,35.68,4435,217677.00
347,347,DB4,,65,930,35,143.00,44.73,31.44,3735,167051.00
399,399,DA2,,67,1071,35,167.00,54.45,39.08,3939,214460.00
315,315,*NOUSE*,*NOUSE*,62,1468,36,117.00,41.60,18.64,3079,128096.00
334,334,*NOUSE*,*NOUSE*,64,1431,36,164.00,54.09,24.38,2152,116412.00
357,357,*NOUSE*,*NOUSE*,64,1449,36,107.00,44.52,18.52,1559,69407.00
375,375,DA1,,67,1148,36,183.00,58.07,42.11,3732,216730.00
241,241,*NOUSE*,*NOUSE*,56,1061,37,143.00,43.72,26.38,1082,47303.00
264,264,*NOUSE*SABVL,*NOUSE*,65,1244,37,246.00,86.69,56.01,6727,583138.00
313,313,DD2,,63,1017,37,189.00,56.27,41.08,3535,198909.00
314,314,*NOUSE*,*NOUSE*,62,1484,37,128.00,43.38,22.79,2920,126682.00
387,387,*NOUSE*RIFR,*NOUSE*,72,1223,37,220.00,71.28,47.26,7991,569608.00
280,280,DA3,,63,994,38,186.00,55.72,42.08,3450,192220.00
292,292,DB5,,63,764,38,152.00,41.94,29.66,3795,159154.00
348,348,*NOUSE*,*NOUSE*,69,1170,38,179.00,60.17,38.59,9172,551867.00
223,223,*NOUSE*,*NOUSE*,56,1070,39,142.00,51.62,31.39,2986,154147.00
273,273,DA5,,62,723,39,137.00,43.28,29.90,3843,166318.00
165,165,*NOUSE*,*NOUSE*,52,1423,40,168.00,65.15,31.66,1228,80009.00
192,192,*NOUSE*,*NOUSE*,51,1431,40,118.00,54.85,22.92,640,35107.00
224,224,*NOUSE*,*NOUSE*,55,934,40,118.00,39.66,22.10,1382,54807.00
333,333,hyp6V1,,63,1561,40,160.00,53.69,30.00,5034,270285.00
358,358,*NOUSE*,*NOUSE*,66,1335,40,214.00,76.50,39.57,3174,242822.00
376,376,*NOUSE*,*NOUSE*,64,1422,40,121.00,51.36,22.57,507,26038.00
411,411,VL13,,71,883,40,124.00,40.99,26.52,3947,161776.00
453,453,SABD,,72,1200,40,197.00,73.12,43.49,3867,282738.00
524,524,*NOUSE*,*NOUSE*,76,1432,40,123.00,52.77,23.22,981,51763.00
534,534,*NOUSE*,*NOUSE*,80,1262,40,138.00,56.24,25.75,1347,75749.00
144,144,RIFL,,55,1223,41,227.00,74.71,46.72,4715,352280.00
254,254,RIGL,,60,1205,41,179.00,72.02,38.99,3858,277852.00
388,388,W,,70,1278,41,175.00,57.15,29.48,5212,297867.00
412,412,*NOUSE*,*NOUSE*,71,1009,41,137.00,46.79,31.09,2085,97555.00
423,423,*NOUSE*,*NOUSE*,72,1001,41,141.00,44.47,29.10,2095,93160.00
525,525,*NOUSE*,*NOUSE*,80,1153,41,146.00,45.88,28.79,3443,157960.00
535,535,*NOUSE*,*NOUSE*,80,1252,41,172.00,60.20,34.50,2237,134668.00
166,166,VR7,,52,1286,42,172.00,61.24,34.65,4432,271395.00
167,167,VR10,,52,1130,42,154.00,45.65,31.68,4618,210833.00
191,191,*NOUSE*,*NOUSE*,57,943,42,135.00,36.72,26.16,4497,165133.00
293,293,*NOUSE*,*NOUSE*,65,1519,42,167.00,51.86,28.03,4163,215908.00
316,316,DD4,,64,644,42,136.00,42.50,27.16,3934,167204.00
359,359,*NOUSE*,*NOUSE*,66,1345,42,189.00,66.12,35.09,1093,72272.00
495,495,*NOUSE*,*NOUSE*,77,1419,42,160.00,60.46,29.21,3467,209612.00
75,75,*NOUSE*,*NOUSE*,49,1413,43,216.00,72.91,39.48,2709,197524.00
146,146,VR14,,51,847,43,144.00,39.58,25.84,4401,174170.00
179,179,CCRP,,54,1023,43,182.00,56.58,42.13,3562,201547.00
255,255,AVG,,58,1187,43,224.00,75.48,44.43,3397,256412.00
487,487,*NOUSE*,*NOUSE*,72,1098,43,101.00,40.73,17.10,162,6598.00
168,168,VR15,,53,779,44,170.00,39.85,27.03,4234,168728.00
335,335,DB6,,66,589,44,141.00,41.39,27.89,4307,178264.00
349,349,*NOUSE*,*NOUSE*,65,1530,44,107.00,42.07,20.31,1417,59607.00
454,454,*NOUSE*,*NOUSE*,81,1108,44,167.00,41.83,26.35,6016,251624.00
505,505,*NOUSE*,*NOUSE*,77,944,44,113.00,35.59,22.43,868,30895.00
145,145,VR12,,51,992,45,177.00,48.04,34.28,3871,185951.00
180,180,IL2VR,,54,1454,45,205.00,77.83,43.04,3808,296388.00
281,281,RMEV,,63,1399,45,201.00,69.43,45.21,4494,312033.00
336,336,*NOUSE*DA6,*NOUSE*,65,561,45,140.00,37.52,25.48,4211,157997.00
377,377,*NOUSE*,*NOUSE*,67,1305,45,162.00,55.90,33.81,1267,70825.00
389,389,*NOUSE*,*NOUSE*,69,1316,45,198.00,86.45,39.37,3142,271622.00
455,455,VL14,,76,822,45,120.00,35.59,22.19,5061,180125.00
507,507,*NOUSE*,*NOUSE*,78,1534,45,133.00,50.92,26.92,2124,108160.00
526,526,*NOUSE*,*NOUSE*,78,1522,45,136.00,47.57,25.93,3037,144477.00
587,587,*NOUSE*,*NOUSE*,85,1119,45,95.00,35.32,19.52,857,30266.00
126,126,CCRA,,49,1048,46,203.00,55.63,44.24,3644,202732.00
129,129,*NOUSE*,*NOUSE*,49,1529,46,186.00,55.28,33.10,2735,151194.00
317,317,VL15,,65,744,46,135.00,41.31,25.77,4039,166834.00
439,439,DD1,,71,1185,46,207.00,70.82,43.21,3964,280743.00
496,496,*NOUSE*,*NOUSE*,78,951,46,136.00,40.50,26.51,3573,144706.00
105,105,*NOUSE*,*NOUSE*,48,1208,47,165.00,56.06,34.54,3507,196589.00
112,112,*NOUSE*,*NOUSE*,46,1219,47,110.00,49.82,25.12,432,21521.00
181,181,VR9,,54,1164,47,176.00,50.09,34.61,4774,239113.00
182,182,SMBDR,,53,1317,47,218.00,97.54,46.95,3238,315837.00
265,265,*NOUSE*,*NOUSE*,67,1580,47,237.00,78.85,47.49,14906,1175311.00
266,266,*NOUSE*,*NOUSE*,65,1620,47,219.00,70.03,47.86,14565,1020028.00
337,337,*NOUSE*,*NOUSE*,65,1661,47,170.00,51.76,37.89,3901,201926.00
438,438,CCLA,,74,774,47,142.00,42.59,30.55,4049,172457.00
548,548,SMDDL,,83,1342,47,173.00,73.05,34.54,3806,278026.00
563,563,*NOUSE*,*NOUSE*,86,1212,47,111.00,43.44,23.39,2827,122819.00
588,588,*NOUSE*,*NOUSE*,86,868,47,85.00,31.29,15.03,857,26813.00
76,76,*NOUSE*,*NOUSE*,44,1494,48,117.00,50.30,26.34,538,27062.00
127,127,RMDDR,,48,1360,48,220.00,93.23,51.38,2987,278468.00
147,147,*NOUSE*ILshVR,*NOUSE*,54,1547,48,215.00,70.46,45.22,5776,406961.00
256,256,*NOUSE*DA7,*NOUSE*,61,411,48,117.00,38.73,21.66,4498,174213.00
350,350,*NOUSE*,*NOUSE*,64,1690,48,214.00,47.57,35.75,3593,170929.00
400,400,IL2VL,,71,1443,48,195.00,73.97,40.76,5102,377390.00
564,564,*NOUSE*,*NOUSE*,84,1201,48,146.00,45.29,27.11,3200,144915.00
40,40,*NOUSE*,*NOUSE*,41,1481,49,186.00,62.46,37.73,3876,242097.00
54,54,*NOUSE*,*NOUSE*,44,1400,49,189.00,61.78,40.19,3872,239223.00
92,92,*NOUSE*,*NOUSE*,42,1418,49,122.00,51.11,26.30,511,26117.00
128,128,*NOUSE*SMBVR,*NOUSE*,54,1334,49,238.00,103.91,48.01,6730,699342.00
131,131,VR16,,50,679,49,123.00,40.00,23.43,4519,180774.00
319,319,*NOUSE*,*NOUSE*,62,824,49,70.00,20.70, 8.85,2481,51347.00
361,361,*NOUSE*,*NOUSE*,64,950,49,66.00,23.78,10.42,516,12268.00
