20,20,*NOUSE*,*NOUSE*,57,1314,37,192.00,67.54,38.18,2827,190927.00
46,46,*NOUSE*,*NOUSE*,76,1311,41,146.00,48.95,26.91,2133,104409.00
4,4,*NOUSE*,*NOUSE*,51,1331,42,203.00,68.53,38.04,12152,832728.00
43,43,*NOUSE*,*NOUSE*,75,1328,42,199.00,67.89,36.58,6382,433249.00
36,36,HMC,,66,1192,43,204.00,122.39,33.07,2644,323609.00
37,37,*NOUSE*,*NOUSE*,62,1318,43,132.00,51.17,28.22,80,4094.00
9,9,*NOUSE*,*NOUSE*,54,1443,44,185.00,50.59,27.90,4332,219136.00
17,17,*NOUSE*,*NOUSE*,54,1456,44,160.00,53.06,27.18,3664,194417.00
13,13,*NOUSE*,*NOUSE*,54,1498,46,194.00,57.19,34.42,3613,206613.00
2,2,*NOUSE*,*NOUSE*,48,1399,47,195.00,71.39,33.58,3905,278779.00
5,5,*NOUSE*,*NOUSE*,49,1386,47,240.00,92.89,48.61,3468,322148.00
7,7,*NOUSE*,*NOUSE*,52,1486,48,147.00,54.24,29.42,2998,162617.00
49,49,*NOUSE*,*NOUSE*,79,1442,48,101.00,37.19,18.86,3881,144318.00
8,8,*NOUSE*,*NOUSE*,52,1478,49,135.00,36.15,23.53,2017,72915.00
48,48,*NOUSE*,*NOUSE*,79,1455,50,113.00,45.28,21.09,4965,224824.00
53,53,*NOUSE*,*NOUSE*,85,1317,50,112.00,41.96,22.92,4669,195891.00
21,21,DL1,,51,1519,52,211.00,74.41,32.52,3464,257748.00
64,64,*NOUSE*,*NOUSE*,83,1391,52,163.00,59.07,24.48,6362,375819.00
69,69,*NOUSE*,*NOUSE*,86,1329,52,139.00,56.58,23.79,3122,176653.00
70,70,*NOUSE*,*NOUSE*,87,1308,52,97.00,36.63,19.83,1467,53742.00
50,50,*NOUSE*,*NOUSE*,79,1492,53,171.00,54.32,29.82,5480,297648.00
66,66,*NOUSE*,*NOUSE*,83,1405,54,157.00,60.83,28.31,3563,216743.00
57,57,*NOUSE*,*NOUSE*,80,1478,55,146.00,53.79,25.78,4860,261438.00
35,35,DEP,,67,225,57,119.00,47.38,26.22,4269,202263.00
31,31,*NOUSE*MC1DL,*NOUSE*,65,1427,59,252.00,121.74,49.55,5034,612816.00
38,38,*NOUSE*,*NOUSE*,63,219,61,123.00,79.99,22.64,148,11838.00
68,68,DR1,,84,1511,61,105.00,51.70,15.85,3079,159170.00
14,14,PM1L,,53,1431,72,240.00,89.46,47.82,5285,472818.00
26,26,GLRL,,53,1288,75,224.00,128.85,34.96,1679,216336.00
6,6,*NOUSE*,*NOUSE*,49,1522,79,218.00,57.67,46.11,3681,212297.00
10,10,IML,,51,339,79,113.00,42.24,22.85,5491,231921.00
3,3,*NOUSE*,*NOUSE*,48,1506,81,185.00,54.08,36.58,5235,283108.00
18,18,*NOUSE*,*NOUSE*,47,352,83,53.00,19.22,10.77,105,2018.00
65,65,IMR,,80,340,83,95.00,56.24,14.51,2638,148370.00
55,55,GLRR,,76,1292,84,212.00,126.83,34.86,1577,200008.00
23,23,GLRVL,,53,1290,86,223.00,124.50,47.50,1805,224720.00
40,40,PM1VR,,73,1431,86,229.00,96.57,49.10,5406,522052.00
27,27,*NOUSE*,*NOUSE*,53,637,88,109.00,55.15,18.50,512,28238.00
22,22,PM1VL,,55,1428,89,225.00,94.07,41.98,1878,176670.00
61,61,VR1,,80,1519,91,184.00,49.25,34.01,10494,516831.00
39,39,GLRVR,,70,1294,92,219.00,111.91,47.14,1694,189584.00
1,1,VL4,,44,1389,94,150.00,47.15,28.58,6121,288627.00
11,11,VL2,,48,1477,94,143.00,61.53,21.85,3018,185699.00
15,15,CCLP,,52,687,95,191.00,68.00,47.25,3756,255392.00
29,29,*NOUSE*,*NOUSE*,53,638,95,116.00,54.99,18.30,293,16111.00
32,32,*NOUSE*,*NOUSE*,59,632,95,130.00,62.87,21.58,1940,121960.00
67,67,CCRA,,86,859,95,187.00,56.82,38.81,3538,201042.00
41,41,Z1,,77,725,96,117.00,47.13,20.91,5316,250528.00
19,19,CCLA,,54,736,97,223.00,72.40,46.90,3728,269924.00
34,34,ARCPV,,59,1529,97,179.00,114.30,26.78,882,100815.00
44,44,VR15,,78,755,100,152.00,44.80,30.09,5952,266637.00
62,62,*NOUSE*,*NOUSE*,76,1495,100,105.00,53.29,15.49,1022,54459.00
24,24,VL15,,59,712,101,131.00,44.70,31.79,6730,300834.00
28,28,*NOUSE*,*NOUSE*,52,1104,101,143.00,108.01,19.11,86,9289.00
58,58,*NOUSE*,*NOUSE*,76,1482,101,150.00,68.72,29.09,2420,166307.00
56,56,*NOUSE*,*NOUSE*,80,1389,102,115.00,40.87,25.78,3881,158598.00
60,60,*NOUSE*,*NOUSE*,79,1400,103,110.00,39.50,23.48,2393,94530.00
25,25,*NOUSE*,*NOUSE*,52,1097,104,161.00,92.52,28.04,1569,145161.00
59,59,VR13,,81,887,104,142.00,52.79,29.52,4780,252320.00
63,63,*NOUSE*,*NOUSE*,75,1475,104,135.00,62.06,30.70,523,32457.00
12,12,*NOUSE*,*NOUSE*,48,1211,105,167.00,99.76,29.39,1014,101160.00
30,30,VL13,,58,846,105,189.00,88.03,32.74,2148,189093.00
45,45,CCRP,,77,835,105,185.00,66.90,40.46,4558,304926.00
47,47,*NOUSE*,*NOUSE*,76,1001,105,116.00,47.69,27.91,1972,94039.00
16,16,*NOUSE*,*NOUSE*,49,1220,106,140.00,82.46,25.04,893,73635.00
51,51,*NOUSE*,*NOUSE*,78,992,106,125.00,48.72,24.57,2894,141003.00
54,54,*NOUSE*,*NOUSE*,77,1101,107,128.00,58.68,25.41,1417,83145.00
33,33,VL11,,60,949,108,169.00,92.44,25.56,1781,164638.00
52,52,*NOUSE*,*NOUSE*,75,1111,108,152.00,58.19,29.20,3961,230482.00
42,42,VR7,,73,1217,110,145.00,51.68,29.74,5113,264251.00
71,71,HYP102,*MANUAL*,68,43,70, 3.00, 0.04, 0.23,1413,63.00
72,72,HYP101,*MANUAL*,67,63,69, 1.00, 0.00, 0.04,1413, 2.00
73,73,HYP9,*MANUAL*,68,86,71, 1.00, 0.00, 0.04,1413, 2.00
74,74,HYP8,*MANUAL*,68,111,71, 2.00, 0.05, 0.23,1413,76.00
75,75,HYP72,*MANUAL*,68,138,74, 0.00, 0.00, 0.00,1413, 0.00
76,76,HYP71,*MANUAL*,68,158,82, 1.00, 0.00, 0.04,1413, 2.00
77,77,TL,*MANUAL*,63,169,68, 1.00, 0.00, 0.04,1413, 2.00
78,78,PLML,*MANUAL*,63,187,77, 0.00, 0.00, 0.00,1413, 0.00
79,79,PHSHL,*MANUAL*,60,203,69, 2.00, 0.02, 0.15,1413,29.00
80,80,ALNL,*MANUAL*,60,213,59,22.00, 1.50, 3.52,1413,2115.00
81,81,PVCL,*MANUAL*,55,225,71, 2.00, 0.01, 0.09,1413,10.00
82,82,LUAL,*MANUAL*,55,237,66, 1.00, 0.00, 0.05,1413, 4.00
83,83,PHBL,*MANUAL*,55,253,68, 2.00, 0.05, 0.23,1413,74.00
84,84,PHAL,*MANUAL*,55,253,78, 2.00, 0.02, 0.16,1413,34.00
85,85,PVQL,*MANUAL*,50,270,71, 0.00, 0.00, 0.00,1413, 0.00
86,86,U,*MANUAL*,60,283,74, 1.00, 0.00, 0.04,1413, 2.00
87,87,DA8,*MANUAL*,53,295,83, 1.00, 0.00, 0.07,1413, 6.00
88,88,PVPL,*MANUAL*,53,318,82, 2.00, 0.02, 0.17,1413,30.00
89,89,SPH,*MANUAL*,52,313,67, 6.00, 1.60, 1.40,1413,2266.00
90,90,REPVL,*MANUAL*,52,294,67, 1.00, 0.00, 0.03,1413, 1.00
91,91,VIRL,*MANUAL*,58,304,58, 2.00, 0.00, 0.08,1413, 7.00
92,92,*NOUSE*New Cell,*NOUSE**MANUAL*,60,300,77, 3.00, 0.05, 0.28,1413,69.00
93,93,*NOUSE*New Cell,*NOUSE**MANUAL*,67,320,85, 2.00, 0.03, 0.19,1413,48.00
94,94,DD6,*MANUAL*,65,299,78, 1.00, 0.01, 0.08,1413,10.00
95,95,PVR,*MANUAL*,73,156,61, 2.00, 0.00, 0.06,1413, 3.00
96,96,TR,*MANUAL*,73,173,65, 0.00, 0.00, 0.00,1413, 0.00
97,97,DL21,*MANUAL*,68,194,56, 1.00, 0.00, 0.07,1413, 6.00
98,98,PHSHR,*MANUAL*,76,213,73, 1.00, 0.00, 0.05,1413, 3.00
99,99,PLMR,*MANUAL*,72,198,68, 1.00, 0.01, 0.11,1413,16.00
100,100,ALNR,*MANUAL*,72,210,59, 8.00, 0.15, 0.58,1413,207.00
101,101,LUAR,*MANUAL*,78,235,60, 8.00, 0.65, 1.08,1413,915.00
102,102,PVCR,*MANUAL*,78,228,69, 6.00, 0.28, 0.67,1413,396.00
103,103,PHBR,*MANUAL*,78,249,67, 2.00, 0.14, 0.38,1413,202.00
104,104,PHAR,*MANUAL*,78,254,78, 2.00, 0.03, 0.19,1413,45.00
105,105,PVQR,*MANUAL*,78,268,70, 0.00, 0.00, 0.00,1413, 0.00
106,106,K',*MANUAL*,75,278,58, 1.00, 0.00, 0.05,1413, 4.00
107,107,REPVR,*MANUAL*,75,290,66, 2.00, 0.01, 0.08,1413, 8.00
108,108,DA9,*MANUAL*,75,287,83, 1.00, 0.00, 0.03,1413, 1.00
109,109,PVPR,*MANUAL*,75,304,80, 1.00, 0.00, 0.03,1413, 1.00
110,110,*NOUSE*PVT,*NOUSE**MANUAL*,72,323,85, 8.00, 0.23, 0.79,1413,323.00
111,111,P11/12R,*MANUAL*,85,310,74, 0.00, 0.00, 0.00,1413, 0.00
112,112,HYP7RC6,*MANUAL*,83,269,57, 0.00, 0.00, 0.00,1413, 0.00
113,113,VIRR,*MANUAL*,69,304,58, 2.00, 0.00, 0.06,1413, 3.00
114,114,HYP11,*MANUAL*,61,109,65, 2.00, 0.11, 0.33,1413,156.00
115,115,YPDA,*MANUAL*,63,275,88, 1.00, 0.00, 0.03,1413, 1.00
116,116,DR21,*MANUAL*,71,256,54, 4.00, 1.12, 0.97,1413,1576.00
117,117,B,*MANUAL*,66,243,83, 1.00, 0.00, 0.05,1413, 4.00
118,118,REPD,*MANUAL*,63,281,50, 1.00, 0.00, 0.03,1413, 1.00
119,119,K,*MANUAL*,58,263,57, 1.00, 0.02, 0.13,1413,23.00
120,120,F,*MANUAL*,64,263,66, 1.00, 0.00, 0.05,919, 2.00
121,121,DVA,*MANUAL*,63,242,63, 1.00, 0.00, 0.04,1413, 2.00
122,122,DVC,*MANUAL*,67,221,74, 1.00, 0.00, 0.07,1413, 6.00
123,123,VL19,*MANUAL*,65,217,85, 4.00, 0.26, 0.62,1413,367.00
124,124,VR20,*MANUAL*,74,213,87, 5.00, 0.72, 1.00,1413,1011.00
125,125,VL18,*MANUAL*,53,385,85, 1.00, 0.00, 0.07,1413, 6.00
126,126,VL17,*MANUAL*,53,476,86, 2.00, 0.00, 0.07,1413, 4.00
127,127,VL16,*MANUAL*,53,609,91, 2.00, 0.01, 0.10,1413,13.00
128,128,Z4,*MANUAL*$27$32$29,54,639,94,130.00,60.59,21.01,2745,166309.00
129,129,Z3,*MANUAL*,59,659,94, 0.00, 0.00, 0.00,1413, 0.00
130,130,VL14,*MANUAL*,52,767,95, 2.00, 0.01, 0.11,1413,16.00
131,131,VL12,*MANUAL*,55,901,100, 2.00, 0.01, 0.10,1413,13.00
132,132,VL10,*MANUAL*,51,1064,98, 1.00, 0.00, 0.04,1413, 2.00
133,133,VL9,*MANUAL*$28$25,51,1097,101,161.00,93.32,27.86,1655,154450.00
134,134,VL8,*MANUAL*,48,1163,102, 1.00, 0.01, 0.08,1413, 9.00
135,135,EXC GL L,*MANUAL*,48,1140,101, 0.00, 0.00, 0.00,1413, 0.00
136,136,VL7,*MANUAL*$12$16,48,1220,103,167.00,91.66,28.77,1907,174795.00
137,137,VL6,*MANUAL*,42,1311,95, 1.00, 0.00, 0.05,1413, 4.00
138,138,VL5,*MANUAL*,50,1323,105, 1.00, 0.00, 0.05,1413, 4.00
139,139,VL3,*MANUAL*,49,1440,99, 2.00, 0.02, 0.14,1413,24.00
140,140,VL1,*MANUAL*$6$3,44,1513,79,218.00,55.56,40.82,8916,495405.00
141,141,HYP5L,*MANUAL*,49,1561,63, 1.00, 0.01, 0.08,1413, 8.00
142,142,DL2,*MANUAL*$13$7$8,55,1479,44,194.00,51.25,31.58,8628,442145.00
143,143,DL3,*MANUAL*$17$9,55,1445,40,185.00,51.72,27.60,7996,413553.00
144,144,DL4,*MANUAL*$2$5,55,1389,48,240.00,81.50,42.71,7373,600927.00
145,145,DL6,*MANUAL*,53,1324,37,58.00,29.83,11.07,1413,42144.00
146,146,CEPSHDL,*MANUAL*,47,1328,53,53.00, 8.89,12.19,1413,12556.00
147,147,DL5,*MANUAL*,46,1332,44,67.00,32.32,11.43,1413,45672.00
148,148,DL7,*MANUAL*,52,1184,34, 3.00, 0.02, 0.17,1413,30.00
149,149,DL8,*MANUAL*,49,1122,35, 0.00, 0.00, 0.00,1413, 0.00
150,150,DL9,*MANUAL*,54,1084,43, 1.00, 0.00, 0.05,1413, 4.00
151,151,DL10,*MANUAL*,54,1041,37, 1.00, 0.00, 0.04,1413, 2.00
152,152,DL11,*MANUAL*,54,977,44, 0.00, 0.00, 0.00,1413, 0.00
153,153,DL12,*MANUAL*,54,931,47, 1.00, 0.00, 0.05,1413, 4.00
154,154,DL13,*MANUAL*,54,862,42, 0.00, 0.00, 0.00,1413, 0.00
155,155,DL14,*MANUAL*,54,803,43, 1.00, 0.00, 0.05,1413, 4.00
156,156,DL15,*MANUAL*,54,738,43, 2.00, 0.02, 0.16,1413,31.00
157,157,DL16,*MANUAL*,57,648,46, 1.00, 0.00, 0.06,1413, 5.00
158,158,DL17,*MANUAL*,59,568,42, 1.00, 0.00, 0.05,1413, 4.00
159,159,DL18,*MANUAL*,59,479,42, 1.00, 0.00, 0.04,1413, 2.00
160,160,DL19,*MANUAL*,61,413,42, 2.00, 0.01, 0.11,1413,14.00
161,161,DL20,*MANUAL*,61,369,45, 0.00, 0.00, 0.00,1413, 0.00
162,162,DR20,*MANUAL*,75,385,46, 4.00, 0.75, 0.77,1413,1053.00
163,163,DR19,*MANUAL*,75,447,43, 5.00, 1.12, 0.91,1413,1584.00
164,164,DR18,*MANUAL*,76,537,47, 4.00, 0.59, 0.72,1413,839.00
165,165,DR17,*MANUAL*,76,618,46, 4.00, 0.96, 0.79,1413,1359.00
166,166,DR16,*MANUAL*,77,694,46, 4.00, 0.59, 0.79,1413,837.00
167,167,DR15,*MANUAL*,77,786,36, 4.00, 0.47, 0.81,1413,669.00
168,168,DR14,*MANUAL*,79,840,45, 4.00, 0.83, 0.80,1413,1177.00
169,169,DR13,*MANUAL*,79,899,42, 1.00, 0.00, 0.03,1413, 1.00
170,170,DR12,*MANUAL*,83,941,49, 5.00, 0.57, 0.79,1413,805.00
171,171,DR11,*MANUAL*,79,1012,38, 0.00, 0.00, 0.00,1413, 0.00
172,172,DR10,*MANUAL*,85,1081,46, 0.00, 0.00, 0.00,1413, 0.00
173,173,DR9,*MANUAL*,81,1099,36, 1.00, 0.01, 0.08,1413, 8.00
