237,237,*NOUSE*,*NOUSE*,75,1510,35,176.00,93.30,30.61,1637,152729.00
276,276,DR9,,82,1291,35,202.00,101.85,33.04,1876,191063.00
366,366,*NOUSE*,*NOUSE*,87,1247,35,168.00,95.71,22.23,146,13973.00
136,136,*NOUSE*,*NOUSE*,60,1272,36,179.00,96.15,33.46,1036,99608.00
278,278,*NOUSE*,*NOUSE*,80,1283,36,150.00,86.21,26.72,532,45865.00
102,102,*NOUSE*,*NOUSE*,55,1325,37,206.00,107.86,33.57,1250,134831.00
115,115,DL11,,60,1145,37,206.00,107.67,38.51,2262,243559.00
124,124,*NOUSE*,*NOUSE*,60,1281,37,215.00,104.45,38.95,1684,175887.00
152,152,*NOUSE*,*NOUSE*,62,1542,37,179.00,92.29,32.03,1581,145915.00
153,153,*NOUSE*,*NOUSE*,63,1530,37,181.00,101.27,29.25,1320,133672.00
275,275,*NOUSE*,*NOUSE*,77,1518,37,134.00,97.85,15.41,85,8317.00
359,359,*NOUSE*,*NOUSE*,87,1253,38,167.00,112.04,25.11,547,61288.00
110,110,*NOUSE*,*NOUSE*,56,1335,39,169.00,95.83,26.86,717,68708.00
277,277,DR7,,82,1386,39,197.00,100.95,30.07,2079,209870.00
279,279,DR11,,82,1185,39,196.00,113.94,35.77,2092,238354.00
325,325,*NOUSE*DR12,*NOUSE*,84,1091,39,167.00,104.07,21.66,627,65255.00
94,94,*NOUSE*,*NOUSE*,56,1074,40,202.00,103.16,34.70,1807,186403.00
109,109,*NOUSE*,*NOUSE*,59,1643,40,176.00,75.25,32.19,2814,211763.00
160,160,DL18,,63,565,40,154.00,88.53,27.15,1916,169626.00
163,163,*NOUSE*,*NOUSE*,66,1373,40,212.00,133.22,34.26,651,86723.00
103,103,DL10,,55,1211,41,208.00,118.08,31.00,1761,207933.00
126,126,*NOUSE*,*NOUSE*,57,1066,41,161.00,100.83,30.83,219,22082.00
144,144,*NOUSE*,*NOUSE*,62,1382,41,208.00,113.82,35.49,1945,221388.00
233,233,*NOUSE*,*NOUSE*,70,1378,41,208.00,140.36,24.25,333,46739.00
264,264,DR13,,78,1023,41,175.00,102.02,25.71,1340,136710.00
367,367,DR8,,90,1344,41,166.00,88.81,27.43,1747,155158.00
88,88,*NOUSE*,*NOUSE*,54,1501,42,189.00,96.53,30.76,1624,156769.00
125,125,*NOUSE*,*NOUSE*,61,1652,42,148.00,69.08,31.95,1041,71911.00
137,137,*NOUSE*,*NOUSE*,60,1003,42,204.00,109.63,29.99,1120,122790.00
145,145,*NOUSE*,*NOUSE*,62,997,42,200.00,97.71,42.19,1185,115787.00
182,182,*NOUSE*,*NOUSE*,63,1143,42,188.00,104.57,39.82,237,24783.00
196,196,DL19,,69,488,42,166.00,76.10,29.58,2340,178063.00
208,208,*NOUSE*,*NOUSE*,64,1489,42,188.00,130.57,21.71,165,21544.00
232,232,ALA,,73,1489,42,202.00,106.87,29.03,2288,244519.00
295,295,DR19,,83,521,42,191.00,91.97,33.70,2101,193234.00
326,326,*NOUSE*,*NOUSE*,84,1086,42,175.00,98.57,29.26,914,90091.00
87,87,*NOUSE*,*NOUSE*,53,1513,43,182.00,92.17,32.23,1195,110143.00
146,146,CEPDL,,60,1492,43,227.00,139.24,34.63,1093,152185.00
159,159,ASKL,,65,1447,43,155.00,76.67,33.95,3855,295563.00
349,349,*NOUSE*,*NOUSE*,86,1244,43,204.00,94.99,30.58,795,75521.00
139,139,ADLL,,66,1421,44,174.00,63.83,33.51,5794,369812.00
167,167,DL17,,65,661,44,174.00,91.46,29.12,1755,160509.00
214,214,*NOUSE*,*NOUSE*,69,1313,44,183.00,115.98,24.65,326,37811.00
280,280,DR15,,81,899,44,153.00,84.74,24.58,2140,181350.00
296,296,*NOUSE*,*NOUSE*,84,1542,44,224.00,122.21,33.89,3868,472703.00
116,116,DL14,,59,923,45,179.00,93.76,32.75,2451,229795.00
138,138,DL16,,60,761,45,177.00,94.60,27.98,1632,154390.00
154,154,DL15,,62,868,45,189.00,98.74,31.63,2068,204202.00
268,268,DR17,,81,701,45,154.00,79.84,26.76,2147,171420.00
335,335,*NOUSE*,*NOUSE*,85,1252,45,195.00,92.94,34.48,986,91640.00
50,50,*NOUSE*,*NOUSE*,55,1588,46,213.00,107.75,42.03,3309,356530.00
104,104,*NOUSE*,*NOUSE*,65,1546,46,244.00,147.40,37.19,4485,661107.00
147,147,*NOUSE*,*NOUSE*,58,1070,46,151.00,99.67,26.24,156,15548.00
155,155,*NOUSE*,*NOUSE*,59,768,46,125.00,82.86,15.81,137,11352.00
156,156,URXL,,66,1476,46,225.00,98.90,40.43,3175,314017.00
213,213,AVL,WRONG PLACE,70,1461,46,205.00,133.17,30.49,1209,161000.00
281,281,*NOUSE*DR18,*NOUSE*,82,615,46,163.00,84.66,29.13,1852,156791.00
284,284,ADLR,,81,1422,46,166.00,67.92,33.25,4318,293270.00
270,270,URXR,,80,1475,47,196.00,95.97,37.53,2700,259110.00
282,282,*NOUSE*,*NOUSE*,78,608,47,137.00,74.99,24.52,302,22647.00
51,51,*NOUSE*,*NOUSE*,53,1598,48,195.00,84.30,39.21,1621,136645.00
105,105,*NOUSE*,*NOUSE*,61,1685,48,138.00,64.44,25.68,2822,181845.00
183,183,VPI1,,70,1282,48,195.00,117.94,27.39,2157,254397.00
205,205,*NOUSE*,*NOUSE*,70,447,48,172.00,85.95,28.62,1195,102707.00
206,206,*NOUSE*,*NOUSE*,69,439,48,156.00,85.48,28.93,1116,95398.00
255,255,ASKR,,82,1449,48,173.00,73.66,32.46,3968,292286.00
317,317,IL2DR,,82,1588,48,193.00,121.53,31.41,757,91997.00
318,318,DR14,,83,966,48,184.00,104.68,24.96,1181,123626.00
327,327,DR16,,83,784,48,166.00,95.54,22.83,1337,127736.00
336,336,CEPDR,,87,1491,48,211.00,122.28,35.78,1720,210317.00
71,71,*NOUSE*,*NOUSE*,58,1398,49,244.00,104.85,50.44,4124,432403.00
95,95,*NOUSE*,*NOUSE*,59,1694,49,189.00,60.96,36.72,3482,212252.00
172,172,*NOUSE*,*NOUSE*,61,1582,49,222.00,159.12,24.45,84,13366.00
283,283,DR20,,83,453,49,172.00,83.25,30.24,2759,229679.00
30,30,AWBL,,50,1432,50,219.00,96.98,48.74,2866,277942.00
35,35,*NOUSE*,*NOUSE*,45,1314,50,147.00,100.06,18.16,208,20813.00
41,41,ASGL,,53,1412,50,220.00,91.75,51.27,3287,301566.00
148,148,*NOUSE*,*NOUSE*,67,1565,50,255.00,183.63,35.49,2790,512321.00
