395,395,*NOUSE*,*NOUSE*,70,1448,28,78.00,40.23,15.70,78,3138.00
360,360,*NOUSE*,*NOUSE*,71,1349,32,102.00,45.45,17.13,1429,64942.00
362,362,*NOUSE*,*NOUSE*,70,1439,32,109.00,45.12,17.62,561,25311.00
496,496,*NOUSE*,*NOUSE*,79,1277,32,99.00,44.34,18.88,576,25537.00
361,361,*NOUSE*,*NOUSE*,71,1334,34,100.00,44.04,15.21,1881,82841.00
448,448,DR7,,79,1297,35,144.00,50.07,26.30,3916,196060.00
272,272,*NOUSE*,*NOUSE*,65,1274,36,110.00,49.21,22.61,572,28147.00
497,497,*NOUSE*,*NOUSE*,83,1199,36,129.00,38.58,25.41,3926,151447.00
498,498,*NOUSE*,*NOUSE*,83,1184,36,105.00,34.29,19.66,1961,67233.00
345,345,*NOUSE*,*NOUSE*,78,1452,37,181.00,56.67,34.75,7856,445184.00
380,380,*NOUSE*,*NOUSE*,70,1344,37,89.00,48.77,15.87,274,13364.00
143,143,DL9,,57,1161,38,140.00,42.70,25.72,5337,227893.00
158,158,*NOUSE*,*NOUSE*,57,1233,38,151.00,47.53,25.85,1719,81701.00
241,241,DL7,,64,1265,38,173.00,58.80,29.85,3535,207846.00
306,306,RID,,70,1380,38,177.00,54.12,36.06,4874,263787.00
588,588,*NOUSE*,*NOUSE*,85,1254,38,115.00,50.53,22.08,414,20920.00
135,135,*NOUSE*,*NOUSE*,56,1220,39,130.00,45.20,26.06,3200,144650.00
321,321,*NOUSE*,*NOUSE*,69,1596,39,150.00,62.27,36.42,1599,99575.00
333,333,*NOUSE*,*NOUSE*,71,1490,39,149.00,53.51,32.36,2084,111524.00
347,347,*NOUSE*,*NOUSE*,74,1096,39,133.00,43.82,29.09,3058,134016.00
366,366,*NOUSE*,*NOUSE*,75,1105,39,111.00,40.00,25.17,1783,71324.00
381,381,*NOUSE*,*NOUSE*,71,1557,39,190.00,87.35,44.83,521,45509.00
412,412,*NOUSE*,*NOUSE*,72,1584,39,183.00,61.69,38.54,792,48861.00
617,617,*NOUSE*,*NOUSE*,89,1398,39,162.00,51.96,30.10,854,44372.00
346,346,*NOUSE*,*NOUSE*,72,1499,40,142.00,51.94,31.56,2558,132852.00
349,349,*NOUSE*,*NOUSE*,77,1246,40,168.00,65.46,32.07,7463,488531.00
363,363,*NOUSE*,*NOUSE*,71,1441,40,107.00,52.77,21.22,562,29656.00
364,364,ALA,,73,1361,40,165.00,65.62,34.23,3847,252435.00
549,549,*NOUSE*,*NOUSE*,87,1388,40,130.00,45.04,26.73,1987,89498.00
436,436,*NOUSE*,*NOUSE*,78,963,41,103.00,34.72,21.46,1186,41183.00
413,413,*NOUSE*,*NOUSE*,78,952,42,145.00,41.53,27.64,3027,125705.00
437,437,*NOUSE*,*NOUSE*,79,942,42,104.00,34.40,19.92,1195,41106.00
618,618,*NOUSE*,*NOUSE*,89,1394,42,109.00,54.21,24.75,316,17131.00
290,290,*NOUSE*,*NOUSE*,66,1170,43,107.00,41.87,21.46,910,38104.00
