303,303,*NOUSE*,*NOUSE*,61,222,12,33.00,18.26, 6.80,54,986.00
304,304,*NOUSE*,*NOUSE*,62,232,15,37.00,17.76, 6.45,140,2486.00
199,199,*NOUSE*,*NOUSE*,64,1212,17,46.00,13.04, 6.69,389,5072.00
338,338,*NOUSE*,*NOUSE*,66,213,17,56.00,19.60,10.06,326,6390.00
342,342,*NOUSE*,*NOUSE*,67,1157,19,46.00,13.65, 8.74,386,5267.00
337,337,*NOUSE*,*NOUSE*,65,240,20,36.00,18.02, 6.15,243,4379.00
339,339,*NOUSE*,*NOUSE*,64,234,21,37.00,20.93, 6.81,124,2595.00
440,440,*NOUSE*,*NOUSE*,76,1138,21,43.00,15.40, 8.81,102,1571.00
352,352,*NOUSE*,*NOUSE*,76,1069,22,44.00,17.42, 7.68,603,10504.00
249,249,*NOUSE*,*NOUSE*,58,1112,23,41.00,19.57, 8.18,61,1194.00
425,425,*NOUSE*,*NOUSE*,77,1040,23,60.00,19.24,10.55,518,9965.00
219,219,*NOUSE*,*NOUSE*,59,1081,24,57.00,16.03,10.36,602,9651.00
250,250,*NOUSE*,*NOUSE*,65,1045,24,49.00,16.28, 8.95,395,6431.00
305,305,*NOUSE*,*NOUSE*,64,1022,24,25.00,12.19, 5.96,171,2084.00
343,343,*NOUSE*,*NOUSE*,69,1284,25,139.00,46.49,26.48,1608,74752.00
354,354,*NOUSE*,*NOUSE*,68,994,25,55.00,18.39,10.78,556,10223.00
385,385,*NOUSE*,*NOUSE*,71,958,25,35.00,14.19, 6.71,83,1178.00
406,406,*NOUSE*,*NOUSE*,77,947,25,56.00,20.09,10.80,223,4480.00
480,480,*NOUSE*,*NOUSE*,82,961,25,61.00,19.18,10.17,200,3835.00
353,353,*NOUSE*,*NOUSE*,71,1108,26,207.00,58.34,42.73,1413,82434.00
355,355,*NOUSE*,*NOUSE*,69,226,26,72.00,30.75,13.27,207,6365.00
369,369,*NOUSE*,*NOUSE*,69,866,26,55.00,20.32, 9.73,68,1382.00
