383,383,*NOUSE*,*NOUSE*,49,1143,26,74.00,29.00,12.85,419,12151.00
352,352,*NOUSE*,*NOUSE*,49,1332,27,101.00,39.54,19.91,441,17436.00
418,418,*NOUSE*,*NOUSE*,50,1150,27,58.00,30.11,11.06,153,4607.00
322,322,*NOUSE*,*NOUSE*,47,1348,28,131.00,39.69,19.97,5696,226054.00
339,339,*NOUSE*,*NOUSE*,49,1121,28,163.00,41.54,31.00,4348,180628.00
666,666,*NOUSE*,*NOUSE*,78,726,28,116.00,42.17,25.23,183,7718.00
324,324,*NOUSE*,*NOUSE*,47,1251,29,114.00,44.00,19.52,1627,71596.00
366,366,*NOUSE*,*NOUSE*,48,1103,30,104.00,32.46,21.04,483,15680.00
516,516,*NOUSE*,*NOUSE*,58,1339,30,106.00,43.08,16.61,485,20895.00
293,293,*NOUSE*,*NOUSE*,48,1296,31,170.00,54.09,34.46,3120,168752.00
429,429,*NOUSE*,*NOUSE*,57,929,31,146.00,39.26,26.21,3500,137408.00
168,168,DL11,,38,977,32,116.00,35.25,22.92,3549,125118.00
169,169,DL7,,39,1171,32,162.00,49.61,28.81,4914,243781.00
292,292,hyp6D4,,47,1401,32,164.00,53.05,32.69,3795,201317.00
294,294,*NOUSE*,*NOUSE*,46,1466,32,166.00,52.60,30.67,1295,68112.00
430,430,*NOUSE*,*NOUSE*,57,941,32,120.00,32.55,20.90,1891,61559.00
325,325,*NOUSE*,*NOUSE*,47,1234,33,113.00,46.02,20.14,2727,125492.00
504,504,*NOUSE*DR13,*NOUSE*,60,889,33,126.00,37.83,25.70,3439,130098.00
505,505,*NOUSE*,*NOUSE*,61,1166,33,159.00,53.94,31.88,1759,94888.00
540,540,*NOUSE*,*NOUSE*,60,1303,33,162.00,52.63,30.51,812,42735.00
182,182,*NOUSE*,*NOUSE*,35,1301,34,106.00,39.30,20.05,912,35842.00
295,295,hyp6D3,,47,1421,34,191.00,57.93,37.70,3900,225922.00
323,323,*NOUSE*,*NOUSE*,47,1494,34,161.00,49.44,31.30,2527,124938.00
338,338,*NOUSE*,*NOUSE*,47,1505,34,146.00,53.69,31.60,1208,64855.00
446,446,*NOUSE*,*NOUSE*,58,1094,34,156.00,37.49,26.26,1466,54966.00
447,447,*NOUSE*,*NOUSE*,56,1023,34,93.00,33.76,21.03,521,17589.00
470,470,*NOUSE*,*NOUSE*,59,1154,34,166.00,51.16,31.32,2960,151439.00
278,278,*NOUSE*,*NOUSE*,45,1457,35,179.00,49.95,34.19,2357,117725.00
306,306,ALA,,48,1265,35,199.00,67.98,37.90,4202,285653.00
353,353,*NOUSE*,*NOUSE*,54,1316,35,241.00,89.17,50.65,8385,747659.00
390,390,*NOUSE*,*NOUSE*,53,1187,35,162.00,56.81,29.18,1024,58171.00
403,403,*NOUSE*,*NOUSE*,56,1012,35,152.00,38.49,27.41,3593,138302.00
109,109,DL12,,33,898,36,101.00,32.92,18.68,3540,116520.00
389,389,*NOUSE*,*NOUSE*,54,779,36,133.00,37.68,23.74,2818,106192.00
391,391,*NOUSE*,*NOUSE*,56,1082,36,144.00,45.79,32.44,3738,171180.00
419,419,*NOUSE*,*NOUSE*,55,790,36,85.00,32.73,18.37,1150,37641.00
432,432,IL2DR,,57,1362,36,204.00,61.72,42.35,4029,248666.00
517,517,*NOUSE*,*NOUSE*,60,876,36,94.00,29.35,18.17,992,29114.00
541,541,*NOUSE*,*NOUSE*,60,1425,37,173.00,56.25,35.08,1800,101255.00
58,58,DL8,,28,1117,38,116.00,31.14,19.47,5930,184653.00
80,80,DL10,,31,1059,38,123.00,36.69,22.58,4850,177965.00
123,123,*NOUSE*,*NOUSE*,34,1418,38,141.00,47.17,28.33,2162,101990.00
183,183,IL2DL,,37,1386,38,185.00,56.08,35.15,4097,229745.00
194,194,OLQDL,,39,1314,38,207.00,74.43,44.22,3579,266400.00
208,208,*NOUSE*,*NOUSE*,38,859,38,94.00,31.42,17.98,1262,39648.00
404,404,OLQsoDR,,55,1454,38,234.00,76.37,47.77,3145,240184.00
506,506,*NOUSE*,*NOUSE*,60,1414,38,159.00,53.26,31.48,1897,101041.00
543,543,*NOUSE*,*NOUSE*,63,1062,38,104.00,38.06,24.61,631,24015.00
616,616,*NOUSE*,*NOUSE*,68,1314,38,160.00,71.07,38.46,991,70430.00
102,102,DL14,,32,789,39,103.00,31.27,18.21,3788,118454.00
122,122,*NOUSE*,*NOUSE*,34,1428,39,139.00,45.76,27.24,1905,87179.00
210,210,OLQsoDL,,41,1477,39,202.00,62.19,42.01,3344,207971.00
431,431,ILsoDR,,54,1477,39,226.00,66.56,45.96,2956,196741.00
542,542,*NOUSE*,*NOUSE*,58,1241,39,167.00,63.66,35.86,184,11714.00
124,124,DL15,,34,731,40,91.00,32.07,18.05,3554,113963.00
125,125,DL9,,34,1079,40,119.00,34.38,21.01,4907,168708.00
196,196,*NOUSE*,*NOUSE*,38,849,40,96.00,32.57,18.09,1932,62917.00
384,384,*NOUSE*,*NOUSE*,53,1180,40,185.00,65.86,33.96,3437,226361.00
487,487,*NOUSE*,*NOUSE*,58,690,40,110.00,36.64,22.77,1205,44150.00
489,489,*NOUSE*,*NOUSE*,60,826,40,131.00,35.06,24.84,3198,112114.00
526,526,*NOUSE*,*NOUSE*,61,814,40,94.00,29.97,17.19,811,24306.00
81,81,*NOUSE*,*NOUSE*,28,1388,41,142.00,54.77,29.11,901,49351.00
195,195,ILsoDL,,39,1502,41,221.00,61.46,44.20,4243,260765.00
209,209,*NOUSE*,*NOUSE*,38,647,41,81.00,28.83,13.67,558,16088.00
264,264,hyp32,,44,1530,41,201.00,48.25,36.35,4032,194550.00
279,279,IND2,,45,956,41,70.00,18.65, 8.65,7140,133157.00
355,355,*NOUSE*,*NOUSE*,44,1371,41,106.00,36.77,19.24,126,4633.00
392,392,ARCPD,,54,1511,41,209.00,62.40,44.05,3753,234171.00
433,433,*NOUSE*,*NOUSE*,54,541,41,104.00,29.66,16.61,798,23671.00
490,490,*NOUSE*,*NOUSE*,63,1074,41,168.00,46.53,31.39,3797,176660.00
572,572,*NOUSE*,*NOUSE*,66,1379,41,138.00,55.17,29.55,1605,88547.00
126,126,DL17,,33,592,42,115.00,28.87,15.93,3894,112404.00
265,265,*NOUSE*,*NOUSE*,46,1105,42,151.00,40.07,27.99,4751,190396.00
488,488,*NOUSE*,*NOUSE*,59,679,42,116.00,36.17,21.54,2296,83042.00
571,571,*NOUSE*,*NOUSE*,66,1392,42,171.00,57.66,35.25,2235,128868.00
83,83,*NOUSE*,*NOUSE*,34,1294,43,165.00,48.17,29.54,15875,764646.00
156,156,*NOUSE*,*NOUSE*,35,656,43,101.00,31.95,18.21,2544,81278.00
250,250,*NOUSE*,*NOUSE*,39,507,43,77.00,25.64,12.16,316,8102.00
420,420,DR17,,55,608,43,111.00,33.50,20.98,3692,123690.00
553,553,*NOUSE*,*NOUSE*,58,1381,43,135.00,61.56,30.53,64,3940.00
600,600,ASGR,,67,1204,43,206.00,80.03,45.23,3895,311708.00
82,82,*NOUSE*,*NOUSE*,28,1375,44,122.00,45.86,24.17,2262,103733.00
127,127,URADL,,34,1344,44,211.00,64.02,43.27,3363,215300.00
130,130,*NOUSE*,*NOUSE*,36,1261,44,202.00,77.35,41.37,4316,333843.00
197,197,DL19,,38,441,44,106.00,32.84,21.68,4408,144752.00
402,402,*NOUSE*CEPsoR,*NOUSE*,60,1339,44,236.00,88.75,52.74,12464,1106223.00
449,449,*NOUSE*,*NOUSE*,58,528,44,107.00,34.43,21.52,2765,95212.00
110,110,*NOUSE*,*NOUSE*,31,1458,45,135.00,40.19,24.31,2371,95298.00
111,111,*NOUSE*,*NOUSE*,31,1469,45,103.00,38.77,19.99,1416,54903.00
129,129,*NOUSE*,*NOUSE*,37,1328,45,212.00,74.78,41.57,6925,517861.00
142,142,RIVL,,33,1172,45,199.00,71.05,36.50,3208,227935.00
211,211,*NOUSE*DL18,*NOUSE*,39,495,45,98.00,30.36,17.97,3013,91461.00
307,307,hyp31,,47,1548,45,199.00,49.55,39.00,3284,162723.00
311,311,*NOUSE*ADLL,*NOUSE*,49,1205,45,172.00,63.92,31.90,8765,560222.00
450,450,*NOUSE*,*NOUSE*,59,1020,45,85.00,29.75,15.61,2594,77177.00
554,554,*NOUSE*,*NOUSE*,63,1448,45,186.00,64.51,37.82,2445,157739.00
563,563,*NOUSE*,*NOUSE*,63,1459,45,159.00,52.07,30.68,796,41449.00
112,112,*NOUSE*,*NOUSE*,32,1450,46,117.00,39.09,23.90,880,34395.00
113,113,ASGL,,33,1204,46,165.00,64.53,33.34,3771,243337.00
170,170,INDL1,,37,1006,46,66.00,22.13,10.17,4737,104814.00
354,354,pm6D,,49,1132,46,154.00,53.36,29.33,4294,229124.00
385,385,*NOUSE*,*NOUSE*,50,1461,46,137.00,67.01,28.54,236,15814.00
405,405,*NOUSE*,*NOUSE*,57,1266,46,243.00,97.38,53.06,5846,569275.00
471,471,*NOUSE*,*NOUSE*,63,1230,46,213.00,78.79,41.15,6552,516201.00
527,527,M1,,61,1129,46,191.00,55.42,38.79,4246,235323.00
601,601,AVHR,,69,1187,46,228.00,90.61,49.83,2990,270918.00
128,128,I6,,35,1133,47,203.00,49.99,35.40,4490,224438.00
184,184,*NOUSE*,*NOUSE*,35,333,47,70.00,25.99,11.83,838,21777.00
326,326,I4,,47,1152,47,213.00,65.54,37.56,3926,257294.00
367,367,IND3,,50,881,47,58.00,18.76, 8.15,5018,94147.00
421,421,DR19,,56,455,47,117.00,33.70,21.79,3980,134110.00
448,448,*NOUSE*,*NOUSE*,55,1235,47,146.00,76.67,31.01,1262,96761.00
85,85,*NOUSE*,*NOUSE*,27,1213,48,167.00,61.14,31.95,375,22928.00
131,131,*NOUSE*,*NOUSE*,44,1248,48,220.00,82.86,40.32,9563,792355.00
518,518,RIVR,,61,1175,48,229.00,99.09,47.97,3084,305591.00
562,562,*NOUSE*,*NOUSE*,62,1009,48,64.00,22.30,10.91,681,15185.00
84,84,ALML,,30,840,49,110.00,34.23,20.81,3082,105490.00
143,143,*NOUSE*,*NOUSE*,35,349,49,84.00,28.69,15.04,4709,135082.00
229,229,*NOUSE*,*NOUSE*,45,1379,49,213.00,78.91,40.34,6147,485042.00
239,239,ASIL,,41,1186,49,147.00,63.22,28.98,4200,265543.00
297,297,*NOUSE*,*NOUSE*,44,1075,49,127.00,36.15,24.36,941,34017.00
310,310,I3,,48,1363,49,231.00,64.55,44.99,4009,258767.00
327,327,pm2D2,,47,1506,49,180.00,59.09,38.65,3586,211899.00
341,341,*NOUSE*,*NOUSE*,48,1433,49,129.00,39.70,26.63,1011,40135.00
555,555,*NOUSE*,*NOUSE*,63,1478,49,168.00,51.36,33.06,2596,133319.00
638,638,*NOUSE*,*NOUSE*,71,1143,49,120.00,35.38,20.76,673,23813.00
59,59,AVHL,,29,1189,50,167.00,66.00,35.81,3650,240910.00
67,67,*NOUSE*,*NOUSE*,37,1225,50,177.00,58.83,30.85,12849,755914.00
252,252,IND4,,44,816,50,48.00,17.15, 7.27,4790,82133.00
266,266,*NOUSE*,*NOUSE*,46,1473,50,195.00,56.55,34.88,7654,432868.00
267,267,repD,,44,296,50,144.00,46.55,27.36,3454,160791.00
308,308,*NOUSE*,*NOUSE*,47,1602,50,156.00,43.64,30.77,3846,167852.00
368,368,*NOUSE*,*NOUSE*,46,1107,50,103.00,36.84,21.08,544,20041.00
393,393,*NOUSE*,*NOUSE*,53,404,50,107.00,32.09,18.61,2541,81553.00
406,406,*NOUSE*,*NOUSE*,55,274,50,139.00,46.68,26.49,4360,203539.00
407,407,*NOUSE*,*NOUSE*,53,393,50,82.00,28.39,15.42,778,22090.00
451,451,*NOUSE*,*NOUSE*,55,1387,50,163.00,60.80,32.22,1757,106817.00
494,494,*NOUSE*,*NOUSE*,57,1374,50,157.00,60.70,28.23,1633,99126.00
545,545,*NOUSE*,*NOUSE*,64,1489,50,118.00,43.71,27.70,1545,67532.00
582,582,*NOUSE*ALMR,*NOUSE*,68,839,50,136.00,41.06,27.97,2912,119554.00
583,583,*NOUSE*,*NOUSE*,65,833,50,109.00,34.81,21.82,477,16604.00
66,66,OLLsoL,,29,1390,51,194.00,59.07,36.75,4292,253538.00
309,309,*NOUSE*,*NOUSE*,49,1453,51,181.00,55.70,33.77,4182,232947.00
452,452,*NOUSE*SMDVR,*NOUSE*,63,1251,51,241.00,88.91,47.93,6218,552839.00
507,507,*NOUSE*,*NOUSE*,65,1314,51,219.00,70.20,44.52,10300,723043.00
609,609,*NOUSE*,*NOUSE*,69,1368,51,236.00,67.53,48.59,1012,68342.00
29,29,*NOUSE*,*NOUSE*,23,735,52,49.00,18.46, 6.76,1123,20733.00
93,93,*NOUSE*,*NOUSE*,29,1476,52,111.00,38.34,21.31,1093,41901.00
157,157,*NOUSE*,*NOUSE*,32,297,52,66.00,26.51,12.03,666,17656.00
171,171,*NOUSE*,*NOUSE*,41,1270,52,221.00,89.14,48.47,3564,317694.00
296,296,pm2D1,,47,1524,52,186.00,57.62,41.09,3280,188989.00
340,340,*NOUSE*,*NOUSE*,51,1442,52,164.00,53.76,33.04,2659,142957.00
357,357,*NOUSE*,*NOUSE*,45,1589,52,112.00,34.40,21.72,236,8119.00
584,584,*NOUSE*,*NOUSE*,68,921,52,95.00,26.66,14.88,2672,71228.00
12,12,*NOUSE*,*NOUSE*,24,960,53,68.00,22.54,10.64,1531,34516.00
69,69,*NOUSE*,*NOUSE*,29,1487,53,136.00,37.62,22.15,3402,127989.00
213,213,*NOUSE*,*NOUSE*,39,364,53,67.00,22.41, 9.83,1692,37910.00
280,280,*NOUSE*MI,*NOUSE*,49,1402,53,247.00,85.36,53.08,6363,543122.00
356,356,IND5,,50,753,53,44.00,16.77, 6.51,4197,70390.00
472,472,*NOUSE*,*NOUSE*,58,1016,53,95.00,27.25,14.14,1827,49783.00
491,491,*NOUSE*,*NOUSE*,65,1219,53,232.00,83.81,46.07,6258,524509.00
493,493,*NOUSE*,*NOUSE*,55,316,53,142.00,40.27,23.38,550,22146.00
520,520,*NOUSE*SMDVR,*NOUSE*,65,1272,53,237.00,91.37,52.32,4485,409782.00
544,544,*NOUSE*,*NOUSE*,68,1399,53,243.00,83.39,54.83,13658,1138965.00
573,573,*NOUSE*,*NOUSE*,65,934,53,85.00,22.74,12.70,1611,36633.00
623,623,*NOUSE*,*NOUSE*,71,1155,53,158.00,45.85,24.45,3639,166856.00
3,3,*NOUSE*,*NOUSE*,22,946,54,64.00,18.38, 8.59,1854,34081.00
94,94,ARCPDL,,31,1438,54,173.00,49.39,33.21,3750,185223.00
103,103,*NOUSE*,*NOUSE*,28,445,54,44.00,18.21, 7.49,1148,20908.00
242,242,*NOUSE*,*NOUSE*,43,319,54,138.00,42.77,26.40,3080,131726.00
251,251,*NOUSE*,*NOUSE*,39,1388,54,172.00,67.03,34.10,945,63345.00
281,281,*NOUSE*,*NOUSE*,43,606,54,58.00,17.58, 7.36,2572,45226.00
312,312,*NOUSE*DEP,*NOUSE*,48,245,54,146.00,52.76,32.52,1953,103048.00
408,408,g1P,,56,1088,54,164.00,40.08,28.38,5384,215797.00
492,492,pm5DR,,56,1160,54,133.00,59.25,27.08,1884,111624.00
556,556,AMsoR,,65,1431,54,223.00,68.30,47.32,3330,227446.00
649,649,*NOUSE*,*NOUSE*,73,990,54,104.00,28.61,17.12,2716,77705.00
68,68,CEPsoDL,,29,1369,55,182.00,56.09,37.95,3598,201821.00
86,86,*NOUSE*,*NOUSE*,32,1104,55,152.00,40.85,27.27,8419,343903.00
95,95,*NOUSE*,*NOUSE*,26,592,55,41.00,18.89, 7.47,144,2720.00
132,132,*NOUSE*,*NOUSE*,39,282,55,138.00,45.87,24.69,5842,267975.00
241,241,pm5DL,,46,1166,55,176.00,65.08,31.76,6311,410744.00
358,358,IND7,,50,502,55,53.00,18.04, 7.35,3523,63542.00
422,422,AWAR,,58,1195,55,201.00,72.01,35.50,4773,343727.00
639,639,*NOUSE*,*NOUSE*,72,1006,55,87.00,27.60,15.91,2767,76375.00
4,4,AMshL,,23,1153,56,109.00,39.73,19.45,3357,133378.00
30,30,hyp1L,,26,1422,56,147.00,49.65,31.55,3997,198449.00
198,198,*NOUSE*,*NOUSE*,38,430,56,64.00,20.81, 8.75,1558,32422.00
268,268,*NOUSE*,*NOUSE*,45,1071,56,139.00,44.86,27.04,3434,154035.00
342,342,e2D,,48,1549,56,144.00,41.23,29.02,3796,156505.00
374,374,*NOUSE*,*NOUSE*,48,237,56,124.00,53.97,26.86,678,36594.00
409,409,*NOUSE*,*NOUSE*,56,287,56,152.00,49.86,30.58,4174,208099.00
575,575,ARCADR,,67,1452,56,230.00,63.76,43.46,3510,223797.00
633,633,*NOUSE*,*NOUSE*,68,821,56,39.00,18.91, 7.35,108,2042.00
5,5,*NOUSE*,*NOUSE*,27,1405,57,225.00,66.89,42.68,6851,458252.00
186,186,*NOUSE*,*NOUSE*,38,417,57,52.00,19.24, 8.03,3173,61055.00
240,240,*NOUSE*,*NOUSE*,38,1240,58,186.00,71.51,37.50,1385,99047.00
282,282,*NOUSE*,*NOUSE*,47,205,58,124.00,38.52,25.12,5283,203499.00
328,328,M4,,48,1333,58,182.00,51.06,31.07,5618,286861.00
359,359,*NOUSE*,*NOUSE*,45,1483,58,107.00,37.93,17.82,239,9066.00
574,574,hyp7RC4,,64,567,58,73.00,21.97,10.52,4267,93765.00
585,585,*NOUSE*,*NOUSE*,66,929,58,64.00,21.88,10.69,536,11729.00
13,13,*NOUSE*,*NOUSE*,28,1175,59,196.00,66.54,38.38,5458,363190.00
