395,395,*NOUSE*,*NOUSE*,75,1239,22,108.00,48.30,16.07,291,14055.00
216,216,*NOUSE*,*NOUSE*,62,1125,24,149.00,60.57,34.47,2277,137918.00
312,312,*NOUSE*,*NOUSE*,69,1170,25,128.00,56.88,26.41,900,51195.00
266,266,*NOUSE*,*NOUSE*,68,1158,26,214.00,76.56,42.41,4114,314986.00
382,382,*NOUSE*,*NOUSE*,76,1220,26,142.00,54.42,23.43,1951,106175.00
383,383,*NOUSE*,*NOUSE*,70,1223,26,92.00,52.11,15.07,65,3387.00
205,205,*NOUSE*,*NOUSE*,62,1112,27,199.00,64.90,40.25,4291,278479.00
396,396,*NOUSE*,*NOUSE*,75,1211,27,128.00,54.97,22.89,658,36168.00
398,398,*NOUSE*,*NOUSE*,76,1150,27,173.00,88.66,38.84,1248,110646.00
228,228,DL9,,64,1066,29,208.00,57.98,37.87,6339,367548.00
373,373,*NOUSE*,*NOUSE*,76,1139,29,186.00,80.46,40.59,3336,268409.00
487,487,*NOUSE*,*NOUSE*,86,1160,29,166.00,66.80,33.65,3414,228055.00
206,206,*NOUSE*,*NOUSE*,61,1265,30,131.00,59.18,27.97,2921,172870.00
397,397,HYP7D1,,78,1302,30,97.00,47.37,17.76,2773,131361.00
462,462,*NOUSE*,*NOUSE*,82,1289,30,91.00,49.73,15.65,687,34163.00
514,514,*NOUSE*,*NOUSE*,87,1148,30,166.00,72.69,34.55,1597,116078.00
217,217,*NOUSE*,*NOUSE*,62,1251,31,169.00,59.63,33.66,2762,164710.00
252,252,DL15,,68,735,31,220.00,63.79,49.49,5169,329746.00
500,500,*NOUSE*,*NOUSE*,81,1378,31,108.00,60.84,22.13,133,8092.00
527,527,DR9,,90,1079,31,184.00,49.32,32.51,6639,327437.00
567,567,DR8,,92,1122,31,158.00,58.33,31.25,5502,320909.00
268,268,*NOUSE*,*NOUSE*,68,853,32,175.00,52.86,40.17,2280,120514.00
374,374,*NOUSE*,*NOUSE*,78,1337,32,135.00,57.52,26.12,1817,104517.00
