433,433,*NOUSE*,*NOUSE*,70,1348,28,75.00,41.51,14.38,0,2615.00
345,345,*NOUSE*,*NOUSE*,68,1440,30,130.00,41.70,19.29,0,83784.00
376,376,*NOUSE*,*NOUSE*,70,1318,30,151.00,45.09,19.84,0,46216.00
389,389,*NOUSE*,*NOUSE*,69,1342,30,102.00,44.17,18.88,0,31979.00
346,346,*NOUSE*,*NOUSE*,66,1398,33,116.00,51.19,23.60,0,23291.00
363,363,*NOUSE*,*NOUSE*,69,1329,33,138.00,48.60,22.26,0,165193.00
390,390,*NOUSE*,*NOUSE*,71,1308,33,114.00,42.43,19.89,0,60977.00
527,527,DR8,,84,1216,33,152.00,47.12,28.63,0,292338.00
452,452,DR11,,79,1054,35,168.00,46.35,32.38,0,190124.00
499,499,DR5,,81,1422,35,159.00,56.56,25.84,0,261741.00
228,228,*NOUSE*,*NOUSE*,66,1426,36,151.00,57.57,23.88,0,245367.00
249,249,DL7,,62,1260,36,184.00,67.73,36.89,0,300463.00
305,305,RID,,67,1383,36,204.00,56.92,35.91,0,388614.00
465,465,*NOUSE*,*NOUSE*,79,1268,36,146.00,51.91,29.47,0,135806.00
181,181,*NOUSE*,*NOUSE*,55,1431,37,164.00,61.94,31.58,0,111920.00
182,182,DL5,,56,1410,37,161.00,64.88,31.62,0,248183.00
500,500,DR9,,81,1148,37,157.00,47.84,30.68,0,241765.00
511,511,*NOUSE*,*NOUSE*,76,1393,37,118.00,45.88,19.93,0,10737.00
276,276,HMC,,65,1236,38,179.00,58.66,33.21,0,365826.00
464,464,*NOUSE*,*NOUSE*,78,1254,38,177.00,60.81,32.21,0,187911.00
534,534,*NOUSE*,*NOUSE*,78,999,38,46.00,23.71, 8.04,0,8179.00
110,110,DL10,,54,1088,39,162.00,50.05,35.84,0,194525.00
144,144,*NOUSE*,*NOUSE*,54,1075,39,119.00,37.07,24.24,0,46747.00
333,333,ALA,,69,1355,39,211.00,76.66,41.61,0,378939.00
334,334,*NOUSE*,*NOUSE*,68,1443,39,142.00,48.91,22.75,0,114352.00
145,145,DL11,,57,1004,40,176.00,47.24,35.47,0,234051.00
183,183,*NOUSE*,*NOUSE*,57,1137,40,151.00,48.43,31.62,0,46151.00
277,277,*NOUSE*,*NOUSE*,61,1305,40,131.00,54.39,27.69,0,15339.00
347,347,*NOUSE*,*NOUSE*,67,1579,40,140.00,45.00,29.28,0,18451.00
483,483,*NOUSE*,*NOUSE*,74,1262,40,127.00,57.30,24.96,0,6590.00
546,546,CEPDR,,83,1356,40,202.00,67.41,41.14,0,336487.00
99,99,DL8,,52,1174,41,184.00,50.54,35.30,0,308538.00
134,134,*NOUSE*,*NOUSE*,53,1259,41,215.00,85.89,48.15,0,48010.00
528,528,DR6,,87,1385,41,179.00,46.79,25.78,0,375050.00
558,558,DR12,,85,972,41,121.00,37.56,23.85,0,157614.00
111,111,*NOUSE*,*NOUSE*,51,1375,42,146.00,55.67,31.62,0,16256.00
122,122,*NOUSE*,*NOUSE*,49,1246,42,118.00,49.74,27.21,0,5422.00
263,263,*NOUSE*,*NOUSE*,63,1065,42,95.00,31.69,15.74,0,57955.00
403,403,*NOUSE*,*NOUSE*,76,581,42,115.00,36.69,22.69,0,146509.00
404,404,*NOUSE*,*NOUSE*,75,564,42,116.00,33.05,19.11,0,94592.00
559,559,DR10,,86,1118,42,158.00,42.00,25.96,0,207705.00
146,146,*NOUSE*,*NOUSE*,56,582,43,148.00,37.92,25.11,0,191549.00
467,467,*NOUSE*,*NOUSE*,77,643,43,88.00,34.23,16.41,0,21288.00
468,468,*NOUSE*,*NOUSE*,78,1445,43,190.00,63.14,35.11,0,113836.00
184,184,CEPDL,,57,1361,44,242.00,89.50,54.73,0,355579.00
434,434,*NOUSE*,*NOUSE*,78,1456,44,215.00,60.67,38.85,0,202581.00
163,163,*NOUSE*,*NOUSE*,56,1131,45,185.00,54.61,36.08,0,212604.00
164,164,*NOUSE*,*NOUSE*,54,597,45,95.00,32.44,16.21,0,49240.00
306,306,HYP6D2,,67,1552,45,209.00,64.63,39.00,0,296321.00
307,307,*NOUSE*,*NOUSE*,60,1140,45,109.00,37.08,22.40,0,2299.00
