84,84,*NOUSE*,*NOUSE*,68,1413,40,222.00,73.13,43.57,5490,401488.00
108,108,G1,,70,1313,40,179.00,66.43,34.26,4415,293271.00
82,82,*NOUSE*,*NOUSE*,66,1401,41,210.00,75.55,47.94,4357,329183.00
86,86,*NOUSE*,*NOUSE*,68,1466,41,128.00,56.68,24.18,3546,200989.00
87,87,*NOUSE**NOUSE*,*NOUSE**NOUSE*,70,1473,41,107.00,57.33,19.44,348,19952.00
94,94,*NOUSE*,*NOUSE*,70,1371,41,207.00,67.00,32.89,3490,233837.00
109,109,W,,73,1267,42,174.00,53.93,33.11,6176,333049.00
85,85,*NOUSE*,*NOUSE*,67,1478,43,134.00,55.16,26.91,3122,172200.00
92,92,*NOUSE*,*NOUSE*,70,1384,44,244.00,91.62,52.74,5215,477813.00
71,71,*NOUSE*,*NOUSE*,66,1533,45,235.00,85.31,46.75,6726,573826.00
76,76,*NOUSE*,*NOUSE*,69,1548,45,192.00,62.99,43.75,3558,224120.00
95,95,G2,,69,1290,46,234.00,103.71,43.41,5316,551308.00
88,88,hyp4V2,,67,1617,47,182.00,53.44,40.83,4808,256935.00
113,113,*NOUSE*,*NOUSE*,70,1589,48,196.00,84.88,39.55,3235,274575.00
114,114,*NOUSE*,*NOUSE*,72,1569,48,194.00,75.72,46.26,3796,287433.00
68,68,*NOUSE*,*NOUSE*,66,1556,49,219.00,76.39,54.12,4457,340492.00
83,83,hyp4V1,,65,1645,50,144.00,40.65,30.93,5516,224217.00
64,64,CEPsoVR,,54,1406,51,181.00,96.25,30.58,1976,190191.00
143,143,P5/6L,,89,770,54,120.00,30.66,22.10,7526,230759.00
19,19,P5/6R,,45,769,55,106.00,30.45,21.55,8445,257110.00
59,59,CEPshVR,,52,1369,55,218.00,89.64,39.86,2828,253489.00
149,149,CEPshVL,,86,1369,55,244.00,128.67,47.96,2004,257860.00
17,17,P1/2R,,44,981,56,162.00,34.19,26.21,8031,274579.00
30,30,P7/8R,,47,636,56,90.00,24.43,16.51,8248,201514.00
103,103,*NOUSE*,*NOUSE*,69,329,56,76.00,24.94,17.03,1443,35989.00
133,133,P7/8L,,87,617,56,104.00,24.31,18.00,7277,176890.00
154,154,CEPsoVL,,87,1405,56,237.00,118.89,44.12,1582,188084.00
162,162,*NOUSE*,*NOUSE*,86,1488,57,216.00,130.13,32.47,774,100721.00
44,44,P9/10R,,49,509,59,71.00,18.98,13.59,7735,146809.00
153,153,P1/2L,,91,978,59,162.00,39.62,31.08,5927,234825.00
