339,339,DB1,,76,1096,32,179.00,49.55,31.85,3047,150992.00
385,385,DB2,,80,1171,35,199.00,61.35,38.94,2808,172258.00
321,321,DA1,,76,1070,36,176.00,47.31,32.94,3660,173141.00
322,322,DB3,,75,1040,36,124.00,38.56,26.55,4351,167788.00
323,323,HYP7V1,,75,1361,36,130.00,41.20,24.12,2600,107123.00
134,134,*NOUSE*,*NOUSE*,70,1116,37,162.00,49.88,32.10,8774,437624.00
454,454,RIFL,,83,1149,37,182.00,70.56,43.60,2650,186991.00
267,267,RIFR,,72,1136,38,183.00,62.64,40.76,2991,187362.00
369,369,*NOUSE*,*NOUSE*,77,1423,38,112.00,41.27,20.35,2015,83161.00
370,370,*NOUSE*,*NOUSE*,77,1412,38,135.00,40.02,21.66,1814,72590.00
410,410,DD1,,83,1107,38,164.00,59.09,36.08,3031,179101.00
421,421,RIGL,,84,1131,38,206.00,61.87,39.61,3250,201078.00
133,133,VR10,,60,1059,39,116.00,34.46,20.24,4133,142424.00
211,211,*NOUSE*,*NOUSE*,65,1171,39,126.00,53.67,25.00,1372,73641.00
266,266,SABVR,,71,1151,39,196.00,77.81,42.66,2695,209694.00
371,371,RIGR,,80,1084,39,184.00,58.99,33.75,3261,192352.00
395,395,W,,81,1190,39,143.00,47.93,27.22,3744,179460.00
403,403,*NOUSE*,*NOUSE*,80,1498,39,97.00,41.48,21.01,995,41275.00
194,194,*NOUSE*,*NOUSE*,63,987,40,112.00,29.60,17.51,1388,41089.00
305,305,DA2,,76,1018,40,158.00,43.37,33.07,4468,193779.00
358,358,SABVL,,76,1161,40,208.00,78.87,44.24,2317,182741.00
456,456,VL10,,89,1026,40,158.00,41.04,27.38,4372,179410.00
500,500,VL9,,90,1080,40,142.00,46.33,28.01,3221,149227.00
193,193,*NOUSE*,*NOUSE*,63,999,41,121.00,37.24,23.02,2954,110000.00
223,223,*NOUSE*,*NOUSE*,65,1180,41,138.00,55.78,28.97,1884,105090.00
359,359,G1,,78,1242,41,162.00,49.96,35.19,3226,161170.00
516,516,*NOUSE*,*NOUSE*,90,1038,41,104.00,34.26,23.15,280,9592.00
546,546,*NOUSE*,*NOUSE*,93,1175,41,159.00,60.06,34.59,769,46188.00
120,120,VR8,,58,1106,42,121.00,37.52,21.97,1820,68294.00
135,135,*NOUSE*,*NOUSE*,60,1387,42,115.00,41.48,22.71,2013,83493.00
180,180,VR9,,63,1089,42,126.00,40.65,24.89,4118,167409.00
287,287,*NOUSE*,*NOUSE*,77,1447,42,217.00,65.62,45.91,4872,319717.00
304,304,*NOUSE*,*NOUSE*,81,944,42,147.00,42.15,29.56,8835,372411.00
324,324,DB4,,76,912,42,171.00,39.12,27.50,4829,188897.00
325,325,DD2,,76,971,42,137.00,38.63,29.36,4425,170939.00
455,455,*NOUSE*,*NOUSE*,86,961,42,99.00,31.80,20.64,895,28464.00
532,532,*NOUSE*,*NOUSE*,94,1118,42,135.00,41.48,25.03,1859,77105.00
539,539,*NOUSE*,*NOUSE*,94,1107,42,124.00,44.80,27.38,1848,82790.00
166,166,*NOUSE*,*NOUSE*,62,1398,43,143.00,43.77,24.97,1826,79921.00
195,195,VR2,,65,1430,43,114.00,40.78,23.45,4177,170337.00
303,303,ILSOVR,,74,1462,43,210.00,57.72,40.95,2905,167688.00
326,326,DA4,,77,849,43,169.00,42.91,32.32,5151,221007.00
137,137,*NOUSE*,*NOUSE*,60,909,44,90.00,32.41,18.55,1881,60958.00
307,307,DA5,,74,726,44,142.00,39.11,27.23,4370,170903.00
340,340,IL2VL,,80,1347,44,184.00,56.05,37.01,3587,201057.00
363,363,*NOUSE*,*NOUSE*,79,1477,44,174.00,49.71,36.10,4633,230325.00
457,457,*NOUSE*,*NOUSE*,85,870,44,83.00,33.55,19.89,921,30902.00
498,498,VL3,,91,1395,44,162.00,50.39,31.32,3816,192272.00
502,502,*NOUSE*,*NOUSE*,91,1185,44,162.00,53.85,31.02,2213,119178.00
136,136,*NOUSE*,*NOUSE*,60,898,45,108.00,31.87,20.85,3747,119427.00
276,276,*NOUSE*,*NOUSE*,73,1493,45,162.00,45.63,32.75,5638,257273.00
290,290,DB6,,75,610,45,134.00,39.66,27.35,4361,172966.00
