6,6,HYP7ABLD,,38,1057,86,123.00,22.24,19.01,11063,246055.00
12,12,HYP7LC2,,40,906,68,98.00,19.95,16.15,9780,195083.00
13,13,ADESHL,,36,1105,75,235.00,112.67,47.94,1696,191090.00
14,14,V2L,,41,896,91,126.00,25.31,22.44,7884,199557.00
19,19,P1/2L,,42,937,101,144.00,27.54,25.79,8064,222064.00
22,22,V4L,,43,649,88,133.00,20.32,18.64,8722,177227.00
26,26,P5/6L,,43,732,98,127.00,25.01,19.63,9346,233779.00
29,29,P7/8L,,45,597,94,125.00,24.25,20.33,9527,231007.00
30,30,HYP5L,,44,1501,81,117.00,27.86,21.47,7641,212844.00
37,37,V6L,,48,432,95,143.00,25.76,22.77,9117,234811.00
38,38,HYP2L,,44,1444,72,174.00,61.14,27.70,2912,178031.00
44,44,CEPSODL,,42,1350,60,224.00,154.10,28.72,228,35135.00
58,58,HYP6V2,,63,1395,114,122.00,44.21,23.00,6057,267772.00
63,63,HYP6D2,,63,1439,48,168.00,47.63,33.22,5883,280202.00
67,67,W,,59,1198,114,172.00,57.59,29.84,3726,214591.00
69,69,HYP6D4,,63,1383,46,165.00,42.36,30.88,6358,269311.00
71,71,G2,,62,1227,110,202.00,84.77,37.00,3737,316776.00
77,77,HYP6D3,,64,1408,48,151.00,42.86,28.41,6918,296495.00
78,78,ARCPD,,62,1495,52,167.00,62.56,34.65,2461,153961.00
81,81,TL,,64,217,79,128.00,28.36,18.75,7197,204095.00
83,83,U,,65,331,99,189.00,73.83,30.91,3648,269324.00
84,84,PHSHL,,59,252,86,189.00,125.95,19.56,447,56298.00
85,85,G1,,62,1247,117,182.00,85.32,28.74,1572,134130.00
86,86,HYP102,,66,94,84,176.00,35.78,33.11,5342,191150.00
88,88,HYP31,,68,1509,54,145.00,50.85,31.86,2993,152201.00
89,89,HYP4D,,65,1560,60,125.00,45.51,25.31,1982,90210.00
92,92,HYP2V,,67,1490,106,187.00,66.17,33.40,3888,257281.00
93,93,HYP72,,70,182,91,152.00,36.54,30.45,4814,175897.00
98,98,HYP4V2,,66,1526,105,151.00,79.67,21.68,1150,91625.00
99,99,TR,,74,240,80,142.00,38.71,22.80,6462,250135.00
100,100,HYP1V,,68,1470,108,199.00,131.93,22.31,452,59634.00
102,102,HYP7RC5,,81,490,64,112.00,21.82,18.07,9077,198032.00
103,103,HYP7RC6,,80,357,74,85.00,20.36,14.03,6234,126901.00
106,106,V5R,,83,530,78,100.00,23.04,16.16,6508,149924.00
107,107,V6R,,85,440,82,98.00,18.76,17.48,10970,205795.00
108,108,P7/8R,,84,622,93,109.00,16.96,15.99,9446,160196.00
112,112,V4R,,87,642,78,91.00,15.36,15.16,10674,163926.00
113,113,QR,,85,587,83,83.00,23.26,14.06,6046,140609.00
117,117,HYP5R,,87,1496,81,107.00,29.77,20.65,7086,210975.00
120,120,AMSOR,,82,1435,66,176.00,83.48,24.01,1436,119872.00
122,122,P3/4R,,89,840,94,86.00,16.34,14.94,9341,152645.00
125,125,HYP7ABR3,,90,1040,74,72.00,17.64,13.00,10039,177065.00
127,127,V1R,,92,1006,84,98.00,21.70,19.03,8825,191518.00
128,128,V3R,,91,787,89,97.00,18.15,15.03,7309,132630.00
133,133,ILsoR,,85,1437,81,188.00,79.81,27.77,1305,104151.00
134,134,P1/2R,,92,932,91,103.00,18.60,17.07,9138,169948.00
136,136,HYP7ABRD,,92,1082,74,88.00,23.68,15.28,10097,239095.00
145,145,HYP1R,,86,1404,65,165.00,108.45,18.29,379,41102.00
149,149,ADESHR,,92,1109,76,151.00,101.82,15.91,166,16902.00
150,150,DA7,*MANUAL*,66,429,109,180.00,107.64,20.97,858,92352.00
151,151,DB7,*MANUAL*,68,456,107,151.00,83.22,22.63,895,74483.00
152,152,DD5,*MANUAL*,67,489,107,175.00,92.08,31.96,873,80382.00
153,153,DA6,*MANUAL*,65,558,106,141.00,87.67,21.81,895,78468.00
154,154,DB6,*MANUAL*,63,585,109,151.00,87.29,21.15,895,78126.00
155,155,DD4,*MANUAL*,62,635,108,169.00,84.60,25.24,895,75721.00
156,156,DA5,*MANUAL*,65,704,115,184.00,82.88,26.88,895,74179.00
157,157,DB5,*MANUAL*,65,751,114,154.00,84.54,21.78,895,75665.00
158,158,DD3,*MANUAL*,65,793,114,203.00,93.29,25.30,895,83491.00
159,159,DA4,*MANUAL*,65,815,116,165.00,94.60,22.22,895,84663.00
160,160,DB4,*MANUAL*,66,891,116,141.00,87.92,22.76,895,78692.00
161,161,DA3,*MANUAL*,66,926,117,155.00,89.39,27.34,895,80003.00
162,162,DD2,*MANUAL*,68,963,120,167.00,93.46,30.76,895,83646.00
163,163,DA2,*MANUAL*,65,1007,122,162.00,99.98,24.57,895,89480.00
164,164,DB3,*MANUAL*,67,1033,122,175.00,109.17,22.92,895,97704.00
165,165,H0R,*MANUAL*,92,1413,78,130.00,70.03,19.10,799,55957.00
166,166,H1R,*MANUAL*,94,1314,84,112.00,54.02,18.11,895,48348.00
167,167,H2R,*MANUAL*,94,1143,74,99.00,50.51,13.75,821,41472.00
168,168,AMSHR,*MANUAL*,90,1130,53,78.00,40.34,11.23,1365,55070.00
170,170,HYP7ABRV,*MANUAL*$169$143,93,1062,89,84.00,18.29,13.71,10399,190163.00
171,171,BDUR,*MANUAL*,88,1023,89,177.00,91.46,26.01,895,81860.00
172,172,V2R,*MANUAL*$137$132,92,895,82,74.00,14.93,13.63,11366,169677.00
174,174,CANR,*MANUAL*,87,753,74,121.00,65.19,17.18,895,58347.00
175,175,HSNR,*MANUAL*,85,669,91,118.00,69.55,16.96,895,62244.00
176,176,P9/10R,*MANUAL*$111$114,85,492,89,113.00,20.94,16.30,9978,208957.00
177,177,P11/12R,*MANUAL*,85,363,94,109.00,40.31,18.17,895,36078.00
180,180,HYP7RC1,*MANUAL*$179$124,89,964,69,76.00,15.73,11.44,9726,153032.00
181,181,HYP7RC2,*MANUAL*$116$121,87,859,62,76.00,18.34,12.00,7790,142879.00
182,182,ALMR,*MANUAL*,79,829,60,121.00,64.75,19.81,895,57952.00
183,183,HYP7RC3,*MANUAL*$119$118,87,727,67,71.00,14.31,11.43,8859,126798.00
184,184,HYP7RC4,*MANUAL*$110$104,83,616,59,79.00,14.60,12.37,8931,130396.00
185,185,H0L,*MANUAL*,36,1411,78,158.00,80.97,25.68,785,63558.00
186,186,H1L,*MANUAL*,34,1311,80,176.00,81.47,31.84,895,72918.00
187,187,H2L,*MANUAL*,32,1153,77,133.00,59.41,23.13,647,38439.00
188,188,AMSHL,*MANUAL*,36,1120,56,152.00,65.68,28.04,1365,89657.00
189,189,BDUL,*MANUAL*,42,1033,90,215.00,128.47,38.80,895,114982.00
190,190,V1L,*MANUAL*$8$9,38,1014,90,163.00,32.37,28.78,7290,235960.00
191,191,P3/4L,*MANUAL*$15$18,42,848,97,127.00,23.67,21.50,10015,237028.00
192,192,V3L,*MANUAL*$23$24,44,793,93,99.00,21.99,19.20,8247,181362.00
193,193,ALML,*MANUAL*,45,830,67,168.00,85.97,23.80,895,76947.00
194,194,CANL,*MANUAL*,42,725,81,156.00,84.57,20.91,849,71799.00
195,195,HSNL,*MANUAL*,44,680,98,156.00,90.65,22.91,895,81129.00
196,196,QL,*MANUAL*$34$35,45,552,83,113.00,32.48,22.60,5690,184792.00
197,197,V5L,*MANUAL*$41$49,48,511,88,115.00,28.39,21.07,7081,201028.00
198,198,P9/10L,*MANUAL*$53$50,53,486,99,146.00,30.09,23.06,8655,260409.00
199,199,P11/12L,*MANUAL*,48,372,100,134.00,63.00,22.02,895,56382.00
200,200,HYP7LC1,*MANUAL*$11$17,40,979,77,127.00,21.64,17.62,10613,229638.00
202,202,HYP7LC3,*MANUAL*$201$33,45,769,70,83.00,17.22,14.55,8825,152001.00
204,204,HYP7LC4,*MANUAL*$203$21,42,606,69,99.00,16.97,15.89,10924,185405.00
205,205,HYP7LC5,*MANUAL*$36$39,48,486,75,101.00,17.92,16.70,9927,177923.00
206,206,HYP7LC6,*MANUAL*,47,331,80,111.00,23.24,14.90,1365,31719.00
207,207,inDL1,*MANUAL*,50,1016,62,121.00,38.78,17.16,895,34710.00
208,208,INvl1,*MANUAL*,54,1025,106,95.00,44.61,17.25,895,39928.00
209,209,inVR1,*MANUAL*,78,1024,103,106.00,39.93,17.05,895,35735.00
210,210,inDR1,*MANUAL*,76,1023,61,89.00,34.60,15.87,895,30970.00
211,211,ind2,*MANUAL*,67,977,57,72.00,23.87,11.07,895,21368.00
212,212,inD3,*MANUAL*,60,916,56,41.00,13.99, 6.55,895,12520.00
213,213,inD4,*MANUAL*,60,852,64,49.00,15.24, 8.19,895,13644.00
214,214,inD5,*MANUAL*,68,771,66,30.00, 9.62, 5.92,895,8610.00
215,215,inD6,*MANUAL*,59,636,66,64.00,15.66,10.68,895,14018.00
216,216,ind7,*MANUAL*,61,544,67,56.00,15.16, 8.39,895,13567.00
217,217,inD8,*MANUAL*,66,452,72,98.00,29.65,13.29,895,26537.00
218,218,inD9,*MANUAL*,61,384,76,93.00,41.43,17.23,895,37078.00
219,219,inV2,*MANUAL*,60,970,106,68.00,24.74,11.32,895,22141.00
220,220,inV3,*MANUAL*,66,905,98,41.00,14.45, 7.47,895,12931.00
221,221,inV4,*MANUAL*,68,813,99,45.00,11.24, 7.67,1365,15346.00
222,222,inV5,*MANUAL*,50,728,82,87.00,22.46,14.79,895,20100.00
223,223,inV6,*MANUAL*,70,674,84,57.00,14.38, 9.36,895,12872.00
224,224,inV7,*MANUAL*,63,597,94,40.00,13.34, 6.29,895,11936.00
225,225,inV8,*MANUAL*,66,491,97,61.00,27.83,11.34,895,24910.00
226,226,inV9,*MANUAL*,66,398,103,65.00,29.57,10.08,895,26467.00
227,227,DR1,*MANUAL*,82,1471,67,127.00,62.26,18.44,895,55721.00
228,228,DR2,*MANUAL*,80,1452,56,132.00,70.32,22.09,893,62794.00
229,229,DR3,*MANUAL*,78,1417,53,127.00,71.29,21.93,895,63801.00
230,230,DR4,*MANUAL*,84,1372,56,133.00,76.20,17.51,895,68203.00
231,231,DR6,*MANUAL*,77,1300,47,143.00,73.14,20.02,859,62827.00
232,232,DR5,*MANUAL*,85,1299,53,137.00,73.95,24.31,895,66181.00
233,233,DR7,*MANUAL*,70,1186,40,157.00,85.97,21.24,895,76945.00
234,234,HMC,*MANUAL*,58,1170,40,179.00,106.38,24.59,895,95208.00
235,235,DL7,*MANUAL*,47,1166,40,204.00,114.27,29.82,895,102271.00
236,236,DR8,*MANUAL*,75,1156,34,150.00,75.28,21.21,895,67377.00
237,237,DR9,*MANUAL*,76,1098,38,159.00,70.47,24.79,895,63070.00
238,238,DR10,*MANUAL*,76,1065,47,140.00,75.90,20.74,895,67927.00
239,239,DR11,*MANUAL*,75,1012,46,124.00,61.82,21.15,895,55327.00
240,240,DR12,*MANUAL*,76,942,43,117.00,62.37,20.12,895,55817.00
241,241,DR13,*MANUAL*,74,900,45,113.00,58.21,19.71,895,52101.00
242,242,DR14,*MANUAL*,74,850,49,99.00,39.88,18.89,895,35696.00
243,243,DR15,*MANUAL*,71,806,50,137.00,68.28,22.68,895,61111.00
244,244,DR16,*MANUAL*,71,721,53,107.00,50.14,17.62,895,44877.00
245,245,DR17,*MANUAL*,71,647,52,134.00,58.43,22.27,895,52295.00
246,246,DR18,*MANUAL*,68,583,54,112.00,61.95,17.07,895,55445.00
247,247,DR19,*MANUAL*,70,494,60,146.00,75.91,22.83,895,67939.00
248,248,DR20,*MANUAL*,70,421,65,127.00,66.41,18.72,895,59437.00
249,249,VR1,*MANUAL*,85,1472,96,117.00,52.43,19.15,895,46923.00
250,250,VR2,*MANUAL*,80,1436,107,155.00,57.05,27.80,895,51064.00
251,251,VR3,*MANUAL*,78,1397,112,139.00,55.70,21.84,895,49853.00
252,252,VR4,*MANUAL*,87,1365,105,138.00,69.07,21.68,889,61403.00
253,253,VR6,*MANUAL*,82,1287,109,134.00,72.90,17.85,895,65248.00
254,254,VR5,*MANUAL*,78,1306,115,179.00,78.56,25.87,839,65909.00
255,255,VR7,*MANUAL*,74,1199,112,157.00,80.23,24.05,895,71808.00
256,256,EXC,*MANUAL*,49,1191,101,82.00,29.35,12.58,895,26266.00
257,257,AIML,*MANUAL*,56,1171,101,226.00,153.57,27.76,891,136828.00
258,258,AIYL,*MANUAL*,45,1171,97,227.00,129.79,33.06,895,116160.00
259,259,AVKL,*MANUAL*,48,1159,97,199.00,125.79,23.25,895,112583.00
260,260,AIMR,*MANUAL*,66,1182,103,219.00,130.21,26.50,855,111331.00
261,261,AIYR,*MANUAL*,74,1185,98,197.00,111.14,29.01,895,99472.00
262,262,RIS,*MANUAL*,76,1171,104,175.00,89.80,25.07,895,80373.00
263,263,AVKR,*MANUAL*,74,1163,93,168.00,112.00,25.17,895,100242.00
264,264,VR8,*MANUAL*,78,1152,105,147.00,77.29,24.60,868,67085.00
265,265,EXC GL R,*MANUAL*,81,1130,103,163.00,92.50,25.37,870,80476.00
266,266,VR9,*MANUAL*,80,1101,109,162.00,72.00,24.63,895,64443.00
267,267,VR10,*MANUAL*,81,1063,111,154.00,71.74,26.51,895,64205.00
268,268,VR11,*MANUAL*,79,1010,116,140.00,81.67,23.52,895,73092.00
269,269,CCRA,*MANUAL*,83,986,107,216.00,87.85,25.24,895,78624.00
270,270,CCRP,*MANUAL*,78,972,111,155.00,92.39,24.09,895,82689.00
271,271,VR12,*MANUAL*,83,942,107,114.00,53.27,20.31,895,47674.00
272,272,VR13,*MANUAL*,82,874,110,115.00,55.58,18.80,895,49741.00
273,273,VR14,*MANUAL*,82,818,107,107.00,49.26,15.90,895,44090.00
274,274,VR15,*MANUAL*,82,761,107,111.00,57.51,18.81,895,51473.00
275,275,Z1,*MANUAL*,81,739,98,135.00,66.30,15.15,803,53237.00
276,276,Z2,*MANUAL*,78,711,97,98.00,39.13,16.15,2103,82285.00
277,277,Z3,*MANUAL*,61,685,97,161.00,60.08,18.42,2103,126353.00
278,278,Z4,*MANUAL*,55,669,99,114.00,67.36,17.20,895,60284.00
279,279,VR16,*MANUAL*,78,679,103,102.00,53.04,13.81,895,47467.00
280,280,VR17,*MANUAL*,78,590,101,116.00,54.50,18.51,895,48778.00
281,281,VR18,*MANUAL*,78,534,99,110.00,45.68,14.65,895,40881.00
282,282,VR19,*MANUAL*,78,429,103,109.00,61.72,16.39,895,55239.00
283,283,DL1,*MANUAL*,46,1470,65,111.00,62.94,16.46,895,56334.00
284,284,DL2,*MANUAL*,49,1440,54,148.00,72.39,21.58,895,64787.00
285,285,DL3,*MANUAL*,50,1399,49,150.00,81.05,26.88,895,72539.00
286,286,DL4,*MANUAL*,43,1382,55,194.00,80.21,27.32,886,71067.00
287,287,DL6,*MANUAL*,43,1292,51,189.00,90.38,36.73,895,80889.00
288,288,DL5,*MANUAL*,51,1298,43,159.00,76.20,26.15,895,68195.00
289,289,DL8,*MANUAL*,49,1126,34,183.00,96.45,31.71,895,86325.00
290,290,DL9,*MANUAL*,50,1073,46,190.00,90.49,37.73,895,80989.00
291,291,DL10,*MANUAL*,49,1037,49,177.00,73.82,31.10,895,66073.00
292,292,DL11,*MANUAL*,50,982,47,159.00,66.77,29.45,895,59759.00
293,293,DL12,*MANUAL*,49,924,50,166.00,75.12,24.38,895,67234.00
294,294,DL13,*MANUAL*,52,867,51,135.00,70.60,25.01,895,63183.00
295,295,DL14,*MANUAL*,52,794,56,107.00,51.14,19.47,895,45771.00
296,296,DL15,*MANUAL*,56,752,55,129.00,60.21,20.86,895,53889.00
297,297,DL16,*MANUAL*,52,676,55,114.00,57.58,18.88,895,51532.00
298,298,DL17,*MANUAL*,52,592,54,127.00,68.08,18.36,895,60928.00
299,299,DL18,*MANUAL*,54,515,61,131.00,64.22,23.73,895,57474.00
300,300,DL19,*MANUAL*,58,455,65,194.00,84.52,25.79,895,75644.00
301,301,DL20,*MANUAL*,54,398,73,130.00,67.28,25.00,895,60219.00
302,302,VL1,*MANUAL*,44,1458,97,162.00,83.21,24.37,889,73978.00
303,303,VL2,*MANUAL*,45,1429,104,161.00,65.89,27.58,895,58970.00
304,304,VL3,*MANUAL*,47,1393,111,147.00,73.22,24.59,895,65534.00
305,305,VL4,*MANUAL*,41,1370,104,156.00,75.94,27.32,895,67969.00
306,306,VL6,*MANUAL*,41,1277,103,146.00,62.67,25.75,895,56091.00
307,307,VL5,*MANUAL*,49,1300,112,169.00,79.28,32.02,785,62236.00
308,308,VL7,*MANUAL*,49,1172,110,175.00,95.82,25.45,895,85757.00
309,309,VL8,*MANUAL*,49,1140,104,164.00,94.64,24.64,895,84703.00
310,310,EXC GL L,*MANUAL*,50,1118,110,221.00,109.48,44.17,895,97981.00
311,311,VL9,*MANUAL*,54,1089,116,166.00,78.76,33.05,895,70487.00
