348,348,*NOUSE*,*NOUSE*,67,1132,39,96.00,34.27,13.33,1455,49870.00
179,179,*NOUSE*,*NOUSE*,56,1046,40,111.00,36.18,20.05,1488,53839.00
349,349,HMC,,70,1061,40,179.00,55.66,29.22,4267,237503.00
350,350,*NOUSE*,*NOUSE*,68,1161,40,113.00,49.70,18.55,820,40758.00
154,154,*NOUSE*,*NOUSE*,56,1035,41,119.00,40.76,23.12,3168,129113.00
235,235,*NOUSE*,*NOUSE*,59,1220,41,156.00,56.31,26.32,2628,147994.00
255,255,*NOUSE*,*NOUSE*,59,1233,41,110.00,46.54,19.53,454,21129.00
354,354,*NOUSE*,*NOUSE*,71,754,41,162.00,43.76,32.25,3327,145599.00
362,362,*NOUSE*,*NOUSE*,72,744,41,116.00,40.29,27.06,1312,52854.00
224,224,*NOUSE*,*NOUSE*,63,1084,42,142.00,55.88,25.39,6263,349978.00
331,331,*NOUSE*,*NOUSE*,69,1149,42,134.00,48.16,21.99,2990,144006.00
343,343,hyp6D2,,70,1342,42,182.00,74.49,41.86,1588,118298.00
355,355,*NOUSE*,*NOUSE*,72,1251,42,123.00,49.46,20.89,2766,136819.00
356,356,*NOUSE*,*NOUSE*,71,1231,42,114.00,47.57,18.91,3237,153981.00
471,471,*NOUSE*,*NOUSE*,83,1046,42,149.00,44.49,25.84,2773,123361.00
472,472,*NOUSE*,*NOUSE*,82,1060,42,154.00,59.02,31.97,4766,281273.00
501,501,*NOUSE*,*NOUSE*,84,1219,42,141.00,50.57,24.62,1028,51987.00
143,143,*NOUSE*,*NOUSE*,54,747,44,147.00,41.57,28.74,3185,132403.00
144,144,*NOUSE*,*NOUSE*,54,1022,44,109.00,36.76,21.14,2640,97042.00
155,155,DL13,,54,804,44,150.00,38.60,28.24,4893,188875.00
171,171,*NOUSE*,*NOUSE*,55,915,44,113.00,34.08,22.98,1472,50164.00
198,198,*NOUSE*,*NOUSE*,58,580,44,176.00,47.96,36.01,1543,73995.00
213,213,*NOUSE*,*NOUSE*,57,1200,44,119.00,47.19,23.05,1680,79282.00
373,373,*NOUSE*,*NOUSE*,74,853,44,127.00,41.31,29.61,1926,79554.00
400,400,*NOUSE*,*NOUSE*,76,944,44,134.00,39.91,27.64,3506,139931.00
425,425,DR7,,79,1090,44,150.00,56.64,29.38,4859,275190.00
156,156,*NOUSE*,*NOUSE*,54,757,45,113.00,36.97,24.91,1493,55197.00
157,157,*NOUSE*,*NOUSE*,55,904,45,136.00,42.58,28.94,3385,144140.00
180,180,DL15,,58,707,45,163.00,44.91,33.82,4172,187361.00
196,196,*NOUSE*,*NOUSE*,62,1381,45,177.00,58.61,37.69,9833,576269.00
197,197,*NOUSE*,*NOUSE*,59,572,45,152.00,46.06,35.27,2541,117046.00
294,294,IL2DL,,66,1268,45,208.00,65.78,35.72,5613,369201.00
364,364,*NOUSE*,*NOUSE*,73,843,45,143.00,46.12,32.98,2987,137768.00
395,395,*NOUSE*,*NOUSE*,76,930,45,130.00,39.83,27.75,3216,128078.00
442,442,DR9,,82,1008,45,144.00,41.31,28.53,4908,202762.00
357,357,*NOUSE*,*NOUSE*,70,1242,46,106.00,44.70,16.13,536,23959.00
521,521,DR5,,84,1194,46,171.00,53.60,33.53,3191,171047.00
270,270,hyp31,,65,1406,47,215.00,51.74,38.73,5071,262349.00
305,305,RID,,69,1186,47,182.00,58.74,36.73,5151,302553.00
380,380,DR14,,78,810,47,178.00,44.25,35.50,4575,202431.00
522,522,*NOUSE*,*NOUSE*,79,1113,47,104.00,46.14,21.99,69,3184.00
363,363,*NOUSE*,*NOUSE*,76,1351,48,237.00,86.39,48.47,5574,481564.00
379,379,ARCpD,,74,1370,48,227.00,71.81,46.37,3906,280500.00
394,394,*NOUSE*,*NOUSE*,75,626,48,112.00,43.65,29.62,637,27804.00
401,401,*NOUSE*,*NOUSE*,76,554,48,156.00,44.81,33.55,1494,66943.00
95,95,*NOUSE*,*NOUSE*,50,868,49,144.00,38.63,28.10,3356,129640.00
107,107,*NOUSE*,*NOUSE*,50,859,49,108.00,37.16,24.56,1879,69818.00
225,225,*NOUSE*,*NOUSE*,59,504,49,169.00,42.34,30.37,3571,151209.00
236,236,ILsoDL,,62,1355,49,225.00,78.26,46.47,4366,341676.00
358,358,hyp6D4,,73,1291,49,184.00,62.52,34.86,4750,296957.00
365,365,hyp6D3,,72,1311,49,173.00,62.03,34.61,4551,282292.00
366,366,*NOUSE*,*NOUSE*,74,617,49,163.00,49.39,37.47,3074,151824.00
393,393,*NOUSE*DR18,*NOUSE*,76,563,49,177.00,46.96,36.33,2720,127721.00
453,453,*NOUSE*,*NOUSE*,81,877,49,158.00,47.53,32.96,3022,143629.00
454,454,*NOUSE*,*NOUSE*,81,888,49,128.00,38.25,26.82,2163,82725.00
145,145,*NOUSE*,*NOUSE*,53,1268,50,154.00,60.43,28.25,2158,130412.00
158,158,DL9,,56,988,50,120.00,38.91,24.73,4779,185971.00
351,351,ALA,,71,1167,50,164.00,77.34,34.79,3542,273925.00
374,374,*NOUSE*,*NOUSE*,71,1078,50,130.00,47.00,19.86,1205,56640.00
134,134,DL10,,53,969,51,121.00,40.21,24.92,4943,198740.00
160,160,*NOUSE*,*NOUSE*,55,632,51,162.00,46.80,35.24,2021,94588.00
172,172,*NOUSE*,*NOUSE*,55,639,51,128.00,43.97,31.42,1584,69656.00
199,199,*NOUSE*,*NOUSE*,58,1309,51,146.00,51.74,27.44,2694,139391.00
242,242,*NOUSE*,*NOUSE*,60,493,51,133.00,34.46,23.77,784,27015.00
367,367,RMED,,76,1204,51,235.00,92.36,48.79,6157,568672.00
443,443,OLQsoDR,,78,1330,51,234.00,89.87,49.84,3083,277084.00
446,446,DR16,,79,678,51,175.00,46.01,34.94,4020,184953.00
473,473,IL2DR,,83,1272,51,199.00,72.01,39.49,4475,322225.00
159,159,*NOUSE*,*NOUSE*,60,1335,52,229.00,78.91,44.40,7504,592134.00
214,214,*NOUSE*,*NOUSE*,58,1298,52,136.00,50.71,26.11,2524,127983.00
306,306,ADLL,,66,1104,52,142.00,56.96,25.70,4494,255962.00
426,426,*NOUSE*,*NOUSE*,77,492,52,162.00,41.59,33.44,670,27866.00
523,523,DR3,,86,1303,52,174.00,59.51,32.53,4660,277329.00
135,135,*NOUSE*,*NOUSE*,52,1281,53,137.00,51.53,25.81,2241,115488.00
413,413,DR19,,77,481,53,166.00,44.88,33.59,3825,171677.00
54,54,ALML,,48,784,54,142.00,39.30,29.84,5684,223367.00
84,84,*NOUSE*,*NOUSE*,51,1188,54,113.00,40.10,20.91,2526,101296.00
96,96,*NOUSE*,*NOUSE*,52,1107,54,158.00,63.20,29.95,4175,263843.00
108,108,*NOUSE*,*NOUSE*,52,1178,54,126.00,44.73,24.50,2658,118900.00
109,109,*NOUSE*,*NOUSE*,60,1216,54,216.00,88.87,42.64,11350,1008632.00
146,146,CEPDL,,58,1164,54,188.00,83.14,42.69,3907,324838.00
243,243,*NOUSE*,*NOUSE*,60,457,54,151.00,40.93,27.93,1375,56278.00
256,256,ASKL,,64,1130,54,141.00,57.85,29.00,4740,274232.00
352,352,PM6d,,70,1028,54,135.00,54.24,28.91,3808,206536.00
447,447,*NOUSE*,*NOUSE*,82,936,54,87.00,32.68,15.65,931,30424.00
466,466,ASKR,,82,1137,54,165.00,68.29,33.39,4143,282937.00
607,607,*NOUSE*,*NOUSE*,94,1203,54,114.00,47.18,22.34,291,13730.00
173,173,*NOUSE*,*NOUSE*,52,1327,55,123.00,52.25,25.66,381,19907.00
285,285,hyp4D,,65,1467,55,173.00,45.52,34.24,5798,263953.00
332,332,*NOUSE*,*NOUSE*,62,1255,55,172.00,86.34,33.72,961,82974.00
333,333,I4,,70,1052,55,215.00,65.76,34.05,5307,348975.00
381,381,*NOUSE*,*NOUSE*,70,1039,55,91.00,47.11,19.24,167,7867.00
382,382,ADLR,,77,1118,55,187.00,57.47,28.88,4892,281124.00
444,444,*NOUSE*,*NOUSE*,83,1223,55,252.00,103.69,52.49,5321,551740.00
445,445,*NOUSE*,*NOUSE*,84,1213,55,239.00,99.42,50.96,5080,505046.00
512,512,CEPDR,,86,1168,55,212.00,90.80,49.36,2851,258881.00
581,581,*NOUSE*,*NOUSE*,88,1039,55,135.00,53.59,30.02,367,19667.00
21,21,*NOUSE*,*NOUSE*,48,1231,56,222.00,87.83,46.41,8739,767542.00
48,48,*NOUSE*,*NOUSE*,50,1076,56,171.00,65.19,32.62,7386,481481.00
147,147,*NOUSE*,*NOUSE*,56,924,56,113.00,27.85,13.93,5813,161912.00
309,309,*NOUSE*,*NOUSE*,68,877,56,80.00,29.43,13.77,3596,105841.00
