2,2,*NOUSE*,*NOUSE*,60,1012,51,113.00,61.09,17.44,152,9286.00
4,4,*NOUSE*,*NOUSE*,84,1009,54,76.00,44.25,14.03,355,15707.00
1,1,AWAL,,55,1197,60,216.00,70.70,43.61,8504,601265.00
3,3,AWAR,,82,1213,65,183.00,62.98,37.46,6802,428392.00
5,5,ADEshR,*MANUAL*,92,1112,88,17.00, 2.06, 2.14,1413,2910.00
6,6,RMGR,*MANUAL*,91,1146,85, 9.00, 1.18, 1.42,1413,1662.00
7,7,ADAR,*MANUAL*,94,1162,88,30.00, 1.28, 1.80,1413,1814.00
8,8,FLPR,*MANUAL*,91,1172,82,15.00, 1.94, 2.27,1413,2741.00
9,9,ricr,*MANUAL*,92,1185,87,12.00, 1.95, 1.74,1413,2755.00
10,10,ADER,*MANUAL*,90,1162,79,12.00, 1.45, 1.74,1413,2049.00
11,11,AINR,*MANUAL*,85,1160,72,14.00, 1.71, 2.03,1413,2417.00
12,12,AVDR,*MANUAL*,91,1182,72,12.00, 2.12, 1.83,1413,2990.00
13,13,AVJR,*MANUAL*,87,1172,70,16.00, 1.40, 2.02,1413,1975.00
14,14,AWCR,*MANUAL*,92,1246,84,20.00, 2.57, 2.82,1413,3637.00
15,15,AUAR,*MANUAL*,91,1228,89,15.00, 1.74, 2.19,1413,2454.00
16,16,ASJR,*MANUAL*,90,1210,86,31.00, 3.18, 3.25,2103,6697.00
17,17,ASHR,*MANUAL*,91,1224,75,29.00, 4.08, 4.02,1413,5761.00
18,18,ASER,*MANUAL*,92,1201,72,34.00, 9.42, 5.41,1413,13309.00
19,19,AVHR,*MANUAL*,88,1179,59,14.00, 1.83, 1.87,1413,2580.00
20,20,AFDR,*MANUAL*,91,1244,69,41.00, 5.17, 3.98,1413,7299.00
21,21,AWBR,*MANUAL*,87,1212,59,106.00,20.60,19.02,1413,29109.00
22,22,ADFR,*MANUAL*,87,1229,58,22.00, 2.80, 3.25,1413,3950.00
23,23,AIZR,*MANUAL*,83,1176,78,16.00, 2.00, 2.22,1413,2826.00
24,24,AVBR,*MANUAL*,81,1191,71,19.00, 2.40, 2.24,1413,3389.00
25,25,RIBR,*MANUAL*,82,1212,77,96.00, 9.66,13.53,1413,13646.00
26,26,AIBR,*MANUAL*,82,1232,75,14.00, 1.41, 1.97,1413,1995.00
27,27,AVER,*MANUAL*,82,1253,74,69.00, 2.12, 3.17,1413,2989.00
28,28,RIMR,*MANUAL*,83,1193,83,18.00, 1.96, 2.12,1413,2767.00
29,29,SIBDR,*MANUAL*,87,1263,85,12.00, 0.95, 1.69,1413,1344.00
30,30,RMDR,*MANUAL*,91,1276,84,11.00, 0.70, 1.48,1413,991.00
31,31,AVAR,*MANUAL*,91,1263,71,22.00, 1.98, 2.52,1413,2793.00
32,32,RMDVR,*MANUAL*,92,1280,67,22.00, 2.22, 2.66,1413,3143.00
33,33,SMDVR,*MANUAL*,88,1256,58,19.00, 2.76, 3.05,1413,3900.00
34,34,RIAR,*MANUAL*,81,1242,58,18.00, 3.29, 3.04,1413,4652.00
35,35,SAAVR,*MANUAL*,81,1261,62,17.00, 2.37, 2.89,1413,3346.00
36,36,CEPDR,*MANUAL*,81,1257,47,15.00, 1.26, 2.06,1413,1774.00
37,37,GLRDR,*MANUAL*,75,1264,54,19.00, 2.91, 3.00,1413,4107.00
38,38,GLRR,*MANUAL*,80,1264,83,13.00, 1.03, 1.74,1413,1461.00
39,39,GLRVR,*MANUAL*,75,1268,89,12.00, 1.05, 1.74,1413,1483.00
40,40,RIVR,*MANUAL*,82,1167,57,13.00, 1.41, 2.09,1413,1991.00
41,41,ASIR,*MANUAL*,77,1182,56,18.00, 3.73, 2.80,1413,5267.00
42,42,ADLR,*MANUAL*,75,1203,51,21.00, 3.58, 3.53,2103,7521.00
43,43,ASKR,*MANUAL*,75,1224,50,14.00, 1.74, 2.15,1413,2456.00
44,44,URXR,*MANUAL*,73,1242,49,18.00, 1.77, 2.32,1413,2505.00
45,45,RMGL,*MANUAL*,44,1129,76,12.00, 1.04, 1.74,1413,1472.00
46,46,ADEshL,*MANUAL*,40,1158,59,11.00, 0.77, 1.40,1413,1082.00
47,47,ADAL,*MANUAL*,42,1146,79,10.00, 1.15, 1.39,1413,1624.00
48,48,ADEL,*MANUAL*,48,1144,73,10.00, 1.61, 1.58,1413,2272.00
49,49,FLPL,*MANUAL*,43,1161,76,19.00, 2.06, 2.39,1413,2917.00
50,50,RICL,*MANUAL*,43,1174,81,15.00, 1.96, 2.35,1413,2767.00
51,51,AWCL,*MANUAL*,44,1231,75,21.00, 3.85, 3.46,1413,5434.00
52,52,AUAL,*MANUAL*,43,1216,86,17.00, 2.33, 2.46,1413,3294.00
53,53,ASJL,*MANUAL*,44,1194,82,17.00, 2.82, 2.55,1413,3978.00
54,54,ASHL,*MANUAL*,44,1211,71,15.00, 2.59, 2.42,1413,3662.00
55,55,ASEL,*MANUAL*,44,1190,66,82.00,14.92,13.67,1413,21076.00
56,56,AVDL,*MANUAL*,42,1172,66,16.00, 1.91, 2.30,1413,2701.00
57,57,AINL,*MANUAL*,43,1148,64, 9.00, 1.79, 1.70,1413,2525.00
58,58,AVJL,*MANUAL*,49,1164,64,13.00, 1.73, 2.10,1413,2441.00
59,59,AVHL,*MANUAL*,48,1168,53,21.00, 1.07, 1.84,1413,1511.00
60,60,SIBDL,*MANUAL*,44,1247,77,25.00, 2.23, 2.62,1413,3153.00
61,61,RMDL,*MANUAL*,44,1262,78,13.00, 1.21, 1.83,1413,1709.00
62,62,AVAL,*MANUAL*,45,1246,65,14.00, 1.36, 2.12,1413,1922.00
63,63,RMDVL,*MANUAL*,43,1266,63,14.00, 1.00, 1.68,1413,1408.00
