339,339,DB1,,75,1214,34,197.00,67.46,43.21,3034,204676.00
380,380,DB2,,77,1274,35,239.00,77.02,50.53,2602,200400.00
354,354,RIGR,,74,1198,36,182.00,58.44,41.04,3659,213841.00
364,364,DB3,,74,1145,38,196.00,55.37,41.32,4111,227646.00
373,373,DA1,,75,1179,38,221.00,62.37,42.21,3377,210618.00
397,397,G1,,79,1342,38,190.00,59.62,35.55,3543,211228.00
398,398,*NOUSE*,*NOUSE*,72,1437,38,96.00,46.79,19.98,120,5615.00
399,399,*NOUSE*,*NOUSE*,77,1124,38,171.00,51.22,39.92,587,30064.00
260,260,*NOUSE*,*NOUSE*,70,1229,39,232.00,81.47,49.31,5711,465266.00
292,292,*NOUSE*,*NOUSE*,74,1259,39,240.00,93.48,54.60,4798,448535.00
381,381,HYP7V1,,77,1453,39,176.00,44.89,23.74,3369,151239.00
201,201,*NOUSE*,*NOUSE*,61,1145,41,136.00,47.06,30.38,1107,52100.00
239,239,VR7,,64,1288,41,169.00,56.06,31.07,3527,197725.00
145,145,VR8,,57,1212,42,170.00,51.17,35.08,4876,249485.00
293,293,*NOUSE*,*NOUSE*,74,1245,42,250.00,92.91,50.70,5345,496593.00
390,390,G2,,78,1324,42,226.00,80.38,43.90,2677,215165.00
355,355,RMEV,,75,1386,43,192.00,65.33,42.36,2830,184878.00
365,365,*NOUSE*,*NOUSE*,74,1584,43,122.00,41.72,21.32,1221,50938.00
383,383,*NOUSE*,*NOUSE*,78,1117,43,215.00,58.22,43.97,3940,229375.00
400,400,*NOUSE*,*NOUSE*,79,1287,43,196.00,63.49,33.57,3747,237898.00
413,413,IL2VL,,80,1466,43,158.00,51.84,33.50,3346,173473.00
146,146,EXC GL R,,57,1240,44,180.00,61.84,35.13,3712,229551.00
180,180,*NOUSE*,*NOUSE*,60,1153,44,187.00,51.34,36.47,3985,204586.00
423,423,DD1,,81,1224,44,221.00,84.05,50.81,2915,245015.00
577,577,*NOUSE*,*NOUSE*,88,1195,44,158.00,53.20,35.39,311,16546.00
587,587,*NOUSE*,*NOUSE*,90,1271,44,184.00,68.38,39.06,698,47727.00
187,187,*NOUSE*,*NOUSE*,62,1184,45,172.00,50.82,34.37,4832,245553.00
230,230,*NOUSE*,*NOUSE*,73,1400,45,227.00,75.31,45.59,8840,665747.00
278,278,*NOUSE*,*NOUSE*,69,1431,45,213.00,68.04,39.77,3698,251599.00
382,382,SABVL,,78,1269,45,251.00,111.37,52.20,2256,251249.00
422,422,HYP6V2,,77,1508,45,157.00,50.43,25.97,3972,200307.00
441,441,VL9,,85,1188,45,204.00,60.32,40.56,3885,234356.00
157,157,*NOUSE*,*NOUSE*,52,1379,46,99.00,32.57,15.22,506,16480.00
231,231,*NOUSE*,*NOUSE*,64,1507,46,141.00,50.47,28.69,2986,150694.00
147,147,VR6,,57,1369,47,169.00,48.31,26.90,3716,179517.00
245,245,*NOUSE*,*NOUSE*,64,1515,47,134.00,47.00,25.89,1193,56071.00
248,248,*NOUSE*,*NOUSE*,74,1416,47,217.00,76.40,44.10,7144,545793.00
327,327,DA3,,74,1028,47,238.00,58.66,47.05,5143,301714.00
340,340,ILSHVR,,72,1541,47,202.00,62.27,39.64,3037,189122.00
414,414,IL1VL,,79,1438,47,199.00,69.72,42.14,3526,245829.00
