345,345,*NOUSE*,*NOUSE*,60,943,28,130.00,43.84,29.79,2779,121827.00
385,385,*NOUSE*,*NOUSE*,57,1179,29,86.00,46.35,14.98,80,3708.00
360,360,*NOUSE*,*NOUSE*,56,1186,30,97.00,47.74,15.95,205,9786.00
374,374,*NOUSE*,*NOUSE*,61,933,30,139.00,42.90,27.51,1561,66968.00
401,401,*NOUSE*,*NOUSE*,64,1030,30,129.00,42.80,28.89,2618,112043.00
96,96,*NOUSE*,*NOUSE*,39,924,31,110.00,38.70,23.13,2081,80539.00
361,361,*NOUSE*HMC,*NOUSE*,58,1079,31,164.00,52.07,31.62,2223,115746.00
166,166,DL9,,44,1029,32,139.00,42.96,27.30,4216,181116.00
415,415,*NOUSE*,*NOUSE*,64,1044,32,155.00,46.05,29.47,1656,76267.00
97,97,*NOUSE*,*NOUSE*,40,913,33,110.00,38.77,23.64,1834,71096.00
281,281,hyp7D2,,54,1166,34,137.00,53.51,24.82,3053,163381.00
363,363,*NOUSE*,*NOUSE*,56,1386,34,133.00,65.12,31.53,259,16867.00
458,458,DR10,,70,1009,34,155.00,48.99,30.84,4771,233752.00
346,346,*NOUSE*,*NOUSE*,58,1090,35,169.00,66.36,35.42,2613,173406.00
393,393,DR7,,63,1120,35,163.00,65.21,32.88,3578,233324.00
66,66,*NOUSE*,*NOUSE*,34,1005,36,102.00,36.41,18.50,1242,45223.00
218,218,DL7,,48,1099,36,173.00,58.98,28.21,3806,224480.00
403,403,*NOUSE*,*NOUSE*,64,840,36,142.00,43.55,27.75,2332,101554.00
98,98,DL8,,40,1064,37,167.00,40.45,23.21,4017,162488.00
116,116,*NOUSE*,*NOUSE*,37,960,37,50.00,23.98, 9.50,397,9520.00
127,127,*NOUSE*,*NOUSE*,41,882,37,86.00,35.05,17.71,774,27130.00
282,282,hyp6D3,,55,1313,37,202.00,66.88,40.18,5191,347171.00
300,300,hyp6D4,,57,1287,37,196.00,70.08,41.00,4453,312050.00
347,347,*NOUSE*,*NOUSE*,54,1175,37,126.00,65.83,21.60,66,4345.00
416,416,*NOUSE*DR13,*NOUSE*,64,830,37,111.00,40.66,24.66,1276,51880.00
283,283,hyp7D1,,56,1258,38,148.00,50.79,24.34,3337,169487.00
349,349,DR15,,61,745,38,160.00,43.82,30.04,3795,166302.00
467,467,*NOUSE*,*NOUSE*,69,876,38,147.00,44.61,28.60,2174,96987.00
468,468,*NOUSE*,*NOUSE*,70,886,38,118.00,41.76,25.87,1796,74994.00
482,482,*NOUSE*,*NOUSE*,68,1222,38,172.00,60.85,36.25,1404,85428.00
53,53,*NOUSE*,*NOUSE*,36,1013,39,127.00,39.14,22.64,3417,133730.00
99,99,*NOUSE*,*NOUSE*,39,873,39,112.00,37.40,22.15,2770,103605.00
151,151,*NOUSE*,*NOUSE*,42,808,39,82.00,34.44,16.55,828,28513.00
229,229,*NOUSE*DL17,*NOUSE*,49,549,39,112.00,35.80,20.46,2110,75537.00
251,251,*NOUSE*,*NOUSE*,49,559,39,78.00,32.80,16.05,709,23256.00
270,270,RID,,55,1211,39,173.00,55.74,37.75,4694,261649.00
402,402,DR8,,64,1103,39,183.00,70.90,34.75,3516,249292.00
418,418,DR17,,66,593,39,106.00,35.68,21.37,3584,127873.00
100,100,DL15,,39,697,40,101.00,37.99,22.15,3174,120590.00
128,128,*NOUSE*,*NOUSE*,42,798,40,119.00,37.43,23.91,3247,121534.00
182,182,*NOUSE*,*NOUSE*,45,475,40,88.00,32.88,17.72,1281,42121.00
313,313,ALA,,57,1189,40,211.00,77.14,41.66,3981,307110.00
364,364,*NOUSE*,*NOUSE*,66,1345,40,178.00,69.91,37.87,4142,289549.00
365,365,*NOUSE*,*NOUSE*,59,1337,40,198.00,72.61,41.21,2783,202077.00
404,404,*NOUSE*,*NOUSE*,64,533,40,116.00,33.74,21.68,2329,78589.00
417,417,DR16,,64,662,40,127.00,39.48,24.90,3352,132331.00
419,419,*NOUSE*,*NOUSE*,63,524,40,102.00,37.20,20.66,1194,44413.00
491,491,*NOUSE*,*NOUSE*,70,1358,40,149.00,56.20,30.83,2101,118072.00
492,492,*NOUSE*,*NOUSE*,69,1246,40,135.00,60.15,27.99,674,40541.00
139,139,*NOUSE*,*NOUSE*,41,625,41,82.00,34.41,17.11,890,30621.00
140,140,*NOUSE*DL16,*NOUSE*,43,617,41,92.00,36.35,19.85,1759,63942.00
168,168,*NOUSE*,*NOUSE*,42,1228,41,111.00,55.49,21.81,100,5549.00
180,180,*NOUSE*,*NOUSE*,45,1342,41,116.00,52.06,24.37,3118,162327.00
366,366,*NOUSE*,*NOUSE*,60,469,41,112.00,40.24,24.55,1155,46479.00
375,375,*NOUSE*,*NOUSE*,60,462,41,141.00,43.58,28.41,1454,63359.00
469,469,*NOUSE*,*NOUSE*,70,779,41,139.00,44.09,29.39,2337,103036.00
470,470,*NOUSE*,*NOUSE*,69,770,41,143.00,44.66,29.34,1494,66724.00
88,88,DL14,,40,749,42,107.00,36.14,21.52,3565,128825.00
167,167,*NOUSE*,*NOUSE*,44,1328,42,123.00,47.67,22.34,2020,96298.00
183,183,*NOUSE*DL18,*NOUSE*,45,484,42,105.00,32.06,18.61,2004,64256.00
219,219,DL19,,48,425,42,98.00,37.96,21.84,2842,107869.00
240,240,vpi1,,55,1008,42,144.00,48.86,30.77,5054,246938.00
261,261,pm7D,,53,1044,42,171.00,45.75,30.75,3928,179708.00
271,271,*NOUSE*,*NOUSE*,57,1440,42,179.00,52.05,36.64,6928,360623.00
315,315,*NOUSE*,*NOUSE*,54,854,42,46.00,21.09, 7.64,491,10357.00
394,394,*NOUSE*,*NOUSE*,63,956,42,102.00,32.67,16.92,4614,150762.00
493,493,CEPDR,,70,1194,42,241.00,92.98,54.40,2845,264529.00
230,230,*NOUSE*,*NOUSE*,47,1430,43,123.00,39.16,26.86,508,19894.00
450,450,IL2DR,,68,1274,43,237.00,83.29,45.32,3439,286444.00
72,72,*NOUSE*,*NOUSE*,36,951,44,80.00,27.90,13.49,4557,127128.00
314,314,IND2,,57,907,44,68.00,25.19,10.45,5951,149923.00
319,319,DR20,,62,400,44,106.00,34.98,20.38,4295,150230.00
78,78,DL4,,39,1291,45,159.00,59.70,27.77,3516,209903.00
101,101,*NOUSE*,*NOUSE*,36,1084,45,105.00,39.36,12.64,304,11964.00
152,152,*NOUSE*,*NOUSE*,43,1220,45,155.00,48.25,26.52,2777,134004.00
153,153,*NOUSE*,*NOUSE*,47,1376,45,234.00,76.93,42.71,6185,475795.00
184,184,IL2DL,,46,1265,45,162.00,63.33,32.91,3583,226909.00
192,192,*NOUSE*,*NOUSE*,47,1417,45,178.00,55.18,36.59,3808,210122.00
206,206,ILsoDL,,49,1398,45,187.00,68.67,42.99,4105,281900.00
252,252,ADLL,,53,1130,45,148.00,61.35,30.91,4107,251974.00
263,263,*NOUSE*URXL,*NOUSE*,59,1174,45,205.00,84.23,42.26,6819,574362.00
362,362,*NOUSE*,*NOUSE*,65,1391,45,217.00,71.32,42.33,14824,1057185.00
406,406,ADLR,,65,1137,45,158.00,66.97,31.53,3881,259905.00
585,585,*NOUSE*,*NOUSE*,74,1180,45,160.00,77.01,36.98,150,11551.00
89,89,*NOUSE*,*NOUSE*,33,962,46,45.00,20.03, 8.00,195,3906.00
302,302,*NOUSE*,*NOUSE*,52,326,46,74.00,33.34,13.24,1026,34202.00
332,332,*NOUSE*,*NOUSE*,56,1062,46,162.00,62.46,33.74,2193,136967.00
348,348,*NOUSE*,*NOUSE*,62,1231,46,237.00,94.24,52.37,6674,628938.00
555,555,*NOUSE*,*NOUSE*,77,1288,46,188.00,65.93,38.29,2225,146704.00
301,301,*NOUSE*,*NOUSE*,54,862,47,57.00,21.68, 8.67,3419,74139.00
318,318,*NOUSE*,*NOUSE*,55,357,47,72.00,27.80,11.05,1269,35284.00
395,395,*NOUSE*,*NOUSE*,62,948,47,85.00,27.28,13.14,1188,32404.00
513,513,ALMR,,73,817,47,151.00,46.23,34.14,3814,176333.00
73,73,*NOUSE*AWBL,*NOUSE*,45,1152,48,161.00,64.60,32.88,7412,478801.00
154,154,*NOUSE*,*NOUSE*,43,1356,48,153.00,50.96,24.40,1632,83162.00
231,231,*NOUSE*,*NOUSE*,44,1331,48,86.00,51.28,20.50,65,3333.00
262,262,IND5,,54,715,48,49.00,19.73, 7.08,5647,111402.00
284,284,IND7,,53,500,48,54.00,20.34, 8.03,2751,55950.00
285,285,*NOUSE*,*NOUSE*,53,313,48,91.00,38.16,18.61,1752,66848.00
367,367,g1P,,63,1025,48,129.00,45.12,27.93,5406,243943.00
420,420,*NOUSE*,*NOUSE*,70,1159,48,214.00,81.31,42.52,6256,508646.00
494,494,*NOUSE*,*NOUSE*,73,1219,48,180.00,61.70,40.03,1781,109891.00
547,547,AVHR,,76,1124,48,214.00,89.25,49.73,2836,253108.00
586,586,*NOUSE*,*NOUSE*,78,552,48,79.00,28.39,14.30,2171,61625.00
56,56,AVHL,,37,1112,49,170.00,65.12,37.54,3274,213200.00
90,90,DL6,,39,1200,49,127.00,48.98,26.62,4448,217848.00
130,130,M5,,43,1036,49,143.00,49.07,31.65,3846,188734.00
207,207,*NOUSE*,*NOUSE*,52,995,49,158.00,52.59,32.92,3480,183022.00
287,287,I4,,56,1079,49,205.00,74.50,40.57,3766,280584.00
316,316,IND6,,56,585,49,49.00,20.02, 7.44,3925,78575.00
556,556,*NOUSE*,*NOUSE*,75,1315,49,198.00,99.30,48.62,208,20654.00
41,41,*NOUSE*,*NOUSE*,33,1084,50,107.00,39.84,16.50,939,37410.00
55,55,ALML,,35,783,50,115.00,37.10,23.82,3525,130774.00
181,181,*NOUSE*IL1DL,*NOUSE*,50,1240,50,213.00,87.17,46.38,7849,684187.00
241,241,*NOUSE*,*NOUSE*,47,280,50,56.00,32.07, 9.70,84,2694.00
272,272,IND4,,54,791,50,64.00,21.60, 8.50,6000,129572.00
317,317,*NOUSE*,*NOUSE*,58,414,50,77.00,25.24,11.46,1887,47631.00
320,320,*NOUSE*,*NOUSE*,57,1334,50,138.00,47.04,26.21,1650,77621.00
350,350,hyp4D,,58,1489,50,114.00,37.99,22.43,3158,119980.00
452,452,vpi2DR,,68,1008,50,185.00,59.46,38.54,4646,276254.00
54,54,ASGL,,36,1135,51,168.00,64.17,36.11,3559,228383.00
102,102,*NOUSE*,*NOUSE*,37,441,51,60.00,23.54,10.21,1542,36304.00
129,129,*NOUSE*,*NOUSE*,38,1363,51,108.00,55.24,24.71,156,8617.00
169,169,I6,,45,1062,51,198.00,58.84,36.47,3383,199047.00
438,438,*NOUSE*,*NOUSE*,69,1249,51,227.00,100.59,53.82,8193,824144.00
593,593,*NOUSE*,*NOUSE*,79,564,51,84.00,28.09,15.05,1811,50862.00
42,42,*NOUSE*,*NOUSE*,33,1074,52,110.00,42.82,19.87,3767,161289.00
44,44,*NOUSE*AVJL,*NOUSE*,42,1101,52,204.00,77.29,41.84,6634,512724.00
103,103,*NOUSE*,*NOUSE*,38,429,52,71.00,25.54,11.74,1903,48609.00
194,194,*NOUSE*,*NOUSE*,45,284,52,70.00,31.36,12.81,445,13957.00
242,242,*NOUSE*,*NOUSE*,60,1280,52,242.00,89.17,46.08,7829,698097.00
253,253,*NOUSE*,*NOUSE*,60,1303,52,252.00,103.19,57.14,6720,693467.00
273,273,*NOUSE*,*NOUSE*,54,1436,52,152.00,49.96,30.55,2871,143449.00
303,303,*NOUSE*,*NOUSE*,54,849,52,45.00,21.35, 7.22,1281,27347.00
333,333,*NOUSE*,*NOUSE*,55,1448,52,116.00,36.98,20.75,394,14569.00
407,407,ASIR,,64,1120,52,178.00,85.69,36.96,3591,307716.00
454,454,M1,,67,1062,52,214.00,68.33,46.03,3062,209230.00
525,525,*NOUSE*,*NOUSE*,78,1302,52,251.00,97.66,59.32,8974,876424.00
534,534,*NOUSE*,*NOUSE*,77,1327,52,251.00,89.47,56.86,6727,601861.00
578,578,AMshR,,80,1088,52,171.00,57.44,29.96,4232,243087.00
579,579,AVJR,,79,1110,52,229.00,95.68,53.75,2666,255095.00
15,15,*NOUSE*,*NOUSE*,29,1016,53,85.00,30.53,14.74,1524,46534.00
141,141,*NOUSE*,*NOUSE*,38,568,53,49.00,20.43, 7.82,972,19861.00
155,155,AWAL,,44,1127,53,187.00,77.33,35.12,2924,226099.00
274,274,*NOUSE*,*NOUSE*,57,1364,53,216.00,70.32,37.39,14520,1021025.00
286,286,*NOUSE*,*NOUSE*,54,352,53,64.00,25.19, 9.20,2215,55802.00
527,527,*NOUSE*,*NOUSE*,71,1179,53,194.00,103.55,37.43,343,35517.00
24,24,hyp7LC1,,29,906,54,75.00,23.22,10.18,3981,92445.00
74,74,*NOUSE*,*NOUSE*,43,1178,54,209.00,80.88,41.48,12186,985595.00
117,117,*NOUSE*,*NOUSE*,38,555,54,82.00,23.71,10.11,1777,42134.00
264,264,*NOUSE*,*NOUSE*,49,1311,54,233.00,84.71,44.94,1921,162733.00
288,288,*NOUSE*,*NOUSE*,55,1409,54,178.00,65.55,38.99,6279,411574.00
368,368,repD,,59,303,54,137.00,52.28,26.13,2757,144140.00
386,386,*NOUSE*,*NOUSE*,55,1060,54,136.00,58.07,30.17,528,30661.00
387,387,*NOUSE*,*NOUSE*,65,282,54,116.00,39.99,22.56,3018,120689.00
405,405,pm5DR,,62,1091,54,206.00,72.78,33.78,3957,287984.00
