248,248,HYP7D2,,52,1216,22,130.00,46.67,20.55,2435,113630.00
123,123,*NOUSE*,*NOUSE*,51,1158,27,180.00,57.67,33.06,5405,311717.00
339,339,*NOUSE*,*NOUSE*,61,1178,27,149.00,66.89,32.96,2144,143411.00
356,356,DR9,,65,1098,27,133.00,45.03,28.21,3006,135375.00
486,486,*NOUSE*,*NOUSE*,72,1142,27,86.00,36.33,18.89,446,16201.00
164,164,*NOUSE*,*NOUSE*,49,1092,28,132.00,44.31,27.13,3157,139900.00
421,421,*NOUSE*DR8,*NOUSE*,68,1153,28,148.00,47.24,27.09,2931,138475.00
148,148,DL11,,49,1009,29,114.00,36.09,23.21,2803,101150.00
215,215,*NOUSE*,*NOUSE*,53,1268,29,144.00,50.24,29.80,3269,164230.00
249,249,*NOUSE*,*NOUSE*,52,1310,29,109.00,43.96,18.28,1357,59649.00
250,250,*NOUSE*,*NOUSE*,52,890,29,76.00,33.19,16.70,419,13906.00
263,263,*NOUSE*,*NOUSE*,51,1301,29,107.00,50.06,19.87,486,24331.00
110,110,DL10,,45,1042,30,132.00,34.08,21.97,3745,127626.00
251,251,*NOUSE*,*NOUSE*,52,723,30,70.00,28.58,13.34,554,15833.00
149,149,*NOUSE*,*NOUSE*,49,940,31,97.00,30.98,19.21,3709,114913.00
209,209,*NOUSE*,*NOUSE*,52,898,31,96.00,31.65,18.21,2384,75444.00
318,318,DR11,,61,1022,31,132.00,37.82,26.19,2828,106942.00
97,97,*NOUSE*,*NOUSE*,47,1251,32,204.00,77.16,43.92,4419,340963.00
190,190,*NOUSE*,*NOUSE*,50,1179,32,159.00,72.46,33.30,2383,172668.00
191,191,DL14,,50,841,32,98.00,31.01,17.09,2640,81863.00
192,192,*NOUSE*,*NOUSE*,51,1196,32,143.00,60.20,26.82,2725,164058.00
252,252,*NOUSE*,*NOUSE*,53,1344,32,144.00,52.77,26.36,3105,163836.00
328,328,*NOUSE*,*NOUSE*,62,1257,32,208.00,83.03,47.76,1799,149378.00
233,233,*NOUSE*,*NOUSE*,50,1449,33,132.00,44.00,23.67,211,9285.00
274,274,*NOUSE*,*NOUSE*,50,1353,33,90.00,45.69,15.87,114,5209.00
296,296,*NOUSE*,*NOUSE*,58,1212,33,154.00,67.45,30.99,2657,179227.00
394,394,DR10,,68,1068,33,116.00,39.49,24.20,3067,121116.00
216,216,*NOUSE*,*NOUSE*,51,717,34,82.00,29.97,14.32,1724,51666.00
253,253,*NOUSE*,*NOUSE*,52,1329,34,167.00,66.22,33.96,2423,160443.00
286,286,*NOUSE*,*NOUSE*,62,928,34,108.00,31.04,18.25,3713,115259.00
138,138,*NOUSE*,*NOUSE*,55,1288,35,221.00,75.79,45.07,8748,663038.00
193,193,DL15,,50,798,35,84.00,29.87,16.13,2718,81188.00
319,319,*NOUSE*,*NOUSE*,52,1214,35,135.00,77.29,25.90,126,9738.00
357,357,*NOUSE*,*NOUSE*,64,1043,35,65.00,27.88,11.77,978,27263.00
395,395,DR12,,68,967,35,118.00,34.82,20.91,3161,110074.00
38,38,*NOUSE*,*NOUSE*,38,1107,36,121.00,37.92,20.01,5172,196120.00
217,217,DL18,,52,614,36,78.00,29.04,13.53,2685,77975.00
295,295,PM7D,,58,1125,36,133.00,42.50,24.02,3816,162197.00
341,341,DR15,,64,835,36,93.00,32.37,17.78,2512,81325.00
458,458,*NOUSE*,*NOUSE*,72,1184,36,210.00,89.33,49.91,1970,175988.00
137,137,*NOUSE*,*NOUSE*,50,873,37,114.00,31.01,19.01,4421,137082.00
140,140,*NOUSE*,*NOUSE*,51,1403,37,149.00,54.69,27.72,4766,260639.00
235,235,DL17,,53,677,37,89.00,27.15,12.10,2514,68265.00
265,265,DL19,,55,550,37,76.00,28.66,14.22,2802,80297.00
297,297,*NOUSE*,*NOUSE*,59,1096,37,164.00,55.63,30.07,2773,154255.00
342,342,DR3,,64,1391,37,159.00,58.07,31.31,3286,190828.00
396,396,*NOUSE*,*NOUSE*,68,1272,37,157.00,48.47,28.04,1570,76102.00
89,89,M5,,47,1120,38,176.00,54.19,33.76,3535,191556.00
91,91,*NOUSE*,*NOUSE*,43,1275,38,131.00,47.95,23.45,2111,101232.00
174,174,*NOUSE*,*NOUSE*,43,899,38,34.00,18.54, 5.64,172,3189.00
234,234,*NOUSE*,*NOUSE*,58,1443,38,213.00,70.52,41.88,5561,392150.00
298,298,IND2,,58,990,38,80.00,21.26, 8.00,4722,100372.00
333,333,*NOUSE*,*NOUSE*,66,880,38,101.00,31.17,17.64,4154,129467.00
380,380,*NOUSE*,*NOUSE*,69,1174,38,207.00,99.03,44.34,3731,369468.00
398,398,DR4,,67,1344,38,165.00,66.23,30.40,2653,175721.00
165,165,*NOUSE*,*NOUSE*,62,1238,39,221.00,89.52,45.79,10216,914521.00
218,218,*NOUSE*,*NOUSE*,54,1489,39,173.00,53.70,38.06,3062,164426.00
264,264,VPI3D,,60,1087,39,152.00,49.30,30.16,3027,149220.00
284,284,*NOUSE*,*NOUSE*,65,1220,39,205.00,79.54,39.19,9400,747661.00
410,410,DR16,,69,760,39,71.00,27.11,12.98,3164,85774.00
487,487,*NOUSE*,*NOUSE*,77,1114,39,123.00,43.80,24.44,2516,110209.00
58,58,*NOUSE*,*NOUSE*,43,1219,40,151.00,63.34,31.31,5273,333966.00
139,139,I6,,47,1143,40,180.00,61.74,38.53,3131,193320.00
142,142,INDL1,,48,1036,40,74.00,27.67,11.84,3678,101774.00
143,143,*NOUSE*,*NOUSE*,44,577,40,51.00,21.53, 7.79,1253,26978.00
175,175,*NOUSE*,*NOUSE*,50,1509,40,175.00,45.71,33.09,3943,180227.00
236,236,DL20,,54,493,40,97.00,30.93,17.59,2749,85022.00
285,285,I4,,57,1160,40,207.00,78.55,39.17,2288,179712.00
320,320,PM6D,,58,1145,40,150.00,60.77,29.91,2438,148163.00
90,90,DL6,,40,1267,41,139.00,47.61,25.89,2397,114132.00
124,124,*NOUSE*,*NOUSE*,45,1327,41,171.00,64.04,32.38,2671,171048.00
144,144,*NOUSE*,*NOUSE*,44,566,41,61.00,20.22, 7.05,1671,33790.00
177,177,*NOUSE*,*NOUSE*,48,446,41,57.00,24.73, 9.14,1699,42020.00
307,307,*NOUSE*,*NOUSE*,60,1465,41,229.00,82.32,50.94,2693,221684.00
359,359,DR17,,65,696,41,73.00,28.89,13.39,2410,69635.00
397,397,*NOUSE*,*NOUSE*,62,866,41,40.00,18.95, 6.42,128,2426.00
411,411,*NOUSE*,*NOUSE*,67,1285,41,215.00,76.30,41.59,3121,238144.00
23,23,*NOUSE*,*NOUSE*,40,1165,42,163.00,64.55,33.94,5115,330191.00
49,49,HYP7LC1,,37,979,42,80.00,23.51,10.65,4096,96315.00
141,141,*NOUSE*,*NOUSE*,45,1388,42,144.00,47.78,24.76,1977,94454.00
150,150,*NOUSE*,*NOUSE*,48,1430,42,216.00,71.67,42.35,3189,228549.00
176,176,*NOUSE*,*NOUSE*,51,461,42,58.00,25.14, 8.90,2352,59140.00
275,275,*NOUSE*,*NOUSE*,59,1303,42,235.00,99.62,49.68,4116,410022.00
321,321,*NOUSE*,*NOUSE*,60,1315,42,236.00,98.43,49.54,1960,192916.00
329,329,*NOUSE*,*NOUSE*,64,1111,42,132.00,46.80,26.56,3741,175096.00
332,332,*NOUSE*,*NOUSE*,65,1325,42,226.00,86.62,47.28,4446,385115.00
