519,519,*NOUSE*,*NOUSE*,80,345,16,83.00,25.54,12.49,1489,38027.00
520,520,*NOUSE*,*NOUSE*,76,334,17,41.00,18.52, 6.51,225,4167.00
527,527,*NOUSE*,*NOUSE*,80,352,26,67.00,21.55,10.57,731,15753.00
212,212,*NOUSE*,*NOUSE*,59,1395,27,137.00,41.88,24.76,2213,92683.00
152,152,*NOUSE*,*NOUSE*,56,1270,28,161.00,40.67,28.86,3230,131349.00
463,463,*NOUSE*,*NOUSE*,79,339,28,81.00,22.27,10.82,3425,76264.00
138,138,*NOUSE*,*NOUSE*,56,1280,29,151.00,41.73,29.27,3344,139561.00
211,211,*NOUSE*,*NOUSE*,59,1409,30,166.00,54.22,31.89,4016,217744.00
418,418,*NOUSE*,*NOUSE*,72,1522,30,108.00,43.69,19.24,530,23158.00
409,409,DR9,,76,1296,31,154.00,41.31,30.45,7079,292440.00
101,101,DL8,,53,1308,32,164.00,39.48,27.99,7334,289578.00
382,382,hyp7D2,,70,1510,32,120.00,45.61,20.75,2748,125346.00
301,301,*NOUSE*,*NOUSE*,58,658,33,50.00,25.31,10.03,114,2885.00
374,374,*NOUSE*DR7,*NOUSE*,77,1412,33,174.00,54.54,33.82,10139,553026.00
203,203,DL11,,59,1126,34,133.00,38.67,26.62,4997,193225.00
329,329,pm7D,,67,1349,34,138.00,41.94,25.90,4881,204716.00
358,358,hyp6D4,,70,1673,34,176.00,51.91,33.47,6594,342274.00
410,410,*NOUSE*,*NOUSE*,71,1496,34,89.00,35.51,15.32,1835,65157.00
521,521,DR8,,84,1318,34,161.00,47.89,30.62,4899,234619.00
330,330,*NOUSE*,*NOUSE*,65,1604,35,110.00,39.95,17.66,1549,61876.00
392,392,*NOUSE*,*NOUSE*,66,638,35,71.00,30.20,14.24,142,4288.00
269,269,*NOUSE*,*NOUSE*,65,502,36,136.00,39.35,27.40,1875,73785.00
400,400,DR11,,76,1193,36,149.00,41.35,29.78,4948,204617.00
498,498,*NOUSE*,*NOUSE*,84,1269,36,131.00,39.74,27.54,2370,94189.00
596,596,*NOUSE*,*NOUSE*,83,328,36,31.00,15.13, 5.20,123,1861.00
112,112,*NOUSE*,*NOUSE*,53,1182,37,115.00,35.93,23.01,3435,123425.00
113,113,*NOUSE*,*NOUSE*,52,1191,37,111.00,32.63,19.45,1819,59351.00
187,187,*NOUSE*,*NOUSE*,57,981,37,107.00,35.21,23.84,2242,78945.00
188,188,*NOUSE*,*NOUSE*,60,973,37,117.00,36.64,24.20,3106,113792.00
268,268,*NOUSE*,*NOUSE*,64,494,37,144.00,42.67,29.75,2883,123017.00
315,315,*NOUSE*,*NOUSE*,66,1592,37,123.00,44.71,22.60,1365,61027.00
360,360,*NOUSE*,*NOUSE*,68,1318,37,142.00,38.73,26.86,1278,49494.00
