356,356,*NOUSE*,*NOUSE*,67,1319,28,101.00,33.70,15.27,1364,45965.00
344,344,*NOUSE*,*NOUSE*,67,1303,29,112.00,38.08,19.14,3036,115622.00
443,443,*NOUSE*,*NOUSE*,72,1366,32,137.00,38.15,25.92,474,18082.00
328,328,ALA,,68,1349,33,138.00,52.25,30.89,3994,208691.00
329,329,*NOUSE*,*NOUSE*,66,1422,34,99.00,37.30,18.45,1563,58299.00
345,345,*NOUSE*,*NOUSE*,68,1374,35,150.00,47.48,31.13,4031,191401.00
330,330,*NOUSE*,*NOUSE*,67,1410,36,129.00,43.06,21.52,1810,77931.00
424,424,*NOUSE*,*NOUSE*,76,1267,36,132.00,52.05,27.87,1715,89273.00
425,425,*NOUSE*,*NOUSE*,77,1173,36,123.00,39.55,25.33,3286,129960.00
444,444,*NOUSE*,*NOUSE*,77,1187,36,100.00,33.42,19.19,1251,41809.00
475,475,*NOUSE*,*NOUSE*,78,1389,37,134.00,43.35,26.38,1505,65239.00
503,503,*NOUSE*,*NOUSE*,80,1404,37,157.00,52.73,28.94,1985,104675.00
426,426,*NOUSE*,*NOUSE*,76,1277,38,141.00,55.31,29.67,1560,86277.00
461,461,CEPDR,,81,1358,38,184.00,65.72,41.35,3098,203608.00
504,504,DR8,,82,1240,38,145.00,44.17,27.45,4173,184331.00
518,518,*NOUSE*,*NOUSE*,82,1141,39,101.00,39.23,23.02,593,23265.00
535,535,*NOUSE*,*NOUSE*,80,1182,39,102.00,39.25,22.21,351,13777.00
171,171,*NOUSE*,*NOUSE*,63,1258,40,134.00,51.09,28.49,7953,406348.00
389,389,DR11,,74,1076,40,122.00,36.14,25.47,5203,188033.00
170,170,DL9,,56,1162,41,107.00,32.32,19.12,5432,175557.00
87,87,*NOUSE*,*NOUSE*,53,1372,42,142.00,42.50,25.23,9361,397889.00
95,95,*NOUSE*,*NOUSE*,49,1181,42,85.00,27.91,15.71,1575,43958.00
251,251,ADLL,,63,1313,42,116.00,46.14,23.27,4354,200904.00
314,314,HYP6D4,,68,1459,42,141.00,44.71,26.87,4234,189292.00
403,403,DR13,,77,955,42,122.00,34.63,23.46,5635,195121.00
460,460,ADLR,,75,1313,42,125.00,50.90,26.54,4337,220774.00
519,519,*NOUSE*,*NOUSE*,82,1135,42,104.00,31.30,19.07,1760,55096.00
80,80,*NOUSE*,*NOUSE*,49,1118,43,91.00,31.62,18.68,3005,95017.00
86,86,*NOUSE*,*NOUSE*,49,1195,43,99.00,32.13,18.93,3582,115084.00
155,155,*NOUSE*,*NOUSE*,55,1038,43,98.00,31.23,19.05,4209,131467.00
370,370,*NOUSE*,*NOUSE*,65,1507,43,85.00,38.04,18.27,57,2168.00
123,123,*NOUSE*,*NOUSE*,50,1383,44,88.00,38.37,19.57,453,17381.00
177,177,CEPDL,,56,1349,44,173.00,68.05,36.31,3017,205303.00
178,178,*NOUSE*,*NOUSE*,55,1050,44,63.00,27.53,14.06,1102,30333.00
199,199,*NOUSE*,*NOUSE*,58,807,44,112.00,36.06,23.28,3302,119065.00
292,292,ASIL,,65,1291,44,133.00,58.39,29.58,3577,208866.00
380,380,*NOUSE*,*NOUSE*,71,1192,44,95.00,32.75,19.88,863,28261.00
409,409,DR15,,77,843,44,137.00,36.60,25.61,5733,209805.00
428,428,URXR,,76,1346,44,172.00,77.62,36.94,2923,226871.00
505,505,*NOUSE*,*NOUSE*,82,1148,44,132.00,37.96,24.15,3231,122662.00
521,521,*NOUSE*,*NOUSE*,85,1372,44,149.00,44.91,27.38,1972,88553.00
534,534,*NOUSE*,*NOUSE*,85,1383,44,163.00,48.11,29.95,2535,121951.00
81,81,*NOUSE*,*NOUSE*,49,1104,45,76.00,24.54,13.31,3392,83239.00
114,114,DL14,,52,858,45,98.00,33.28,19.83,4546,151283.00
134,134,DL12,,54,958,45,100.00,31.13,19.49,5098,158708.00
154,154,*NOUSE*,*NOUSE*,55,903,45,107.00,30.88,19.19,2321,71662.00
212,212,*NOUSE*,*NOUSE*,59,797,45,99.00,33.21,20.42,1847,61330.00
274,274,URXL,,66,1340,45,159.00,70.27,34.61,3346,235129.00
410,410,*NOUSE*,*NOUSE*,76,895,45,133.00,39.16,27.34,2459,96305.00
145,145,*NOUSE*,*NOUSE*,55,913,46,100.00,33.15,20.59,3286,108942.00
179,179,ASKL,,57,1330,46,120.00,52.44,27.50,3712,194673.00
306,306,HYP6D1,,67,1559,46,169.00,59.46,34.33,2622,155905.00
315,315,HYP6D3,,68,1498,46,180.00,50.71,34.33,3734,189333.00
331,331,PM7D,,70,1201,46,127.00,39.42,24.97,4037,159147.00
427,427,*NOUSE*,*NOUSE*,77,883,46,137.00,38.25,27.85,2485,95046.00
429,429,ASKR,,79,1331,46,144.00,56.16,30.92,4083,229307.00
462,462,IL2DR,,80,1447,46,163.00,56.86,35.94,3661,208178.00
520,520,DR12,,83,999,46,131.00,36.07,25.12,5293,190940.00
146,146,*NOUSE*,*NOUSE*,52,846,47,70.00,28.61,14.47,504,14417.00
201,201,*NOUSE*,*NOUSE*,67,1400,47,214.00,80.27,44.18,8456,678721.00
304,304,*NOUSE*,*NOUSE*,65,1532,47,144.00,53.62,32.76,1345,72115.00
476,476,*NOUSE*,*NOUSE*,80,752,47,130.00,37.36,25.87,4010,149830.00
506,506,*NOUSE*,*NOUSE*,80,740,47,95.00,35.12,22.39,828,29079.00
200,200,DL17,,58,632,48,129.00,33.78,22.17,5206,175837.00
371,371,I4,,72,1243,48,158.00,60.88,35.15,3339,203277.00
485,485,*NOUSE*,*NOUSE*,81,1481,48,137.00,48.16,29.14,2303,110921.00
486,486,*NOUSE*,*NOUSE*,75,1097,48,53.00,24.20,10.15,133,3218.00
507,507,*NOUSE*,*NOUSE*,81,1493,48,146.00,46.53,29.53,1839,85575.00
305,305,*NOUSE*,*NOUSE*,74,1524,49,215.00,67.12,41.02,6617,444155.00
411,411,*NOUSE*,*NOUSE*,82,1295,49,231.00,73.70,40.84,6233,459355.00
445,445,*NOUSE*,*NOUSE*,83,1428,49,233.00,75.99,46.07,5336,405489.00
147,147,ASGL,,55,1303,50,149.00,60.57,30.11,3611,218723.00
157,157,*NOUSE*,*NOUSE*,55,707,50,115.00,35.13,22.37,3389,119047.00
180,180,*NOUSE*,*NOUSE*,56,695,50,93.00,31.00,18.84,1175,36426.00
253,253,GLRDL,,64,1360,50,184.00,73.06,43.98,2972,217123.00
357,357,*NOUSE*,*NOUSE*,71,1578,50,169.00,58.42,39.38,2302,134487.00
390,390,PM6D,,70,1228,50,130.00,51.96,26.90,3468,180192.00
391,391,*NOUSE*,*NOUSE*,71,1588,50,150.00,51.66,35.49,1029,53156.00
404,404,*NOUSE*,*NOUSE*,76,1415,50,229.00,91.79,47.39,5457,500899.00
431,431,DR17,,77,686,50,137.00,36.42,25.25,5179,188597.00
432,432,*NOUSE*,*NOUSE*,77,591,50,144.00,41.97,28.90,2741,115027.00
447,447,GLRDR,,75,1362,50,215.00,79.51,48.87,2804,222938.00
477,477,*NOUSE*,*NOUSE*,77,582,50,87.00,30.95,18.03,662,20490.00
478,478,*NOUSE*,*NOUSE*,85,1279,50,210.00,79.68,47.08,5544,441746.00
547,547,ASGR,,85,1308,50,170.00,74.65,35.97,2927,218489.00
47,47,*NOUSE*,*NOUSE*,53,1272,51,160.00,65.82,34.85,6978,459306.00
96,96,*NOUSE*,*NOUSE*,55,1288,51,153.00,64.54,32.35,6152,397066.00
156,156,M1,,57,1227,51,137.00,50.53,32.89,4104,207375.00
158,158,DL3,,55,1485,51,131.00,45.82,24.04,3955,181224.00
252,252,HYP31,,62,1614,51,178.00,47.56,37.17,4188,199194.00
430,430,*NOUSE*,*NOUSE*,74,1550,51,204.00,66.84,43.80,3192,213347.00
446,446,*NOUSE*,*NOUSE*,78,600,51,130.00,38.38,27.55,1506,57802.00
607,607,*NOUSE*,*NOUSE*,89,1439,51,114.00,51.08,24.04,411,20993.00
97,97,*NOUSE*,*NOUSE*,54,1444,52,145.00,53.38,28.04,6776,361721.00
228,228,*NOUSE*,*NOUSE*,60,1548,52,192.00,60.25,41.10,4025,242496.00
579,579,AWBR,,90,1324,52,211.00,75.68,42.26,3392,256700.00
135,135,*NOUSE*,*NOUSE*,58,1412,53,190.00,74.83,40.29,6251,467735.00
214,214,ILSODL,,59,1572,53,188.00,61.79,42.02,3607,222880.00
215,215,HYP32,,60,1595,53,161.00,49.42,35.76,4370,215949.00
412,412,*NOUSE*,*NOUSE*,76,513,53,151.00,38.65,29.43,2041,78880.00
433,433,*NOUSE*,*NOUSE*,76,501,53,150.00,41.37,30.82,2827,116953.00
434,434,ALMR,,82,900,53,147.00,41.08,32.03,4817,197906.00
37,37,ALML,,44,874,54,105.00,33.24,21.04,4789,159197.00
148,148,*NOUSE*,*NOUSE*,54,1091,54,62.00,23.22, 9.96,2771,64337.00
182,182,*NOUSE*,*NOUSE*,58,519,54,141.00,34.37,23.61,2090,71838.00
254,254,*NOUSE*,*NOUSE*,59,410,54,77.00,30.81,17.24,429,13219.00
465,465,*NOUSE*,*NOUSE*,76,1186,54,71.00,29.25,11.95,436,12752.00
566,566,*NOUSE*,*NOUSE*,84,1532,54,134.00,50.73,31.02,1350,68479.00
660,660,*NOUSE*,*NOUSE*,97,1309,54,63.00,32.08,13.00,51,1636.00
115,115,*NOUSE*,*NOUSE*,55,1192,55,154.00,43.26,30.47,6080,263037.00
136,136,*NOUSE*,*NOUSE*,53,1521,55,118.00,43.30,22.83,2019,87432.00
181,181,*NOUSE*,*NOUSE*,57,530,55,117.00,35.26,22.81,3023,106588.00
213,213,*NOUSE*,*NOUSE*,60,422,55,120.00,36.55,25.06,4800,175456.00
242,242,*NOUSE*,*NOUSE*,61,457,55,112.00,36.14,24.24,1250,45171.00
264,264,*NOUSE*,*NOUSE*,69,1257,55,160.00,59.03,30.37,7313,431697.00
316,316,VPI1,,70,1164,55,116.00,41.02,24.35,4825,197923.00
332,332,IND2,,69,1039,55,62.00,21.12, 8.89,7088,149672.00
463,463,*NOUSE*,*NOUSE*,80,1102,55,104.00,27.39,13.95,3566,97668.00
464,464,*NOUSE*,*NOUSE*,79,1090,55,89.00,24.59,12.44,2992,73581.00
524,524,I6,,83,1227,55,160.00,55.23,35.02,4261,235348.00
526,526,CEPSHDR,,85,1399,55,193.00,60.30,37.67,3556,214434.00
82,82,AINL,,49,1259,56,138.00,49.84,27.75,3696,184208.00
98,98,*NOUSE*,*NOUSE*,44,1443,56,75.00,45.05,13.33,86,3874.00
229,229,*NOUSE*,*NOUSE*,61,466,56,135.00,41.81,28.02,3434,143591.00
522,522,*NOUSE*SMDVR,*NOUSE*,87,1361,56,210.00,73.88,46.02,6054,447240.00
584,584,*NOUSE*,*NOUSE*,85,1520,56,131.00,52.75,29.34,585,30860.00
48,48,*NOUSE*,*NOUSE*,50,1319,57,142.00,51.63,28.37,7546,389608.00
88,88,CEPSHDL,,49,1395,57,141.00,53.53,30.04,3410,182531.00
317,317,IND3,,69,979,57,49.00,18.23, 7.08,8223,149938.00
448,448,DR20,,79,422,57,138.00,37.82,27.78,5296,200281.00
523,523,*NOUSE*,*NOUSE*,86,1341,57,183.00,73.42,37.79,6095,447505.00
568,568,AINR,,88,1268,57,175.00,69.16,39.24,2999,207417.00
647,647,*NOUSE*,*NOUSE*,92,1017,57,41.00,20.75, 6.59,107,2220.00
28,28,*NOUSE*,*NOUSE*,41,1222,58,59.00,25.46, 9.32,2740,69770.00
63,63,*NOUSE*,*NOUSE*,51,1425,58,179.00,68.74,39.88,5924,407209.00
230,230,*NOUSE*,*NOUSE*,53,1387,58,89.00,33.15,15.73,96,3182.00
569,569,*NOUSE*,*NOUSE*,85,1561,58,102.00,48.11,21.04,88,4234.00
609,609,CEPSODR,,92,1423,58,227.00,74.57,47.79,2754,205354.00
630,630,*NOUSE*,*NOUSE*,93,1159,58,87.00,28.50,14.11,729,20775.00
635,635,*NOUSE*,*NOUSE*,95,1220,58,103.00,35.01,18.97,3730,130590.00
38,38,*NOUSE*,*NOUSE*,51,1355,59,179.00,62.71,36.43,6664,417897.00
49,49,ASEL,,45,1299,59,120.00,43.16,22.05,4377,188907.00
83,83,*NOUSE*,*NOUSE*,45,784,59,47.00,19.98, 7.33,1617,32315.00
137,137,*NOUSE*,*NOUSE*,53,1100,59,67.00,21.47,10.20,2830,60753.00
265,265,*NOUSE*,*NOUSE*,62,1665,59,132.00,36.01,25.41,4365,157200.00
358,358,*NOUSE*,*NOUSE*,68,244,59,90.00,33.57,18.57,703,23600.00
580,580,OLQSHDR,,88,1463,59,183.00,58.47,37.96,3436,200911.00
9,9,*NOUSE*,*NOUSE*,40,1210,60,77.00,26.90,11.37,2239,60226.00
99,99,*NOUSE*,*NOUSE*,50,1203,60,98.00,35.89,20.30,2426,87064.00
159,159,G1AL,,56,1238,60,131.00,47.50,25.91,3752,178206.00
267,267,*NOUSE*,*NOUSE*,70,1455,60,215.00,73.10,39.20,7597,555329.00
280,280,*NOUSE*,*NOUSE*,69,1477,60,235.00,75.63,45.65,6088,460452.00
318,318,*NOUSE*,*NOUSE*,67,256,60,152.00,44.82,30.03,3798,170214.00
335,335,I3,,69,1442,60,196.00,67.40,44.20,3289,221667.00
347,347,E3D,,69,1505,60,109.00,36.60,20.42,2045,74855.00
537,537,*NOUSE*,*NOUSE*,79,1447,60,144.00,62.97,29.19,745,46914.00
567,567,ILSHDR,,88,1478,60,217.00,74.73,47.69,3356,250791.00
586,586,*NOUSE*,*NOUSE*,87,662,60,63.00,21.94,11.79,858,18821.00
649,649,*NOUSE*,*NOUSE*,95,1232,60,87.00,31.00,14.56,1222,37876.00
84,84,*NOUSE*,*NOUSE*,53,1339,61,141.00,53.87,27.10,6496,349948.00
172,172,*NOUSE*,*NOUSE*,54,309,61,88.00,32.00,16.17,841,26912.00
275,275,E2D,,65,1621,61,155.00,41.85,30.91,4403,184258.00
277,277,*NOUSE*,*NOUSE*,64,385,61,78.00,27.59,13.04,1244,34321.00
294,294,*NOUSE*,*NOUSE*,66,672,61,54.00,20.87, 8.30,1429,29819.00
333,333,*NOUSE*,*NOUSE*,70,1521,61,161.00,50.04,28.34,4586,229466.00
346,346,IND7,,69,566,61,73.00,22.16,10.73,7567,167707.00
381,381,*NOUSE*,*NOUSE*,71,439,61,76.00,27.90,14.99,803,22404.00
413,413,DR21,,76,316,61,147.00,48.76,30.32,3823,186420.00
466,466,*NOUSE*,*NOUSE*,79,1183,61,102.00,34.57,17.72,2128,73566.00
508,508,AWAR,,82,1319,61,165.00,60.90,33.75,3242,197446.00
527,527,AVBR,,84,1288,61,192.00,75.84,37.23,3098,234947.00
550,550,*NOUSE*,*NOUSE*,85,1553,61,188.00,45.51,28.69,3033,138042.00
585,585,OLLSOR,,90,1443,61,239.00,75.25,50.33,3084,232056.00
636,636,ASER,,95,1303,61,138.00,51.35,29.07,3737,191883.00
653,653,*NOUSE*,*NOUSE*,96,1349,61,161.00,58.22,35.95,1547,90062.00
101,101,*NOUSE*,*NOUSE*,50,629,62,65.00,21.96,10.05,4109,90234.00
255,255,*NOUSE*,*NOUSE*,67,1564,62,197.00,52.43,31.84,18229,955755.00
266,266,*NOUSE*,*NOUSE*,63,1465,62,131.00,48.50,25.81,1698,82359.00
268,268,IND4,,65,901,62,56.00,19.26, 8.17,8417,162125.00
276,276,VPI3D,,71,1154,62,114.00,41.48,25.19,4671,193733.00
293,293,*NOUSE*,*NOUSE*,63,1679,62,90.00,29.13,16.94,714,20801.00
348,348,IND5,,70,823,62,53.00,19.96, 7.98,7780,155291.00
525,525,*NOUSE*,*NOUSE*,82,1418,62,200.00,86.68,40.06,2090,181151.00
548,548,*NOUSE*,*NOUSE*,84,1566,62,134.00,36.83,25.56,1676,61733.00
599,599,*NOUSE*,*NOUSE*,87,651,62,43.00,20.37, 8.40,791,16113.00
29,29,*NOUSE*,*NOUSE*,44,1278,63,122.00,47.11,28.08,3403,160317.00
74,74,*NOUSE*,*NOUSE*,50,1532,63,120.00,41.76,22.16,7233,302079.00
183,183,*NOUSE*,*NOUSE*,52,332,63,69.00,24.79,13.17,166,4115.00
570,570,HYP1R,,87,1492,63,201.00,69.55,44.97,3230,224637.00
571,571,*NOUSE*,*NOUSE*,87,673,63,72.00,26.29,14.04,2861,75222.00
608,608,*NOUSE*,*NOUSE*,91,781,63,84.00,26.29,14.29,3688,96963.00
85,85,HYP1L,,51,1491,64,143.00,51.99,28.87,3587,186473.00
100,100,*NOUSE*,*NOUSE*,48,644,64,53.00,19.09, 8.20,2548,48644.00
116,116,DL1,,52,1568,64,140.00,42.47,29.48,4966,210884.00
231,231,*NOUSE*,*NOUSE*,62,395,64,97.00,32.52,17.80,3678,119608.00
279,279,*NOUSE*,*NOUSE*,59,245,64,57.00,24.05,10.58,374,8996.00
334,334,DEP,,69,285,64,166.00,66.69,36.99,2975,198406.00
549,549,*NOUSE*,*NOUSE*,79,240,64,73.00,32.22,14.56,186,5993.00
559,559,*NOUSE*,*NOUSE*,84,492,64,109.00,27.39,16.60,2131,58358.00
659,659,*NOUSE*,*NOUSE*,97,1404,64,91.00,38.86,20.42,147,5712.00
50,50,*NOUSE*,*NOUSE*,49,1444,65,163.00,60.91,33.96,3604,219528.00
66,66,*NOUSE*,*NOUSE*,44,985,65,44.00,18.88, 7.05,1770,33411.00
73,73,ILSHDL,,49,1475,65,156.00,53.30,31.38,4003,213353.00
186,186,ALNL,,60,273,65,193.00,57.40,40.03,3958,227187.00
216,216,INV5,,59,765,65,71.00,19.46, 7.86,6827,132857.00
278,278,*NOUSE*,*NOUSE*,64,1280,65,115.00,46.78,20.12,1796,84023.00
283,283,*NOUSE*,*NOUSE*,63,1270,65,131.00,51.98,23.36,2274,118200.00
359,359,*NOUSE*,*NOUSE*,64,338,65,88.00,32.18,16.14,114,3669.00
449,449,*NOUSE*,*NOUSE*,74,1287,65,102.00,48.48,22.17,389,18858.00
