14,14,*NOUSE*,*NOUSE*,69,1231,42,145.00,84.08,24.45,2880,242157.00
32,32,*NOUSE*,*NOUSE*,75,1170,42,227.00,168.19,18.26,93,15642.00
31,31,*NOUSE*,*NOUSE*,74,1191,43,170.00,123.70,16.89,149,18431.00
17,17,I4,,69,1134,46,197.00,82.22,41.65,2298,188940.00
4,4,ASEL,,45,1196,50,173.00,75.92,26.55,1831,139011.00
37,37,ALMR,,81,855,51,209.00,128.38,37.99,802,102957.00
6,6,*NOUSE*,*NOUSE*,54,1215,52,159.00,61.81,31.85,6223,384623.00
36,36,*NOUSE*,*NOUSE*,87,1196,54,192.00,69.80,42.57,6795,474320.00
26,26,*NOUSE*,*NOUSE*,83,1215,55,187.00,64.72,42.50,7708,498843.00
41,41,AINR,,86,1163,57,200.00,145.18,23.09,251,36440.00
29,29,*NOUSE*,*NOUSE*,80,1261,58,219.00,119.47,40.34,3473,414908.00
5,5,*NOUSE*,*NOUSE*,54,1259,59,189.00,93.56,29.71,2621,245233.00
38,38,*NOUSE*,*NOUSE*,86,1247,60,209.00,76.30,42.75,5989,456952.00
1,1,*NOUSE*,*NOUSE*,48,1236,61,165.00,52.42,31.75,11594,607787.00
20,20,M4,,67,1310,62,175.00,111.75,26.77,405,45257.00
35,35,*NOUSE*,*NOUSE*,87,1231,66,185.00,66.60,39.04,6616,440634.00
40,40,*NOUSE*,*NOUSE*,82,1189,68,166.00,112.36,25.81,143,16068.00
3,3,*NOUSE*,*NOUSE*,48,1313,69,171.00,48.81,34.91,8525,416119.00
2,2,*NOUSE*,*NOUSE*,36,1239,70,83.00,34.05,17.37,1174,39979.00
11,11,ALNL,,59,271,71,241.00,144.64,52.64,1040,150424.00
42,42,*NOUSE*,*NOUSE*,88,1214,73,182.00,113.80,30.54,667,75905.00
21,21,ALNR,,71,269,74,253.00,148.21,55.02,2032,301172.00
7,7,CANL,,48,746,77,156.00,111.62,19.08,375,41858.00
33,33,AVL,,80,1212,78,163.00,87.06,31.70,1669,145309.00
19,19,PVR,,65,209,79,217.00,167.94,26.67,333,55924.00
34,34,*NOUSE*,*NOUSE*,84,1308,80,207.00,72.33,46.85,6838,494570.00
39,39,CANR,,86,750,81,220.00,118.92,47.25,1149,136639.00
12,12,*NOUSE*,*NOUSE*,57,282,84,223.00,176.69,22.04,105,18552.00
30,30,*NOUSE*,*NOUSE*,75,1164,85,212.00,157.97,19.72,212,33490.00
25,25,*NOUSE*,*NOUSE*,66,242,87,238.00,164.77,34.93,78,12852.00
24,24,*NOUSE*,*NOUSE*,72,1206,88,196.00,118.91,28.71,1624,193114.00
27,27,PVCR,,73,280,88,250.00,181.90,33.55,422,76762.00
9,9,*NOUSE*,*NOUSE*,66,1246,91,231.00,114.18,32.37,6901,787963.00
8,8,*NOUSE*,*NOUSE*,51,1212,93,153.00,93.82,22.00,662,62109.00
15,15,*NOUSE*,*NOUSE*,68,352,94,243.00,155.70,43.95,2208,343796.00
23,23,PVT,,69,369,96,224.00,145.88,31.36,918,133919.00
22,22,*NOUSE*,*NOUSE*,64,364,97,237.00,162.43,29.63,100,16243.00
18,18,*NOUSE*,*NOUSE*,63,1056,102,168.00,123.48,20.14,166,20498.00
10,10,DD1,,55,1100,103,213.00,131.36,27.10,494,64894.00
16,16,DA2,,62,998,103,218.00,144.34,28.30,341,49219.00
28,28,SABD,,71,1101,104,209.00,144.39,21.43,226,32633.00
13,13,*NOUSE*,*NOUSE*,63,291,117,29.00,12.63, 3.97,1297,16385.00
43,43,VPI3V,*MANUAL*,69,1052,77, 7.00, 0.21, 0.63,2103,451.00
44,44,VPI2V,*MANUAL*,69,1061,84,10.00, 0.25, 0.69,2103,533.00
45,45,PM8,*MANUAL*,69,1066,76, 5.00, 0.22, 0.63,2103,467.00
46,46,VPI3D,*MANUAL*,69,1056,46, 9.00, 0.25, 0.70,2103,529.00
47,47,VPI1,*MANUAL*,69,1066,43, 6.00, 0.27, 0.70,2103,574.00
48,48,VPI2DL,*MANUAL*,55,1066,52,10.00, 0.22, 0.65,2103,461.00
49,49,VPI2DR,*MANUAL*,81,1063,56, 6.00, 0.26, 0.69,2103,549.00
50,50,G2L,*MANUAL*,58,1079,82, 4.00, 0.19, 0.58,2103,394.00
51,51,G2R,*MANUAL*,72,1078,86, 7.00, 0.20, 0.62,2103,416.00
52,52,G1P,*MANUAL*,78,1080,51, 7.00, 0.22, 0.64,2103,460.00
53,53,PM7D,*MANUAL*,70,1098,45, 6.00, 0.41, 0.85,3065,1255.00
54,54,PM7VL,*MANUAL*,54,1098,77, 5.00, 0.18, 0.56,2103,380.00
55,55,PM7VR,*MANUAL*,79,1095,79, 7.00, 0.26, 0.68,2103,538.00
56,56,MC3DL,*MANUAL*,52,1095,55,16.00, 1.52, 2.30,2103,3197.00
57,57,MC3DR,*MANUAL*,83,1096,59, 5.00, 0.21, 0.57,2103,442.00
58,58,MC3V,*MANUAL*,65,1093,90, 7.00, 0.34, 0.83,2103,725.00
59,59,M5,*MANUAL*,60,1091,49,16.00, 2.62, 2.68,2103,5509.00
60,60,PM6D,*MANUAL*,70,1118,49,12.00, 0.53, 1.16,2103,1109.00
61,61,PM6VL,*MANUAL*,56,1121,77, 9.00, 0.41, 0.88,2103,866.00
62,62,PM6VR,*MANUAL*,77,1121,80, 9.00, 0.36, 0.92,2103,764.00
63,63,I5,*MANUAL*,66,1125,89,15.00, 4.19, 3.01,1413,5918.00
64,64,I6,*MANUAL*,57,1118,49, 7.00, 0.32, 0.79,2103,683.00
65,65,M1,*MANUAL*,79,1113,51,12.00, 1.05, 1.66,2103,2209.00
66,66,G1AL,*MANUAL*,55,1130,58, 8.00, 0.59, 1.01,2103,1235.00
67,67,G1AR,*MANUAL*,81,1130,58,27.00, 0.50, 1.22,2103,1062.00
68,68,M2L,*MANUAL*,56,1137,73, 7.00, 0.69, 0.99,2103,1450.00
69,69,M2R,*MANUAL*,80,1137,76,16.00, 1.84, 1.81,1413,2595.00
70,70,PM5DL,*MANUAL*,63,1144,51,28.00, 1.69, 3.04,1413,2395.00
71,71,PM5DR,*MANUAL*,75,1144,51,21.00, 0.93, 2.25,1413,1319.00
72,72,PM5L,*MANUAL*,57,1146,63, 5.00, 0.27, 0.62,1413,383.00
73,73,PM5R,*MANUAL*,80,1146,66, 6.00, 0.35, 0.76,1413,495.00
74,74,PM5VL,*MANUAL*,62,1142,80, 6.00, 0.54, 0.86,1413,769.00
75,75,PM5VR,*MANUAL*,71,1139,83, 8.00, 0.72, 1.04,1413,1014.00
76,76,MC2DL,*MANUAL*,63,1164,56,11.00, 0.82, 1.32,3065,2513.00
77,77,MC2DR,*MANUAL*,76,1164,58,30.00, 2.75, 3.03,2103,5789.00
78,78,MC2V,*MANUAL*,68,1164,72,10.00, 0.74, 1.20,1413,1045.00
79,79,M3L,*MANUAL*,59,1312,78,38.00, 5.34, 5.08,2103,11228.00
80,80,M3R,*MANUAL*,77,1310,81,107.00,24.61,22.13,1413,34775.00
81,81,I3,*MANUAL*,68,1340,55, 7.00, 0.39, 0.82,1413,554.00
82,82,NSML,*MANUAL*,56,1340,81, 7.00, 0.36, 0.83,2103,752.00
83,83,NSMR,*MANUAL*,79,1340,86, 8.00, 0.35, 0.85,1413,491.00
84,84,MI,*MANUAL*,71,1354,52, 6.00, 0.30, 0.68,919,279.00
85,85,PM4DL,*MANUAL*,63,1354,55, 4.00, 0.22, 0.52,919,200.00
86,86,PM4DR,*MANUAL*,77,1354,58, 8.00, 0.32, 0.76,919,297.00
87,87,PM4L,*MANUAL*,57,1351,67, 6.00, 0.39, 0.76,1413,556.00
88,88,PM4R,*MANUAL*,82,1355,75,16.00, 1.58, 2.09,1413,2231.00
89,89,PM4VL,*MANUAL*,62,1352,92, 5.00, 0.25, 0.57,919,231.00
90,90,PM4VR,*MANUAL*,74,1352,92, 5.00, 0.20, 0.56,919,182.00
91,91,I2L,*MANUAL*,54,1360,81, 7.00, 0.54, 0.87,1413,761.00
92,92,MCL,*MANUAL*,60,1362,79, 7.00, 0.62, 0.95,1413,870.00
93,93,I2R,*MANUAL*,81,1365,89, 5.00, 0.26, 0.65,1413,370.00
94,94,MCR,*MANUAL*,76,1367,81, 8.00, 0.64, 1.05,1413,910.00
95,95,MC1DL,*MANUAL*,58,1373,61, 5.00, 0.19, 0.57,1413,269.00
96,96,MC1DR,*MANUAL*,77,1373,68, 5.00, 0.22, 0.63,1413,317.00
97,97,MC1V,*MANUAL*,67,1371,92, 6.00, 0.18, 0.50,1413,250.00
98,98,PM1DL,*MANUAL*,68,1372,55, 5.00, 0.19, 0.58,919,173.00
99,99,PM1DR,*MANUAL*,75,1374,55, 5.00, 0.23, 0.63,919,211.00
100,100,PM1L,*MANUAL*,59,1376,74, 8.00, 0.22, 0.68,1413,305.00
101,101,PM1R,*MANUAL*,78,1380,77, 7.00, 0.27, 0.76,1413,378.00
102,102,PM1VL,*MANUAL*,61,1380,88, 7.00, 0.24, 0.66,1413,342.00
103,103,PM1VR,*MANUAL*,73,1379,89, 7.00, 0.26, 0.73,1413,369.00
104,104,I1L,*MANUAL*,59,1397,80,17.00, 2.90, 2.92,2103,6102.00
105,105,I1R,*MANUAL*,78,1400,83,13.00, 1.95, 2.26,1413,2758.00
106,106,E2VR,*MANUAL*,74,1526,83, 8.00, 0.17, 0.57,2103,367.00
107,107,PM2VR1,*MANUAL*,76,1497,83, 9.00, 0.25, 0.70,2103,519.00
108,108,PM2VR2,*MANUAL*,76,1482,84, 7.00, 0.26, 0.71,1413,362.00
109,109,E1VR,*MANUAL*,78,1462,85,16.00, 1.74, 2.33,1413,2454.00
110,110,E3VR,*MANUAL*,78,1429,86,11.00, 0.44, 1.13,1413,625.00
111,111,E2VL,*MANUAL*,56,1524,84, 7.00, 0.24, 0.72,1413,346.00
112,112,PM2VL1,*MANUAL*,56,1499,83, 7.00, 0.18, 0.64,1413,256.00
113,113,PM2VL2,*MANUAL*,56,1482,84, 8.00, 0.61, 1.14,1413,856.00
114,114,E1VL,*MANUAL*,56,1459,83, 9.00, 0.59, 1.16,1413,829.00
115,115,E3VL,*MANUAL*,57,1425,84, 6.00, 0.23, 0.63,1413,323.00
116,116,E2D,*MANUAL*,66,1518,61, 7.00, 0.22, 0.66,2103,463.00
117,117,PM2D1,*MANUAL*,67,1492,59, 6.00, 0.28, 0.70,2103,586.00
118,118,PM2D2,*MANUAL*,69,1472,59,11.00, 0.54, 1.13,2103,1143.00
119,119,E1D,*MANUAL*,70,1445,57, 9.00, 0.57, 1.03,1413,804.00
120,120,E3D,*MANUAL*,70,1411,56, 5.00, 0.30, 0.68,1413,428.00
121,121,PM3DR,*MANUAL*,74,1412,60, 6.00, 0.31, 0.72,1413,431.00
122,122,PM3DL,*MANUAL*,64,1451,65,10.00, 0.33, 0.81,2103,686.00
123,123,PM3L,*MANUAL*,57,1422,74, 6.00, 0.21, 0.58,1413,302.00
124,124,PM3VL,*MANUAL*,62,1447,86,21.00, 0.34, 1.00,1413,475.00
125,125,PM3VR,*MANUAL*,72,1454,87,10.00, 0.77, 1.31,1413,1095.00
126,126,PM3R,*MANUAL*,77,1424,79, 8.00, 0.20, 0.63,1413,289.00
127,127,ADESHR,*MANUAL*,91,1100,79, 6.00, 0.20, 0.60,2103,412.00
128,128,RMGR,*MANUAL*,91,1119,83,11.00, 0.48, 1.15,2103,1017.00
