15,15,*NOUSE*,*NOUSE*,31,1180,71,62.00,24.04, 8.90,901,21657.00
17,17,*NOUSE*,*NOUSE*,31,1180,79,50.00,23.15, 6.96,442,10234.00
2,2,*NOUSE*,*NOUSE*,31,1197,77,79.00,28.11,12.32,4453,125192.00
18,18,*NOUSE*,*NOUSE*,32,1176,57,65.00,26.60,10.61,1804,47995.00
34,34,*NOUSE*,*NOUSE*,33,1176,48,44.00,23.10, 7.62,105,2426.00
8,8,*NOUSE*,*NOUSE*,33,1196,55,108.00,34.65,16.37,1808,62650.00
9,9,*NOUSE*,*NOUSE*,34,1186,53,75.00,30.28,12.73,2454,74297.00
37,37,*NOUSE*,*NOUSE*,34,1277,82,136.00,50.04,30.41,168,8407.00
38,38,*NOUSE*,*NOUSE*,34,943,84,61.00,32.34,12.55,193,6242.00
24,24,*NOUSE*,*NOUSE*,35,1002,76,69.00,25.28,11.90,2169,54832.00
25,25,*NOUSE*,*NOUSE*,35,1417,78,87.00,38.39,16.16,1026,39390.00
16,16,*NOUSE*,*NOUSE*,35,990,78,83.00,30.19,14.71,3964,119677.00
12,12,*NOUSE*,*NOUSE*,36,1288,73,180.00,59.88,36.36,2009,120305.00
84,84,*NOUSE*,*NOUSE*,36,880,71,30.00,17.25, 5.94,60,1035.00
65,65,*NOUSE*,*NOUSE*,36,885,75,57.00,21.37, 7.34,254,5427.00
50,50,*NOUSE*,*NOUSE*,37,1051,48,60.00,28.06,10.27,579,16248.00
29,29,*NOUSE*,*NOUSE*,37,1270,57,92.00,38.13,14.42,2178,83045.00
85,85,*NOUSE*,*NOUSE*,37,717,78,32.00,17.41, 5.49,116,2020.00
45,45,*NOUSE*,*NOUSE*,37,871,79,68.00,26.74,12.21,2408,64401.00
48,48,*NOUSE*,*NOUSE*,37,882,84,64.00,25.57,11.16,1974,50484.00
41,41,*NOUSE*,*NOUSE*,38,1262,66,84.00,35.44,13.37,1164,41250.00
13,13,*NOUSE*,*NOUSE*,38,1516,74,171.00,55.14,34.36,8243,454482.00
86,86,*NOUSE*,*NOUSE*,38,712,78,47.00,21.30, 7.28,341,7263.00
63,63,*NOUSE*,*NOUSE*,38,837,63,53.00,21.93, 7.78,632,13860.00
62,62,*NOUSE*,*NOUSE*,38,948,62,76.00,24.96,10.82,1404,35038.00
52,52,*NOUSE*,*NOUSE*,39,1257,56,85.00,36.49,12.76,1294,47215.00
57,57,*NOUSE*,*NOUSE*,39,1412,94,103.00,44.63,18.76,1710,76313.00
10,10,*NOUSE*,*NOUSE*,39,1427,68,164.00,51.54,28.86,6652,342840.00
55,55,*NOUSE*,*NOUSE*,39,826,91,84.00,30.12,14.30,3979,119843.00
61,61,*NOUSE*,*NOUSE*,39,849,56,56.00,23.85, 9.63,2481,59181.00
60,60,*NOUSE*,*NOUSE*,39,956,55,69.00,23.65,10.50,2917,68996.00
70,70,*NOUSE*,*NOUSE*,40,1015,95,134.00,40.38,23.92,3710,149801.00
59,59,*NOUSE*,*NOUSE*,40,1174,98,141.00,48.14,28.78,1947,93733.00
49,49,*NOUSE*,*NOUSE*,40,1183,98,121.00,47.95,26.76,1487,71307.00
4,4,*NOUSE*,*NOUSE*,40,1276,73,206.00,62.91,38.69,7760,488211.00
56,56,*NOUSE*,*NOUSE*,40,1401,93,148.00,45.53,24.15,3360,152987.00
77,77,*NOUSE*,*NOUSE*,40,724,86,68.00,23.80, 9.86,2375,56533.00
80,80,*NOUSE*,*NOUSE*,40,813,91,66.00,26.42,10.46,892,23570.00
100,100,*NOUSE*,*NOUSE*,41,1003,97,72.00,30.30,14.55,641,19420.00
90,90,*NOUSE*,*NOUSE*,41,833,54,51.00,21.16, 8.33,1053,22286.00
14,14,*NOUSE*,*NOUSE*,42,1311,70,168.00,64.25,36.01,7272,467221.00
97,97,*NOUSE*,*NOUSE*,42,1428,90,160.00,64.83,30.79,503,32610.00
54,54,*NOUSE*,*NOUSE*,42,1570,81,197.00,57.12,37.29,5102,291431.00
126,126,*NOUSE*,*NOUSE*,42,632,75,67.00,24.89,11.13,496,12344.00
127,127,*NOUSE*,*NOUSE*,42,639,76,55.00,21.51, 9.08,372,8003.00
78,78,*NOUSE*,*NOUSE*,42,711,90,107.00,30.23,17.11,3922,118553.00
