272,272,DB1,,67,1153,29,171.00,62.06,38.86,2794,173382.00
349,349,*NOUSE*,*NOUSE*,70,1341,29,101.00,41.98,19.76,933,39167.00
322,322,*NOUSE*,*NOUSE*,68,1354,30,136.00,50.77,25.05,1160,58898.00
348,348,DD2,,72,993,31,197.00,61.23,43.52,3421,209467.00
369,369,DA3,,74,959,31,158.00,50.77,38.01,3771,191469.00
287,287,AVG,,69,1178,32,167.00,66.05,39.18,2922,193009.00
325,325,DA1,,71,1113,32,180.00,55.79,38.19,3360,187443.00
326,326,*NOUSE*,*NOUSE*,71,1246,32,162.00,57.14,34.90,2273,129879.00
389,389,DB3,,74,1066,32,168.00,48.66,35.64,3690,179544.00
310,310,RIGR,,71,1132,33,172.00,55.28,37.96,3609,199493.00
323,323,SABVL,,71,1209,33,185.00,74.13,44.45,2593,192222.00
350,350,DA5,,72,742,33,184.00,50.00,39.10,4041,202065.00
405,405,DA2,,76,1043,33,162.00,50.23,37.45,3514,176492.00
324,324,G1,,71,1288,34,191.00,60.04,40.00,3351,201199.00
327,327,*NOUSE*,*NOUSE*,70,1238,34,138.00,53.36,30.96,1060,56558.00
351,351,DD4,,72,649,34,189.00,56.16,42.40,3278,184102.00
352,352,RIFL,,73,1192,34,195.00,75.99,47.46,2838,215672.00
396,396,DB4,,76,927,34,145.00,46.78,32.83,4280,200237.00
353,353,DB5,,72,771,35,166.00,52.90,37.71,4027,213036.00
427,427,DD1,,76,1152,35,195.00,65.18,44.31,3375,219967.00
483,483,*NOUSE*,*NOUSE*,82,985,35,140.00,48.58,31.36,1572,76363.00
232,232,VR11,,64,1027,36,203.00,53.98,37.77,3526,190321.00
311,311,hyp6V2,,70,1428,36,168.00,50.97,30.13,3720,189625.00
354,354,DA4,,74,862,36,194.00,52.13,41.85,3921,204386.00
355,355,DD3,,73,839,36,188.00,52.44,42.76,3959,207612.00
447,447,VL9,,81,1119,36,156.00,52.49,30.82,3717,195117.00
510,510,*NOUSE*,*NOUSE*,82,994,36,154.00,49.27,35.00,1872,92232.00
139,139,VR10,,56,1090,37,174.00,48.56,32.43,3712,180241.00
208,208,VR13,,61,920,37,164.00,49.01,33.99,4116,201711.00
233,233,SABVR,,64,1201,37,225.00,92.22,50.28,2267,209053.00
245,245,DB2,,64,1220,37,207.00,79.90,44.82,2578,205991.00
288,288,RMEV,,70,1328,37,186.00,58.38,42.55,3444,201064.00
329,329,G2,,71,1271,37,198.00,73.91,41.36,2743,202733.00
370,370,IL2VL,,73,1395,37,194.00,66.94,43.23,2869,192060.00
419,419,*NOUSE*,*NOUSE*,77,1169,37,173.00,67.82,40.70,4630,314025.00
246,246,SABD,,63,1165,38,193.00,74.74,42.71,3125,233576.00
140,140,VR9,,57,1129,39,181.00,53.20,37.01,3842,204395.00
195,195,RIFR,,62,1186,39,231.00,82.13,50.22,2529,207706.00
196,196,*NOUSE*,*NOUSE*,60,958,39,149.00,46.16,31.53,975,45003.00
328,328,*NOUSE*,*NOUSE*,72,1359,39,214.00,81.81,46.39,3505,286746.00
372,372,DB6,,73,599,39,163.00,51.07,39.18,3477,177576.00
154,154,VR7,,58,1238,40,176.00,61.32,33.36,3316,203342.00
157,157,*NOUSE*,*NOUSE*,59,966,40,184.00,53.05,37.75,3138,166461.00
234,234,*NOUSE*,*NOUSE*,70,1380,40,227.00,89.32,52.61,7621,680697.00
247,247,*NOUSE*,*NOUSE*,70,1345,40,222.00,78.65,49.86,6064,476947.00
