388,388,*NOUSE*,*NOUSE*,69,1233,23,84.00,36.33,11.80,363,13188.00
374,374,*NOUSE*,*NOUSE*,69,1222,26,108.00,44.24,17.22,2195,97103.00
165,165,*NOUSE*,*NOUSE*,55,1012,28,145.00,42.02,26.87,2378,99920.00
220,220,*NOUSE*DL7,*NOUSE*,61,1189,29,160.00,63.55,30.63,2865,182074.00
258,258,HMC,,62,1171,29,176.00,55.62,29.60,4363,242665.00
375,375,*NOUSE*,*NOUSE*,70,1241,29,136.00,46.48,20.56,2758,128190.00
219,219,*NOUSE*,*NOUSE*,53,828,30,134.00,46.28,30.49,155,7174.00
392,392,*NOUSE*,*NOUSE*,70,1328,30,64.00,37.54,12.36,144,5406.00
122,122,*NOUSE*,*NOUSE*,54,1001,31,167.00,49.56,32.68,3574,177126.00
199,199,*NOUSE*,*NOUSE*,59,1285,31,179.00,58.67,31.53,2722,159700.00
246,246,*NOUSE*,*NOUSE*,60,1198,31,145.00,61.32,26.27,1470,90146.00
395,395,*NOUSE*,*NOUSE*,71,538,31,174.00,58.15,41.93,254,14771.00
419,419,DR7,,78,1190,31,177.00,60.04,32.64,4987,299436.00
132,132,*NOUSE*,*NOUSE*,51,992,32,148.00,45.70,30.55,1432,65437.00
389,389,DR11,,76,988,32,200.00,52.54,40.71,6481,340502.00
394,394,*NOUSE*,*NOUSE*,75,866,32,196.00,58.30,45.74,1830,106685.00
439,439,*NOUSE*,*NOUSE*,72,1228,32,87.00,46.39,14.66,108,5010.00
121,121,*NOUSE*,*NOUSE*,50,1113,33,140.00,42.16,24.70,1897,79987.00
133,133,DL11,,54,950,33,192.00,47.90,34.73,5901,282683.00
166,166,*NOUSE*,*NOUSE*,57,837,33,211.00,64.48,45.06,3654,235626.00
368,368,*NOUSE*,*NOUSE*,71,1293,33,175.00,61.95,34.00,5551,343888.00
200,200,*NOUSE*,*NOUSE*,52,1448,34,67.00,38.13,14.56,156,5949.00
216,216,*NOUSE*,*NOUSE*,59,1299,34,149.00,54.95,27.96,2081,114356.00
234,234,*NOUSE*,*NOUSE*,64,1491,34,215.00,67.23,42.68,8025,539484.00
346,346,*NOUSE*,*NOUSE*,70,1271,34,177.00,69.27,33.98,4180,289569.00
348,348,*NOUSE*,*NOUSE*,79,811,34,218.00,57.36,42.85,5407,310145.00
365,365,*NOUSE*,*NOUSE*,70,1321,34,134.00,45.85,19.83,1183,54241.00
376,376,DR15,,74,763,34,239.00,69.35,54.15,4014,278365.00
393,393,*NOUSE*,*NOUSE*,75,875,34,212.00,61.82,48.06,2653,164017.00
106,106,*NOUSE*,*NOUSE*,51,1102,35,138.00,43.79,25.99,3741,163815.00
398,398,DR9,,76,1080,35,183.00,48.04,31.33,6293,302312.00
123,123,DL12,,53,903,36,158.00,47.89,34.23,5496,263213.00
418,418,HYP6D4,,75,1384,36,164.00,57.67,27.60,3654,210708.00
556,556,*NOUSE*,*NOUSE*,85,1048,36,119.00,42.91,25.70,746,32009.00
136,136,*NOUSE*,*NOUSE*,52,1067,37,157.00,44.86,26.84,2978,133592.00
167,167,*NOUSE*,*NOUSE*,58,1461,37,215.00,62.78,36.71,7712,484169.00
186,186,*NOUSE*,*NOUSE*,57,559,37,211.00,56.19,42.13,2388,134173.00
347,347,*NOUSE*,*NOUSE*,76,1450,37,230.00,73.63,42.78,9894,728475.00
366,366,DR18,,72,533,37,244.00,71.02,55.28,4192,297705.00
390,390,HYP6D3,,71,1409,37,176.00,61.31,30.03,4430,271594.00
500,500,*NOUSE*,*NOUSE*,78,669,37,179.00,53.92,45.17,121,6524.00
