203,203,*NOUSE*,*NOUSE*,62,587,3,94.00,31.63,19.56,813,25717.00
295,295,*NOUSE*,*NOUSE*,73,595,7,124.00,39.53,29.78,2286,90357.00
316,316,*NOUSE*,*NOUSE*,73,611,7,119.00,33.90,27.69,1030,34912.00
347,347,*NOUSE*,*NOUSE*,75,1460,25,119.00,42.35,24.16,3271,138532.00
285,285,DD3,,73,840,26,167.00,45.00,37.89,3565,160421.00
296,296,DA4,,72,859,26,166.00,49.53,40.22,3186,157809.00
300,300,DB1,,74,1189,27,183.00,52.79,35.94,4736,249990.00
317,317,DA1,,74,1148,27,154.00,43.27,35.13,4093,177116.00
339,339,DD5,,76,483,27,162.00,43.37,34.15,4249,184278.00
365,365,DB4,,77,951,27,164.00,46.40,36.94,3392,157384.00
393,393,*NOUSE*,*NOUSE*,79,1495,27,82.00,36.24,16.00,414,15003.00
286,286,DB5,,72,775,28,134.00,40.03,29.19,3906,156364.00
297,297,DD2,,73,1020,28,151.00,40.06,33.87,3409,136559.00
299,299,DB7,,73,453,28,155.00,40.85,32.10,4312,176137.00
335,335,AVG,,75,1226,28,142.00,43.82,29.78,3675,161046.00
336,336,DA5,,76,724,28,171.00,45.24,37.67,3210,145221.00
369,369,*NOUSE*HYP7V1,*NOUSE*,77,1509,28,132.00,41.52,23.58,4636,192482.00
370,370,*NOUSE*,*NOUSE*,75,1489,28,111.00,39.85,20.36,1004,40013.00
298,298,DA2,,73,1069,29,166.00,44.87,37.90,3243,145510.00
318,318,DB3,,74,1101,29,136.00,38.60,29.59,3823,147585.00
348,348,*NOUSE*,*NOUSE*,75,1442,29,129.00,50.40,23.75,4813,242552.00
349,349,DA3,,76,978,29,180.00,42.95,37.92,3907,167822.00
350,350,DB2,,76,1276,29,161.00,58.39,35.07,3031,176986.00
407,407,*NOUSE*,*NOUSE*,75,1578,29,85.00,36.07,15.46,114,4112.00
258,258,SABD,,68,1206,30,174.00,56.68,36.82,4282,242717.00
301,301,RIGR,,75,1169,30,169.00,48.76,34.01,5110,249171.00
351,351,*NOUSE*,*NOUSE*,74,1419,30,113.00,46.52,22.75,2580,120033.00
569,569,*NOUSE*,*NOUSE*,87,1491,30,94.00,37.47,18.88,159,5958.00
168,168,VR5,,61,1423,31,127.00,51.13,22.61,2134,109120.00
338,338,G1,,75,1351,31,168.00,51.45,33.75,4769,245346.00
381,381,*NOUSE*,*NOUSE*,83,1474,31,178.00,55.96,37.56,6082,340376.00
436,436,DD1,,80,1204,31,202.00,67.21,44.35,3653,245510.00
544,544,*NOUSE*,*NOUSE*,86,875,31,59.00,25.37,13.63,76,1928.00
216,216,VR3,,63,1513,32,136.00,39.51,23.31,6779,267843.00
218,218,*NOUSE*,*NOUSE*,63,1296,32,109.00,43.08,20.57,866,37303.00
382,382,DD4,,79,652,32,166.00,44.43,37.10,3347,148705.00
484,484,*NOUSE*,*NOUSE*,83,1155,32,125.00,38.11,24.45,1203,45849.00
496,496,*NOUSE*,*NOUSE*,87,1405,32,135.00,50.31,29.53,2522,126881.00
545,545,*NOUSE*,*NOUSE*,89,1539,32,101.00,40.34,22.55,226,9116.00
204,204,VR13,,64,945,33,146.00,38.52,28.17,4200,161773.00
205,205,*NOUSE*,*NOUSE*,62,1040,33,103.00,34.40,21.79,1010,34741.00
268,268,RIFR,,70,1245,33,166.00,55.85,37.21,3057,170733.00
337,337,DA7,,74,427,33,161.00,46.37,33.56,4949,229469.00
384,384,*NOUSE*,*NOUSE*,76,1586,33,113.00,48.68,21.65,770,37482.00
483,483,*NOUSE*,*NOUSE*,83,693,33,77.00,29.11,15.68,329,9578.00
117,117,VR10,,58,1138,34,98.00,29.68,19.44,4621,137145.00
149,149,VR14,,60,858,34,107.00,33.94,22.42,4563,154880.00
188,188,*NOUSE*,*NOUSE*,62,1049,34,137.00,37.93,26.05,2696,102265.00
303,303,VL13,,78,882,34,155.00,33.56,27.33,7346,246536.00
319,319,*NOUSE*,*NOUSE*,77,1256,34,191.00,68.35,41.37,5193,354963.00
383,383,VL11,,80,1007,34,141.00,40.42,30.62,3355,135602.00
519,519,*NOUSE*,*NOUSE*,86,1173,34,135.00,47.34,29.85,1876,88812.00
531,531,*NOUSE*,*NOUSE*,87,1160,34,85.00,34.63,19.12,227,7861.00
148,148,*NOUSE*,*NOUSE*,56,486,35,69.00,23.27,11.84,778,18103.00
395,395,*NOUSE*,*NOUSE*,78,1000,35,108.00,35.33,24.66,400,14132.00
437,437,RIGL,,84,1237,35,166.00,55.48,37.60,3117,172917.00
532,532,*NOUSE*,*NOUSE*,87,1164,35,104.00,40.43,24.23,396,16012.00
94,94,*NOUSE*,*NOUSE*,54,474,36,92.00,27.79,15.99,4955,137692.00
150,150,VR15,,60,797,36,109.00,34.22,22.84,4285,146640.00
169,169,VR19,,61,422,36,97.00,32.33,19.36,5423,175331.00
170,170,*NOUSE*,*NOUSE*,62,1287,36,130.00,46.29,22.89,2957,136882.00
302,302,RMEV,,75,1397,36,206.00,63.17,41.03,4446,280850.00
371,371,*NOUSE*,*NOUSE*,76,1593,36,157.00,51.93,29.98,1263,65587.00
385,385,VL15,,80,762,36,121.00,37.43,24.87,4851,181591.00
386,386,*NOUSE*,*NOUSE*,78,1296,36,150.00,50.05,25.54,2930,146651.00
394,394,*NOUSE*,*NOUSE*,77,1288,36,122.00,46.03,19.46,1715,78940.00
424,424,VL10,,84,1090,36,156.00,40.67,30.79,4267,173553.00
520,520,VL7,,88,1281,36,134.00,50.65,24.48,1690,85600.00
554,554,*NOUSE*,*NOUSE*,87,1392,36,175.00,54.65,34.17,1511,82573.00
129,129,VR9,,59,1179,37,121.00,34.85,20.73,5609,195494.00
151,151,VR12,,60,992,37,94.00,33.10,20.45,4370,144633.00
352,352,DB6,,76,590,37,141.00,39.52,31.53,3146,124324.00
353,353,DA6,,76,569,37,167.00,38.80,30.10,3530,136975.00
372,372,G2,,77,1325,37,219.00,73.63,41.31,3403,250561.00
373,373,*NOUSE*,*NOUSE*,75,293,37,120.00,42.41,25.81,1095,46436.00
570,570,*NOUSE*,*NOUSE*,89,1267,37,128.00,56.56,28.35,558,31559.00
217,217,*NOUSE*,*NOUSE*,65,1444,38,192.00,64.71,36.51,5587,361548.00
234,234,*NOUSE*,*NOUSE*,65,522,38,90.00,29.94,16.74,1837,54999.00
244,244,*NOUSE*,*NOUSE*,66,707,38,105.00,34.39,21.44,1241,42677.00
354,354,SABVL,,79,1269,38,187.00,79.01,39.28,3031,239472.00
397,397,*NOUSE*,*NOUSE*,79,439,38,113.00,35.88,23.12,2445,87728.00
425,425,*NOUSE*,*NOUSE*,83,845,38,165.00,39.12,27.39,2021,79053.00
518,518,VL3,,90,1537,38,124.00,43.37,25.29,5890,255437.00
638,638,*NOUSE*,*NOUSE*,97,1470,38,102.00,44.28,22.11,153,6775.00
101,101,VR8,,56,1212,39,117.00,35.88,19.17,5378,192964.00
233,233,*NOUSE*,*NOUSE*,66,698,39,125.00,36.63,22.82,2307,84494.00
235,235,*NOUSE*,*NOUSE*,62,746,39,62.00,30.41,13.23,177,5382.00
243,243,*NOUSE*,*NOUSE*,66,752,39,122.00,27.60,19.59,1549,42750.00
355,355,*NOUSE*,*NOUSE*,75,304,39,152.00,46.05,30.14,3092,142374.00
438,438,*NOUSE*,*NOUSE*,83,838,39,112.00,37.31,24.17,2059,76813.00
190,190,*NOUSE*,*NOUSE*,63,770,40,89.00,30.81,17.07,4125,127078.00
226,226,*NOUSE*,*NOUSE*,65,536,40,106.00,29.20,18.19,3408,99519.00
287,287,*NOUSE*,*NOUSE*,77,1573,40,206.00,73.31,44.74,9090,666425.00
396,396,VL17,,81,546,40,131.00,32.85,21.49,4981,163650.00
398,398,DA8,,80,329,40,181.00,59.35,39.36,3255,193174.00
452,452,*NOUSE*,*NOUSE*,84,674,40,117.00,33.98,21.56,2650,90036.00
473,473,VL12,,88,970,40,147.00,39.19,29.43,5536,216983.00
572,572,*NOUSE*,*NOUSE*,91,482,40,64.00,27.11,14.05,280,7592.00
53,53,*NOUSE*,*NOUSE*,49,811,41,54.00,23.91,10.04,501,11980.00
63,63,*NOUSE*,*NOUSE*,51,753,41,76.00,24.68,12.40,2477,61136.00
189,189,*NOUSE*,*NOUSE*,68,1411,41,195.00,74.59,42.19,6050,451265.00
277,277,*NOUSE*,*NOUSE*,71,1600,41,173.00,59.41,37.38,3683,218820.00
279,279,*NOUSE*,*NOUSE*,68,1586,41,143.00,45.98,33.46,1186,54528.00
399,399,*NOUSE*,*NOUSE*,78,1517,41,125.00,40.52,25.18,840,34035.00
408,408,Z4,,81,695,41,99.00,33.22,20.44,4362,144887.00
454,454,*NOUSE*,*NOUSE*,77,1524,41,134.00,54.43,27.14,162,8818.00
455,455,IL2VL,,83,1443,41,200.00,75.67,41.21,3746,283474.00
457,457,*NOUSE*,*NOUSE*,85,666,41,126.00,35.39,24.52,1874,66320.00
474,474,*NOUSE*,*NOUSE*,82,424,41,100.00,34.20,20.69,743,25410.00
62,62,*NOUSE*,*NOUSE*,51,764,42,92.00,28.96,15.41,3316,96037.00
67,67,*NOUSE*,*NOUSE*,52,1389,42,130.00,33.29,21.00,2679,89171.00
79,79,*NOUSE*,*NOUSE*,53,1378,42,101.00,38.00,19.84,2651,100730.00
191,191,inVR1,,63,1118,42,62.00,19.08, 8.59,5482,104607.00
206,206,*NOUSE*,*NOUSE*,57,1236,42,95.00,37.69,20.00,151,5691.00
219,219,*NOUSE*,*NOUSE*,67,740,42,131.00,33.46,21.33,2795,93527.00
259,259,DA9,,68,321,42,163.00,53.24,33.92,3964,211061.00
278,278,PM4VR,,71,1496,42,146.00,49.28,27.67,5400,266099.00
534,534,SMDDL,,92,1345,42,208.00,79.18,45.90,2830,224092.00
571,571,*NOUSE*,*NOUSE*,93,1219,42,138.00,39.17,27.53,3007,117780.00
68,68,P3/4R,,52,891,43,121.00,28.46,17.50,4384,124759.00
96,96,*NOUSE*,*NOUSE*,53,1469,43,85.00,37.75,17.21,2749,103764.00
171,171,SIAVR,,62,1303,43,154.00,51.74,30.18,4034,208737.00
227,227,inv8,,69,467,43,65.00,24.09,10.91,7822,188469.00
304,304,PVT,,72,360,43,139.00,52.81,32.85,3980,210170.00
306,306,*NOUSE*,*NOUSE*,67,528,43,72.00,27.05,16.06,103,2786.00
320,320,ILSHVR,,73,1555,43,232.00,66.48,45.37,3685,244996.00
